Wall time,Step,Value
1607734743.584799,185000,-633.89599609375
1607734745.257549,186000,-864.338134765625
1607734746.896024,187000,-729.7924194335938
1607734748.536083,188000,-763.1141357421875
1607734750.2036748,189000,-502.80194091796875
1607734751.839206,190000,-508.3924865722656
1607734753.519933,191000,-382.8755798339844
1607734755.18926,192000,-130.89222717285156
1607734756.8246741,193000,-504.6123352050781
1607734758.463892,194000,-632.8587646484375
1607734760.1332731,195000,-4.782534599304199
1607734761.779246,196000,-256.7642822265625
1607734763.408875,197000,-2.9704205989837646
1607734765.068972,198000,-127.26689147949219
1607734766.6932669,199000,-374.0045471191406
1607734769.409099,200000,-251.95655822753906
1607734771.076889,201000,-2.909341812133789
1607734772.694294,202000,-249.2879180908203
1607734774.373732,203000,-763.1180419921875
1607734776.004292,204000,-761.8046875
1607734777.643005,205000,-127.28794860839844
1607734779.294702,206000,-250.20773315429688
1607734780.932878,207000,-624.844482421875
1607734782.606279,208000,-626.3797607421875
1607734784.277249,209000,-1.5670884847640991
1607734785.922693,210000,-0.600327730178833
1607734787.560343,211000,-128.14779663085938
1607734789.18176,212000,-124.1388931274414
1607734790.828507,213000,-0.1492515206336975
1607734792.448138,214000,-128.42543029785156
1607734794.131135,215000,-3.6879446506500244
1607734795.79722,216000,-3.3856379985809326
1607734797.437428,217000,-252.95352172851562
1607734799.071797,218000,-4.298125743865967
1607734800.8594282,219000,-375.0968322753906
1607734803.875927,220000,-3.5403428077697754
1607734805.569804,221000,-3.296621322631836
1607734807.257594,222000,-881.6942138671875
1607734808.899721,223000,-127.96491241455078
1607734810.559736,224000,-375.38031005859375
1607734812.221889,225000,-529.3792724609375
1607734813.866875,226000,-755.888427734375
1607734815.526019,227000,-249.01170349121094
1607734817.170618,228000,-617.4676513671875
1607734818.7963881,229000,-245.76370239257812
1607734820.452655,230000,-126.64456176757812
1607734822.094582,231000,-127.6203842163086
1607734823.729006,232000,-470.8288269042969
1607734825.389667,233000,-246.73370361328125
1607734827.038553,234000,-127.85083770751953
1607734828.688266,235000,-364.6309814453125
1607734830.34869,236000,-499.727294921875
1607734831.996854,237000,-521.4371337890625
1607734833.629608,238000,-6.666840553283691
1607734835.268965,239000,-2.534334182739258
1607734837.97959,240000,-493.2374572753906
1607734839.631007,241000,-622.49169921875
1607734841.287691,242000,-378.52752685546875
1607734842.966558,243000,-139.91778564453125
1607734844.583946,244000,-376.6585388183594
1607734846.248673,245000,-374.83502197265625
1607734847.894389,246000,-768.2252197265625
1607734849.518141,247000,-716.181640625
1607734851.165349,248000,-744.1553344726562
1607734852.83107,249000,-842.05029296875
1607734854.482526,250000,-776.9295043945312
1607734856.1257799,251000,-529.3760986328125
1607734857.790153,252000,-1143.3380126953125
1607734859.4182029,253000,-1042.6143798828125
1607734861.104843,254000,-245.3956298828125
1607734862.737762,255000,-600.771728515625
1607734864.373049,256000,-1049.538330078125
1607734866.0271978,257000,-127.93669128417969
1607734867.668386,258000,-385.59722900390625
1607734869.298369,259000,-376.6752014160156
1607734872.06553,260000,-381.4297790527344
1607734873.7466109,261000,-637.7056274414062
1607734875.3779142,262000,-255.39833068847656
1607734877.037301,263000,-376.0150451660156
1607734878.675453,264000,-751.7254638671875
1607734880.3176188,265000,-853.4761352539062
1607734881.976249,266000,-739.219482421875
1607734883.5981529,267000,-767.0971069335938
1607734885.229928,268000,-881.9762573242188
1607734886.884809,269000,-807.439697265625
1607734888.537031,270000,-742.8825073242188
1607734890.1698382,271000,-969.89404296875
1607734891.845048,272000,-1024.2276611328125
1607734893.496594,273000,-752.8959350585938
1607734895.138103,274000,-958.9617919921875
1607734896.7992032,275000,-245.04991149902344
1607734898.431349,276000,-126.12004089355469
1607734900.0699892,277000,-256.3320617675781
1607734901.778618,278000,-253.49545288085938
1607734903.487351,279000,-122.88360595703125
1607734906.228757,280000,-126.75250244140625
1607734907.895767,281000,-748.6373291015625
1607734909.518144,282000,-872.6165771484375
1607734911.143672,283000,-381.76177978515625
1607734912.792376,284000,-394.6415710449219
1607734914.4382389,285000,-647.6881103515625
1607734916.069172,286000,-254.19227600097656
1607734917.762914,287000,-494.38140869140625
1607734919.41732,288000,-122.60406494140625
1607734921.057764,289000,-381.1812744140625
1607734922.7105112,290000,-128.93331909179688
1607734924.3287082,291000,-255.90151977539062
1607734925.972588,292000,-505.4796142578125
1607734927.6457589,293000,-381.68658447265625
1607734929.266741,294000,-381.46588134765625
1607734930.898147,295000,-252.9437713623047
1607734932.593915,296000,-1.1010886430740356
1607734934.240432,297000,-381.9198913574219
1607734935.8786712,298000,-505.01202392578125
1607734937.544102,299000,-400.38116455078125
