Wall time,Step,Value
1607732734.020931,129000,383.20404052734375
1607732736.141352,130000,328.10565185546875
1607732738.2497668,131000,358.3879089355469
1607732740.420384,132000,177.11041259765625
1607732742.5950122,133000,409.5523376464844
1607732744.712791,134000,356.4040222167969
1607732746.8441422,135000,351.99322509765625
1607732748.9803772,136000,353.4955139160156
1607732751.103829,137000,568.2799682617188
1607732753.251154,138000,546.2999877929688
1607732755.377296,139000,226.21578979492188
1607732761.1520798,140000,269.8318176269531
1607732763.302033,141000,277.4387512207031
1607732765.42545,142000,356.8086242675781
1607732767.530818,143000,402.7083740234375
1607732769.654389,144000,246.0699005126953
1607732771.8161469,145000,302.0313415527344
1607732774.026624,146000,506.0918884277344
1607732776.192544,147000,218.9805450439453
1607732778.329515,148000,44.78255081176758
1607732780.467156,149000,3.1123735904693604
1607732782.597876,150000,405.7825012207031
1607732784.727627,151000,260.4964599609375
1607732786.852202,152000,201.41128540039062
1607732789.00015,153000,35.08016586303711
1607732791.114558,154000,104.49930572509766
1607732793.260536,155000,204.3916778564453
1607732795.39614,156000,57.09405517578125
1607732797.538686,157000,597.4401245117188
1607732799.657174,158000,303.6418151855469
1607732801.7649212,159000,188.4873504638672
1607732807.7009358,160000,151.88232421875
1607732809.844789,161000,192.9423828125
1607732811.956043,162000,61.11723327636719
1607732814.111093,163000,154.95228576660156
1607732816.2330391,164000,76.51021575927734
1607732818.386334,165000,414.5755920410156
1607732820.51403,166000,367.3597412109375
1607732822.637897,167000,81.17634582519531
1607732824.761496,168000,54.33319091796875
1607732826.877624,169000,511.8841857910156
1607732829.0435221,170000,110.18685150146484
1607732831.162122,171000,566.61083984375
1607732833.3488588,172000,470.4378662109375
1607732835.460085,173000,345.46923828125
1607732837.576753,174000,635.0136108398438
1607732839.6911418,175000,515.2255859375
1607732841.7973719,176000,102.46795654296875
1607732843.929014,177000,68.14656829833984
1607732846.0464299,178000,38.56414031982422
1607732848.17819,179000,128.71389770507812
1607732853.968538,180000,222.4447784423828
1607732856.0967739,181000,196.5301513671875
1607732858.220609,182000,93.90055084228516
1607732860.348748,183000,681.0826416015625
1607732862.495693,184000,177.27279663085938
1607732864.6450691,185000,89.18991088867188
1607732866.7550411,186000,149.74020385742188
1607732868.8912692,187000,316.556640625
1607732871.009276,188000,93.80179595947266
1607732873.125807,189000,558.48388671875
1607732875.2423391,190000,303.6261291503906
1607732877.3708339,191000,257.0688171386719
1607732879.516122,192000,621.9332275390625
1607732881.653203,193000,232.91433715820312
1607732883.7918541,194000,147.38014221191406
1607732885.934082,195000,182.06329345703125
1607732888.037875,196000,566.270263671875
1607732890.192035,197000,367.76513671875
1607732892.341085,198000,243.68075561523438
1607732894.483649,199000,431.10382080078125
1607732900.3604622,200000,395.1646423339844
1607732902.4859679,201000,351.20098876953125
1607732904.623172,202000,175.56968688964844
1607732906.734313,203000,241.69656372070312
1607732908.85655,204000,116.9880599975586
1607732910.972346,205000,272.6820983886719
1607732913.076063,206000,241.43568420410156
1607732915.216851,207000,547.4336547851562
1607732917.337534,208000,303.65460205078125
1607732919.486895,209000,235.59228515625
1607732921.613482,210000,186.52590942382812
1607732923.788671,211000,293.157958984375
1607732925.919342,212000,304.82684326171875
1607732928.075156,213000,202.26776123046875
1607732930.2140238,214000,293.8150634765625
1607732932.3622599,215000,126.39905548095703
1607732934.540658,216000,211.29608154296875
1607732936.6731641,217000,582.339111328125
1607732938.814894,218000,221.2861785888672
1607732940.9802282,219000,244.80563354492188
1607732946.7731001,220000,294.04229736328125
1607732948.894551,221000,126.45474243164062
1607732951.0223029,222000,237.89675903320312
1607732953.1872718,223000,145.04312133789062
1607732955.3151622,224000,128.7697296142578
1607732957.4240751,225000,180.75364685058594
1607732959.554214,226000,163.20428466796875
1607732961.645785,227000,254.01795959472656
1607732963.760849,228000,136.7592010498047
1607732965.874892,229000,214.98190307617188
1607732967.960174,230000,282.7686462402344
1607732970.084788,231000,234.19821166992188
1607732972.200326,232000,284.43341064453125
1607732974.314931,233000,70.52873229980469
1607732976.424521,234000,112.09303283691406
1607732978.526305,235000,362.31787109375
1607732980.6428611,236000,359.8322448730469
1607732982.7869241,237000,403.41204833984375
1607732984.915804,238000,387.1578674316406
1607732987.0255349,239000,203.2211456298828
1607732992.781635,240000,197.17762756347656
1607732994.941204,241000,270.6674499511719
1607732997.038819,242000,256.8832702636719
1607732999.1565812,243000,267.99017333984375
1607733001.737344,244000,201.15048217773438
1607733003.964637,245000,143.26943969726562
1607733006.106928,246000,230.39468383789062
1607733008.224245,247000,254.85743713378906
1607733010.339617,248000,242.5559844970703
1607733012.502387,249000,127.10212707519531
1607733014.615386,250000,256.755859375
1607733016.749881,251000,174.2776336669922
1607733018.826062,252000,247.8343963623047
1607733020.971571,253000,225.32957458496094
1607733023.057566,254000,246.7805633544922
1607733025.180587,255000,172.54042053222656
1607733027.3036978,256000,235.26565551757812
1607733029.4002938,257000,248.8501739501953
1607733031.5296042,258000,201.21539306640625
1607733033.639458,259000,337.2998962402344
1607733039.499926,260000,152.61740112304688
1607733041.646254,261000,184.8336639404297
1607733043.825283,262000,277.53558349609375
1607733045.912216,263000,146.8640899658203
1607733048.025017,264000,149.78797912597656
1607733050.128882,265000,184.2421417236328
1607733052.24266,266000,252.6208038330078
1607733054.362731,267000,267.3261413574219
1607733056.491312,268000,175.4116973876953
1607733058.598176,269000,166.3769073486328
1607733060.706829,270000,93.84565734863281
1607733062.8452768,271000,525.0515747070312
1607733064.966944,272000,224.27130126953125
1607733067.0970628,273000,181.58355712890625
1607733069.215768,274000,261.3802490234375
1607733071.321239,275000,63.64149475097656
1607733073.475013,276000,285.37261962890625
1607733075.598769,277000,42.389835357666016
1607733077.732018,278000,264.4466247558594
1607733079.8496509,279000,93.31790161132812
1607733085.7093692,280000,250.45965576171875
1607733087.853649,281000,225.8098907470703
1607733089.9626722,282000,405.30426025390625
1607733092.152682,283000,122.84955596923828
1607733094.2498739,284000,153.2625274658203
1607733096.34925,285000,165.4543914794922
1607733098.491959,286000,226.98057556152344
1607733100.6118221,287000,244.3264923095703
1607733102.8400671,288000,90.50332641601562
1607733104.986225,289000,201.27976989746094
1607733107.133673,290000,175.728515625
1607733109.242632,291000,210.79376220703125
1607733111.33073,292000,242.15757751464844
1607733113.483498,293000,389.6890869140625
1607733115.632264,294000,234.36065673828125
1607733117.7660449,295000,173.7039031982422
1607733119.899512,296000,230.6446533203125
1607733122.025611,297000,192.39251708984375
1607733124.1588538,298000,128.31332397460938
1607733126.2749271,299000,194.8081817626953
