Wall time,Step,Value
1607722441.839348,53000,-1141.053955078125
1607722445.981354,54000,-602.8961791992188
1607722450.127337,55000,-864.1064453125
1607722454.2779799,56000,-1097.04638671875
1607722458.399113,57000,-904.1044921875
1607722462.548745,58000,-1119.364990234375
1607722466.720555,59000,-983.5309448242188
1607722474.642294,60000,-867.3681640625
1607722478.566842,61000,-1088.2265625
1607722482.540777,62000,-998.2999267578125
1607722486.615987,63000,-883.3799438476562
1607722490.783817,64000,-884.3978271484375
1607722494.9340029,65000,-1140.666015625
1607722499.079594,66000,-1119.17041015625
1607722503.268694,67000,-1.427987813949585
1607722507.462197,68000,-1120.897216796875
1607722511.663181,69000,-1060.891845703125
1607722515.8497438,70000,-1168.6634521484375
1607722519.989242,71000,-859.1602783203125
1607722524.110215,72000,-1302.709228515625
1607722528.2442958,73000,-1320.20068359375
1607722532.375464,74000,-1357.38232421875
1607722536.504169,75000,-1182.6925048828125
1607722538.9023669,76000,-1234.0084228515625
1607722541.3671198,77000,-1363.0390625
1607722543.8150852,78000,-1434.587890625
1607722546.269464,79000,-1446.140625
1607722552.398423,80000,-960.3052978515625
1607722554.818372,81000,-1470.4129638671875
1607722557.1920059,82000,-1554.4029541015625
1607722559.55858,83000,-129.50567626953125
1607722561.8554602,84000,-876.1085205078125
1607722564.091645,85000,-0.07391424477100372
1607722566.430093,86000,-492.5137634277344
1607722569.043023,87000,-126.26805877685547
1607722571.527833,88000,-1003.0245971679688
1607722573.848118,89000,-511.81024169921875
1607722576.222144,90000,-636.91162109375
1607722578.5271192,91000,-633.678955078125
1607722580.736817,92000,-635.3165283203125
1607722582.946213,93000,-706.5034790039062
1607722585.1953049,94000,-636.239990234375
1607722587.3420548,95000,-513.082275390625
1607722589.4750679,96000,-880.5635986328125
1607722591.638098,97000,-768.4901733398438
1607722593.800286,98000,-972.886474609375
1607722595.920921,99000,-751.883056640625
1607722601.774959,100000,-747.1136474609375
1607722603.963745,101000,-512.20849609375
1607722606.0870972,102000,-639.926025390625
1607722608.199748,103000,-614.4570922851562
1607722610.3253162,104000,-129.7600555419922
1607722612.48242,105000,-130.89285278320312
1607722614.602338,106000,-877.15185546875
1607722616.734743,107000,-841.8974609375
1607722618.85361,108000,-1032.2083740234375
1607722620.995498,109000,-6.318567752838135
1607722623.123549,110000,-752.5399169921875
1607722625.248368,111000,-373.5648193359375
1607722627.363602,112000,-771.16748046875
1607722629.4820411,113000,-372.8837585449219
1607722631.613499,114000,-126.27885437011719
1607722633.771432,115000,-0.414518266916275
1607722635.886688,116000,-126.60013580322266
1607722638.002801,117000,-125.96314239501953
1607722640.126626,118000,-127.51581573486328
1607722642.281507,119000,-0.8674048185348511
1607722648.0410292,120000,-550.9375
1607722650.157999,121000,-126.16407775878906
1607722652.3185549,122000,-530.447998046875
1607722654.454923,123000,-629.2544555664062
1607722656.83893,124000,-125.73531341552734
1607722659.180337,125000,-1.546447992324829
1607722661.565841,126000,-1.1362991333007812
1607722663.8004942,127000,-125.81649780273438
1607722665.9463181,128000,-127.42472076416016
1607722668.082814,129000,-128.52957153320312
1607722670.188653,130000,-127.57882690429688
1607722672.309939,131000,-2.6837453842163086
1607722674.417326,132000,-127.33303833007812
1607722676.53869,133000,-126.5758056640625
1607722678.67547,134000,-129.85433959960938
1607722680.853017,135000,-252.65054321289062
1607722683.0165749,136000,-124.44271850585938
1607722685.1995368,137000,-127.78108978271484
1607722687.334419,138000,-129.55117797851562
1607722689.489113,139000,-128.60797119140625
1607722695.364125,140000,-127.87098693847656
1607722697.508611,141000,-128.3000030517578
1607722699.6164658,142000,-126.51596069335938
1607722701.738053,143000,-375.8821716308594
1607722703.866346,144000,-0.6799904108047485
1607722705.9900968,145000,-0.6242141127586365
1607722708.1169631,146000,-0.7493892312049866
1607722710.2403169,147000,-247.50625610351562
1607722712.357742,148000,-126.5821304321289
1607722714.498251,149000,-974.5325927734375
1607722716.593015,150000,-1002.1994018554688
1607722718.755391,151000,-1150.3748779296875
1607722720.8727858,152000,-1165.521728515625
1607722723.048177,153000,-1141.412109375
1607722725.182605,154000,-1307.021728515625
1607722727.299722,155000,-249.2563934326172
1607722729.4322681,156000,-986.3766479492188
1607722731.573642,157000,-125.58965301513672
1607722733.703439,158000,-126.30469512939453
1607722735.830841,159000,-123.7851333618164
1607722741.535392,160000,-125.37438201904297
1607722743.6902819,161000,-1083.981201171875
1607722745.827866,162000,-1235.2523193359375
1607722747.9482062,163000,-127.0884017944336
1607722750.1333,164000,-128.75379943847656
1607722752.300114,165000,-0.955437958240509
1607722754.486628,166000,-126.68826293945312
1607722756.633805,167000,-124.44013977050781
1607722758.7814982,168000,-129.54612731933594
1607722760.903295,169000,-127.27653503417969
1607722763.026349,170000,-127.88023376464844
1607722765.159491,171000,-2.5278146266937256
1607722767.273498,172000,-3.362412929534912
1607722769.519156,173000,-378.0097961425781
1607722771.675344,174000,-253.94915771484375
1607722773.811815,175000,-426.67864990234375
1607722776.0226948,176000,-266.2093811035156
1607722778.1692858,177000,-376.2103271484375
1607722780.3074229,178000,-345.6978759765625
1607722782.516176,179000,-380.7220764160156
1607722788.364427,180000,-133.71109008789062
1607722790.5501661,181000,-127.98417663574219
1607722792.714818,182000,-255.34982299804688
1607722794.928127,183000,-499.65228271484375
1607722797.11745,184000,-632.2328491210938
1607722799.269391,185000,-122.88078308105469
1607722801.498005,186000,-368.20245361328125
1607722803.61632,187000,-2.345529556274414
1607722805.802293,188000,-128.56031799316406
1607722807.9467049,189000,-879.6734008789062
1607722810.110528,190000,-3.2959794998168945
1607722812.381006,191000,-3.171077251434326
1607722814.5859609,192000,-3.6502490043640137
1607722816.969027,193000,-1.8426893949508667
1607722819.364684,194000,-1042.7843017578125
1607722821.718977,195000,-649.2781982421875
1607722824.1011531,196000,-132.05905151367188
1607722826.271991,197000,-0.6482097506523132
1607722828.396275,198000,-125.31458282470703
1607722830.5557928,199000,-630.7965087890625
1607722836.393415,200000,-248.87977600097656
1607722838.538295,201000,-0.6828248500823975
1607722840.680602,202000,-871.2722778320312
1607722842.880605,203000,-124.50586700439453
1607722845.022451,204000,-621.9239501953125
1607722847.134536,205000,-124.52143859863281
1607722849.2544708,206000,-124.60908508300781
1607722851.417709,207000,-126.16820526123047
1607722853.639446,208000,-125.68526458740234
1607722856.025266,209000,-2.137094736099243
1607722858.2797928,210000,-1.152822494506836
1607722860.43721,211000,-125.21171569824219
1607722862.5652869,212000,-126.38864135742188
1607722864.8397288,213000,-2.1341958045959473
1607722867.085783,214000,-126.17414855957031
1607722869.211823,215000,-2.600487232208252
1607722871.398297,216000,-2.525303602218628
1607722873.630796,217000,-127.04412841796875
1607722875.877568,218000,-2.721654176712036
1607722878.1456058,219000,-127.50872039794922
1607722884.5276449,220000,-2.1710219383239746
1607722886.852749,221000,-1.7769598960876465
1607722889.304994,222000,-875.7496337890625
1607722891.760493,223000,-129.6802978515625
1607722894.1230762,224000,-638.5616455078125
1607722896.599817,225000,-128.15821838378906
1607722899.039624,226000,-767.6140747070312
1607722901.329367,227000,-125.32708740234375
1607722903.636769,228000,-372.2899475097656
1607722905.889038,229000,-368.97393798828125
1607722908.22687,230000,-245.1848907470703
1607722910.50822,231000,-124.6919937133789
1607722912.995917,232000,-126.9298095703125
1607722915.3396459,233000,-250.49917602539062
1607722917.7580512,234000,-123.709228515625
1607722920.1327412,235000,-249.0627899169922
1607722922.517034,236000,-125.46424865722656
1607722924.678862,237000,-0.5289549231529236
1607722926.8413172,238000,-1.0532011985778809
1607722929.0099761,239000,-4.242635726928711
1607722934.9170089,240000,-122.32440948486328
1607722937.138216,241000,-247.0413360595703
1607722939.284439,242000,-125.50575256347656
1607722941.465003,243000,-4.127172470092773
1607722943.60111,244000,-3.9435324668884277
1607722945.731225,245000,-127.47224426269531
1607722947.869648,246000,-4.223641395568848
1607722950.01442,247000,-4.747943878173828
1607722952.19161,248000,-130.1226348876953
1607722954.321444,249000,-126.47907257080078
1607722956.496119,250000,-4.771248817443848
1607722958.6091251,251000,-131.23919677734375
1607722960.7442482,252000,-129.1951141357422
1607722962.9812531,253000,-129.3162078857422
1607722965.117236,254000,-125.42314910888672
1607722967.258964,255000,-130.87527465820312
1607722969.368873,256000,-128.1117401123047
1607722971.497469,257000,-131.50958251953125
1607722973.647557,258000,-760.3380126953125
1607722975.757664,259000,-770.2167358398438
1607722981.5328891,260000,-253.1312255859375
1607722983.6751401,261000,-249.21543884277344
1607722985.824665,262000,-257.5636901855469
1607722987.984789,263000,-125.38319396972656
1607722990.130908,264000,-128.4408416748047
1607722992.323466,265000,-127.46949768066406
1607722994.4840262,266000,-247.71365356445312
1607722996.6017768,267000,-130.3472137451172
1607722998.729553,268000,-4.776126384735107
1607723000.862756,269000,-126.49565124511719
1607723003.0094342,270000,-4.322139263153076
1607723005.157606,271000,-532.5669555664062
1607723007.324366,272000,-125.0107650756836
1607723009.440419,273000,-130.1937713623047
1607723011.607913,274000,-128.23524475097656
1607723013.745333,275000,-241.3187713623047
1607723016.0161731,276000,-127.94511413574219
1607723018.1902132,277000,-125.23561096191406
1607723020.368371,278000,-2.5654358863830566
1607723022.60879,279000,-123.87908935546875
1607723028.447744,280000,-125.13987731933594
1607723030.58757,281000,-379.42193603515625
1607723032.7502232,282000,-249.4056854248047
1607723034.8782332,283000,-5.808125019073486
1607723036.993373,284000,-129.23606872558594
1607723039.153823,285000,-128.205810546875
1607723041.317836,286000,-5.376575469970703
1607723043.470322,287000,-127.63922119140625
1607723045.6101718,288000,-124.2772216796875
1607723047.763274,289000,-125.15082550048828
1607723049.911523,290000,-2.8943357467651367
1607723052.0705228,291000,-1.908968448638916
1607723054.248221,292000,-125.2427749633789
1607723056.376225,293000,-6.76212215423584
1607723058.519649,294000,-130.12559509277344
1607723060.6418931,295000,-251.3994903564453
1607723062.76291,296000,-5.75963020324707
1607723064.90571,297000,-745.186767578125
1607723067.0238552,298000,-493.38995361328125
1607723069.176048,299000,-6.222163200378418
