Wall time,Step,Value
1607730016.463704,67000,-1347.850830078125
1607730020.558335,68000,-1360.983154296875
1607730024.682543,69000,-1379.665283203125
1607730028.766135,70000,-1410.724853515625
1607730032.86546,71000,-1407.4173583984375
1607730036.969033,72000,-1427.402587890625
1607730041.065105,73000,-1474.1591796875
1607730045.173273,74000,-1377.825439453125
1607730049.271811,75000,-1414.6617431640625
1607730051.535253,76000,-1421.689208984375
1607730053.697344,77000,-1464.260009765625
1607730055.87433,78000,-1467.949951171875
1607730057.9987369,79000,-1441.0413818359375
1607730063.888581,80000,-1467.7086181640625
1607730066.044618,81000,-1451.1517333984375
1607730068.248974,82000,-1531.9302978515625
1607730070.464015,83000,-1240.232177734375
1607730072.767209,84000,-1149.294921875
1607730074.97939,85000,-1103.0264892578125
1607730077.0985842,86000,-1120.4989013671875
1607730079.186351,87000,-1128.348388671875
1607730081.30702,88000,-1282.0035400390625
1607730083.390965,89000,-1139.5816650390625
1607730085.483683,90000,-1096.369873046875
1607730087.583183,91000,-1094.6558837890625
1607730089.661175,92000,-1117.1815185546875
1607730091.753342,93000,-1035.100830078125
1607730093.8222988,94000,-1083.536865234375
1607730095.902564,95000,-1042.7630615234375
1607730097.9583979,96000,-1028.041259765625
1607730100.0316842,97000,-1017.0499877929688
1607730102.1373708,98000,-1237.8040771484375
1607730104.2386591,99000,-983.6751708984375
1607730110.0015092,100000,-1005.2550048828125
1607730112.1300962,101000,-1026.065673828125
1607730114.1970959,102000,-848.6160888671875
1607730116.295299,103000,-1136.044189453125
1607730118.3510458,104000,-1089.275390625
1607730120.453194,105000,-1136.6973876953125
1607730122.555014,106000,-1210.5628662109375
1607730124.634397,107000,-1166.8861083984375
1607730126.7209868,108000,-1271.3802490234375
1607730128.8434901,109000,-1298.5439453125
1607730130.959338,110000,-1260.810791015625
1607730133.122407,111000,-1254.8984375
1607730135.216372,112000,-1278.301513671875
1607730137.2936902,113000,-1021.7425537109375
1607730139.36518,114000,-1068.6534423828125
1607730141.448222,115000,-971.3662109375
1607730143.531713,116000,-917.5182495117188
1607730145.623462,117000,-879.01318359375
1607730147.7042508,118000,-1011.4642333984375
1607730149.786201,119000,-588.4786987304688
1607730155.511571,120000,-518.9913330078125
1607730157.623818,121000,-180.14700317382812
1607730159.692781,122000,-669.9447631835938
1607730161.782874,123000,-781.9478149414062
1607730163.914659,124000,-702.6654052734375
1607730166.0005682,125000,-641.4669189453125
1607730168.1054752,126000,-400.2708740234375
1607730170.18079,127000,-696.0628662109375
1607730172.2764711,128000,-795.4712524414062
1607730174.370133,129000,-403.87396240234375
1607730176.456365,130000,-301.46942138671875
1607730178.556821,131000,-454.3251953125
1607730180.645658,132000,-986.1571044921875
1607730182.741889,133000,-977.2239379882812
1607730184.825547,134000,-928.01953125
1607730186.926718,135000,-1037.04443359375
1607730189.023124,136000,-918.2486572265625
1607730191.1165068,137000,-775.9969482421875
1607730193.254852,138000,-709.4794311523438
1607730195.3461728,139000,-425.2793884277344
1607730201.2101219,140000,-559.275390625
1607730203.340744,141000,-831.2518310546875
1607730205.441064,142000,-203.28860473632812
1607730207.5205271,143000,-1011.2891845703125
1607730209.598612,144000,-805.9669799804688
1607730211.675883,145000,-774.9827880859375
1607730213.772058,146000,-695.3416137695312
1607730215.8525991,147000,-1056.6566162109375
1607730217.96495,148000,-1057.4573974609375
1607730220.0638669,149000,-1125.0958251953125
1607730222.1841788,150000,-1001.7471923828125
1607730224.2946,151000,-1008.5197143554688
1607730226.355077,152000,-607.30029296875
1607730228.438664,153000,-985.8511962890625
1607730230.519731,154000,-1065.09326171875
1607730232.6091452,155000,-1069.6861572265625
1607730234.700581,156000,-1041.7425537109375
1607730236.771924,157000,-1090.459228515625
1607730238.844801,158000,-1013.0621948242188
1607730240.939529,159000,-885.5930786132812
1607730246.725217,160000,-1014.4425048828125
1607730248.849062,161000,-625.5853271484375
1607730250.959816,162000,-938.8607177734375
1607730253.106627,163000,-756.5828857421875
1607730255.178956,164000,-821.8955078125
1607730257.2572422,165000,-297.875732421875
1607730259.352982,166000,-584.4503173828125
1607730261.437391,167000,-322.44866943359375
1607730263.536026,168000,-348.24517822265625
1607730265.605772,169000,-519.0262451171875
1607730267.682849,170000,-250.57943725585938
1607730269.777972,171000,-340.2696228027344
1607730271.855472,172000,-326.1458435058594
1607730273.952727,173000,-752.0198974609375
1607730276.0279849,174000,-620.6075439453125
1607730278.100851,175000,-522.9183349609375
1607730280.2436821,176000,-323.83062744140625
1607730282.402818,177000,-478.95025634765625
1607730284.5138612,178000,-475.5348205566406
1607730286.603202,179000,-1197.702392578125
1607730292.3909,180000,-1246.0074462890625
1607730294.4997592,181000,-1311.412109375
1607730296.5767949,182000,-992.0426025390625
1607730298.6561868,183000,-1377.6278076171875
1607730300.881089,184000,-1249.0933837890625
1607730303.091203,185000,-601.3624877929688
1607730305.2736561,186000,-1042.473876953125
1607730307.426368,187000,-932.3333129882812
1607730309.576658,188000,-1032.627197265625
1607730311.6942499,189000,-1199.946044921875
1607730313.850424,190000,-1201.499267578125
1607730315.9444969,191000,-1015.2413940429688
1607730318.024936,192000,-1002.0693359375
1607730320.1164942,193000,-760.5426635742188
1607730322.2299871,194000,-862.208984375
1607730324.311935,195000,-465.776611328125
1607730326.402049,196000,-1190.1617431640625
1607730328.458283,197000,-524.0875244140625
1607730330.5444732,198000,-663.8366088867188
1607730332.63777,199000,-490.4232482910156
1607730338.467176,200000,-535.6849365234375
1607730340.5665338,201000,-402.04766845703125
1607730342.69041,202000,-627.9716796875
1607730344.792656,203000,-1026.000244140625
1607730346.8649962,204000,-1168.439208984375
1607730348.945694,205000,-1083.3131103515625
1607730351.076308,206000,-1124.0660400390625
1607730353.15625,207000,-1090.2598876953125
1607730355.241782,208000,-1086.404052734375
1607730357.338654,209000,-844.4747924804688
1607730359.430568,210000,-607.4600830078125
1607730361.538812,211000,-1048.4986572265625
1607730363.599824,212000,-1089.4212646484375
1607730365.694922,213000,-866.4006958007812
1607730367.767688,214000,-1016.9011840820312
1607730369.86548,215000,-618.5193481445312
1607730372.0120199,216000,-687.47998046875
1607730374.107281,217000,-1150.6646728515625
1607730376.219396,218000,-924.7814331054688
1607730378.312159,219000,-945.2061767578125
1607730384.131765,220000,-305.0592041015625
1607730386.2797282,221000,-698.0689697265625
1607730388.371068,222000,-961.8074340820312
1607730390.459845,223000,-712.0296020507812
1607730392.542243,224000,-964.39306640625
1607730394.6322649,225000,-965.5945434570312
1607730396.733906,226000,-1000.9718017578125
1607730398.831181,227000,-942.3302001953125
1607730400.939172,228000,-991.6021728515625
1607730403.063898,229000,-747.5662841796875
1607730405.1324182,230000,-685.8951416015625
1607730407.235741,231000,-303.2259826660156
1607730409.297798,232000,-848.9534301757812
1607730411.3984199,233000,-1068.248046875
1607730413.484593,234000,-1139.356201171875
1607730415.5618072,235000,-1103.8468017578125
1607730417.625294,236000,-1083.5869140625
1607730419.713226,237000,-841.4521484375
1607730421.819707,238000,-874.3072509765625
1607730423.888864,239000,-350.7518005371094
1607730429.6355681,240000,-348.5334777832031
1607730431.754835,241000,-588.5196533203125
1607730433.878041,242000,-347.79345703125
1607730435.979133,243000,-347.97100830078125
1607730438.045038,244000,-475.1376953125
1607730440.116489,245000,-299.6013488769531
1607730442.207486,246000,-325.46380615234375
1607730444.284823,247000,-424.58294677734375
1607730446.384521,248000,-585.0418701171875
1607730448.474678,249000,-300.2914733886719
1607730450.5560372,250000,-348.1109313964844
1607730452.66616,251000,-331.955810546875
1607730454.730873,252000,-431.2203063964844
1607730456.8483,253000,-434.345947265625
1607730458.935692,254000,-433.00921630859375
1607730460.998785,255000,-635.8112182617188
1607730463.122889,256000,-392.9518127441406
1607730465.204521,257000,-466.63616943359375
1607730467.303992,258000,-1050.556884765625
1607730469.408088,259000,-952.2965087890625
1607730475.199834,260000,-804.0950317382812
1607730477.319881,261000,-663.098388671875
1607730479.3954072,262000,-752.435791015625
1607730481.5117571,263000,-456.0201110839844
1607730483.596052,264000,-479.9178161621094
1607730485.68316,265000,-445.21966552734375
1607730487.807863,266000,-558.4888305664062
1607730489.913627,267000,-460.4969787597656
1607730492.04282,268000,-377.5376892089844
1607730494.1695292,269000,-1021.05517578125
1607730496.2376802,270000,-599.9886474609375
1607730498.321046,271000,-1093.534423828125
1607730500.385589,272000,-1028.8343505859375
1607730502.502323,273000,-1033.770263671875
1607730504.588257,274000,-1073.7554931640625
1607730506.670599,275000,-755.3736572265625
1607730508.7643268,276000,-279.86322021484375
1607730510.839309,277000,-842.4246215820312
1607730512.935658,278000,-404.0156555175781
1607730515.021467,279000,-693.7725830078125
1607730520.7838569,280000,-674.0328369140625
1607730522.959088,281000,-968.0227661132812
1607730525.050576,282000,-704.5611572265625
1607730527.139916,283000,-730.9580078125
1607730529.219527,284000,-858.6505737304688
1607730531.3200252,285000,-881.66357421875
1607730533.438854,286000,-929.8521728515625
1607730535.528068,287000,-479.9715881347656
1607730537.6252558,288000,-1006.7809448242188
1607730539.713782,289000,-1035.2625732421875
1607730541.8156438,290000,-793.9342041015625
1607730543.920175,291000,-846.7371826171875
1607730546.004102,292000,-1100.472412109375
1607730548.1011689,293000,-840.3765869140625
1607730550.229671,294000,-1059.310302734375
1607730552.390881,295000,-1111.281005859375
1607730554.477092,296000,-1014.8718872070312
1607730556.558013,297000,-1075.8707275390625
1607730558.665388,298000,-1115.035400390625
1607730560.770284,299000,-828.8479614257812
