Wall time,Step,Value
1607732594.2137768,73000,-1533.7412109375
1607732598.3418372,74000,-1458.973388671875
1607732602.502398,75000,-1418.255126953125
1607732604.971433,76000,-1448.1239013671875
1607732607.368669,77000,-1476.2158203125
1607732609.5659149,78000,-1515.6434326171875
1607732611.70602,79000,-1478.712158203125
1607732617.6658292,80000,-1245.710693359375
1607732620.017877,81000,-1511.989990234375
1607732622.527503,82000,-1538.599365234375
1607732624.9039629,83000,-1419.365478515625
1607732627.275181,84000,-1118.886962890625
1607732629.642096,85000,-949.3843994140625
1607732631.874184,86000,-1116.725830078125
1607732634.099471,87000,-1144.4736328125
1607732636.3664582,88000,-1274.28076171875
1607732638.643274,89000,-998.10205078125
1607732640.915908,90000,-704.81689453125
1607732643.252109,91000,-975.8912353515625
1607732645.701909,92000,-1034.273193359375
1607732647.934366,93000,-711.8388671875
1607732650.1943638,94000,-1015.5294799804688
1607732652.428444,95000,-831.0320434570312
1607732654.670203,96000,-710.035888671875
1607732656.8983319,97000,-687.2494506835938
1607732659.117963,98000,-1069.21728515625
1607732661.3391411,99000,-675.6481323242188
1607732667.17243,100000,-960.8532104492188
1607732669.436863,101000,-675.7083740234375
1607732671.643254,102000,-425.66888427734375
1607732673.913899,103000,-797.9366455078125
1607732676.3857841,104000,-1025.352783203125
1607732678.697084,105000,-518.8902587890625
1607732680.919713,106000,-1038.088134765625
1607732683.1452212,107000,-858.8267822265625
1607732685.3037739,108000,-960.8323364257812
1607732687.418189,109000,-491.1865234375
1607732689.543933,110000,-1033.7069091796875
1607732691.6942568,111000,-1124.238037109375
1607732693.832651,112000,-1299.0322265625
1607732695.962463,113000,-620.4827270507812
1607732698.074281,114000,-688.285888671875
1607732700.248684,115000,-549.2059936523438
1607732702.448887,116000,-633.4811401367188
1607732704.6432462,117000,-302.6259765625
1607732706.821267,118000,-700.24462890625
1607732708.926792,119000,-557.1268920898438
1607732714.757216,120000,-512.4703369140625
1607732716.9273138,121000,-255.8002471923828
1607732719.056375,122000,-401.236572265625
1607732721.186846,123000,-670.5820922851562
1607732723.316109,124000,-456.54425048828125
1607732725.524024,125000,-543.087646484375
1607732727.673126,126000,-501.2220764160156
1607732729.790442,127000,-944.6984252929688
1607732731.9145012,128000,-733.2940063476562
1607732734.020873,129000,-653.1160888671875
1607732736.141213,130000,-351.6187744140625
1607732738.249706,131000,-467.61322021484375
1607732740.420326,132000,-503.35589599609375
1607732742.5949519,133000,-678.6754150390625
1607732744.712713,134000,-719.452392578125
1607732746.844085,135000,-1105.5093994140625
1607732748.9803169,136000,-947.8600463867188
1607732751.103751,137000,-679.3903198242188
1607732753.251094,138000,-783.0105590820312
1607732755.377235,139000,-468.91326904296875
1607732761.1519942,140000,-641.4036865234375
1607732763.3019772,141000,-497.8809509277344
1607732765.42539,142000,-678.1615600585938
1607732767.53076,143000,-996.8187255859375
1607732769.654331,144000,-327.3758850097656
1607732771.816088,145000,-508.0413513183594
1607732774.026569,146000,-680.6351318359375
1607732776.1924312,147000,-568.0571899414062
1607732778.329456,148000,-907.1775512695312
1607732780.467098,149000,-759.1936645507812
1607732782.597816,150000,-969.9638671875
1607732784.727568,151000,-518.3905029296875
1607732786.852142,152000,-203.44052124023438
1607732789.0000901,153000,-952.5372924804688
1607732791.1145,154000,-907.1612548828125
1607732793.2604759,155000,-427.79986572265625
1607732795.396082,156000,-779.1546020507812
1607732797.538625,157000,-673.8324584960938
1607732799.657115,158000,-516.2913818359375
1607732801.7648609,159000,-279.9038391113281
1607732807.700848,160000,-248.19552612304688
1607732809.8447301,161000,-1087.4869384765625
1607732811.955792,162000,-1066.3802490234375
1607732814.1110342,163000,-1040.03076171875
1607732816.232982,164000,-960.7913818359375
1607732818.386275,165000,-825.7764892578125
1607732820.513972,166000,-1025.0943603515625
1607732822.6378381,167000,-981.6982421875
1607732824.761436,168000,-948.1529541015625
1607732826.877565,169000,-989.3885498046875
1607732829.043463,170000,-1000.42138671875
1607732831.1620622,171000,-987.6724853515625
1607732833.3488011,172000,-926.8849487304688
1607732835.460025,173000,-587.8900756835938
1607732837.576693,174000,-1092.472412109375
1607732839.691083,175000,-1118.8797607421875
1607732841.7973142,176000,-745.3843383789062
1607732843.928957,177000,-899.638671875
1607732846.0463722,178000,-945.0623168945312
1607732848.178132,179000,-322.98779296875
1607732853.968449,180000,-326.1279602050781
1607732856.096716,181000,-318.42901611328125
1607732858.220549,182000,-151.58499145507812
1607732860.34869,183000,-883.3591918945312
1607732862.495633,184000,-354.8074645996094
1607732864.64501,185000,-347.6048889160156
1607732866.754983,186000,-458.569091796875
1607732868.891211,187000,-406.7777404785156
1607732871.009218,188000,-277.24700927734375
1607732873.125748,189000,-645.9405517578125
1607732875.24228,190000,-479.9366149902344
1607732877.370775,191000,-447.0376892089844
1607732879.516064,192000,-596.8157958984375
1607732881.653148,193000,-263.89801025390625
1607732883.791798,194000,-224.148193359375
1607732885.934025,195000,-224.57699584960938
1607732888.037816,196000,-726.4059448242188
1607732890.1919749,197000,-430.4847106933594
1607732892.341027,198000,-824.1140747070312
1607732894.483588,199000,-650.3444213867188
1607732900.360375,200000,-635.0963134765625
1607732902.48591,201000,-349.86834716796875
1607732904.623113,202000,-682.4147338867188
1607732906.7342541,203000,-433.96185302734375
1607732908.856492,204000,-703.3788452148438
1607732910.97229,205000,-347.38201904296875
1607732913.0760052,206000,-464.65362548828125
1607732915.216792,207000,-715.4451904296875
1607732917.337472,208000,-445.143798828125
1607732919.4868329,209000,-210.5352020263672
1607732921.613423,210000,-200.5078887939453
1607732923.7886112,211000,-362.9813537597656
1607732925.919287,212000,-476.0145568847656
1607732928.075095,213000,-277.97967529296875
1607732930.213946,214000,-363.9740295410156
1607732932.362197,215000,-199.94293212890625
1607732934.5406,216000,-251.7616424560547
1607732936.673105,217000,-649.092529296875
1607732938.8148348,218000,-329.25677490234375
1607732940.980172,219000,-434.7117614746094
1607732946.773011,220000,-207.3761444091797
1607732948.894489,221000,-176.9778594970703
1607732951.022243,222000,-374.5635070800781
1607732953.1872141,223000,-225.7584686279297
1607732955.3151062,224000,-328.34039306640625
1607732957.4240158,225000,-481.1229553222656
1607732959.554156,226000,-348.1724548339844
1607732961.645725,227000,-510.83966064453125
1607732963.760789,228000,-588.3546142578125
1607732965.8748338,229000,-1148.021728515625
1607732967.960116,230000,-426.36407470703125
1607732970.084728,231000,-327.51629638671875
1607732972.2002711,232000,-458.6333923339844
1607732974.314872,233000,-1051.510498046875
1607732976.424463,234000,-966.189453125
1607732978.526247,235000,-1288.2757568359375
1607732980.642803,236000,-842.6104736328125
1607732982.786865,237000,-805.8289794921875
1607732984.915745,238000,-771.9666748046875
1607732987.0254788,239000,-300.4142150878906
1607732992.781549,240000,-350.23138427734375
1607732994.941144,241000,-550.3289184570312
1607732997.038762,242000,-255.78311157226562
1607732999.156318,243000,-351.61846923828125
1607733001.737283,244000,-352.4420471191406
1607733003.964579,245000,-274.5347900390625
1607733006.106868,246000,-324.72271728515625
1607733008.224183,247000,-349.97796630859375
1607733010.3395572,248000,-487.68963623046875
1607733012.502323,249000,-325.76580810546875
1607733014.61533,250000,-350.31365966796875
1607733016.749823,251000,-303.9264221191406
1607733018.826002,252000,-381.3093566894531
1607733020.9715111,253000,-306.9823303222656
1607733023.057507,254000,-307.40008544921875
1607733025.180526,255000,-430.2598571777344
1607733027.303639,256000,-311.8501892089844
1607733029.400235,257000,-251.5299835205078
1607733031.52955,258000,-524.8238525390625
1607733033.6393979,259000,-439.76324462890625
1607733039.499839,260000,-326.3206481933594
1607733041.646175,261000,-381.7460632324219
1607733043.825226,262000,-448.73162841796875
1607733045.912159,263000,-402.71173095703125
1607733048.02496,264000,-426.2962951660156
1607733050.128824,265000,-362.06256103515625
1607733052.242601,266000,-502.6500549316406
1607733054.3626702,267000,-345.29278564453125
1607733056.491234,268000,-250.03628540039062
1607733058.5981178,269000,-348.351318359375
1607733060.706775,270000,-100.88133239746094
1607733062.84522,271000,-727.0736083984375
1607733064.9668832,272000,-375.9719543457031
1607733067.097004,273000,-473.62432861328125
1607733069.21571,274000,-477.29864501953125
1607733071.3211808,275000,-421.7039489746094
1607733073.474956,276000,-398.6860656738281
1607733075.598711,277000,-841.3590087890625
1607733077.731957,278000,-274.7084045410156
1607733079.849594,279000,-272.4013671875
1607733085.70928,280000,-364.57159423828125
1607733087.853585,281000,-804.626708984375
1607733089.962611,282000,-680.680908203125
1607733092.152622,283000,-172.46470642089844
1607733094.2496,284000,-248.3748016357422
1607733096.349191,285000,-298.5899353027344
1607733098.4918988,286000,-318.8285827636719
1607733100.6116679,287000,-576.1879272460938
1607733102.8400068,288000,-223.53671264648438
1607733104.9861681,289000,-324.3533020019531
1607733107.133614,290000,-246.93115234375
1607733109.242572,291000,-346.2587585449219
1607733111.3306282,292000,-541.7130126953125
1607733113.4834402,293000,-400.9093017578125
1607733115.632206,294000,-374.01971435546875
1607733117.765988,295000,-372.531982421875
1607733119.899452,296000,-285.91583251953125
1607733122.025553,297000,-302.9090270996094
1607733124.158796,298000,-444.5303649902344
1607733126.274868,299000,-270.94720458984375
