Wall time,Step,Value
1607732563.67639,66000,-1081.25634765625
1607732567.919942,67000,-1025.141357421875
1607732572.617337,68000,-1134.09765625
1607732577.302769,69000,-1221.8853759765625
1607732581.606169,70000,-1008.1759643554688
1607732585.885194,71000,-1252.1141357421875
1607732590.069259,72000,-1292.3055419921875
1607732594.2139971,73000,-1293.4703369140625
1607732598.342059,74000,-1333.381103515625
1607732602.502628,75000,-1257.053955078125
1607732604.971744,76000,-1326.2158203125
1607732607.368889,77000,-1350.008544921875
1607732609.566102,78000,-1390.42626953125
1607732611.706202,79000,-1318.8526611328125
1607732617.666063,80000,-2.0058176517486572
1607732620.018077,81000,-1364.14697265625
1607732622.527788,82000,-1453.904541015625
1607732624.904242,83000,-1117.39404296875
1607732627.275508,84000,-1004.9345092773438
1607732629.642333,85000,-0.06043640524148941
1607732631.8743832,86000,-1018.642578125
1607732634.0996501,87000,-998.6293334960938
1607732636.3666618,88000,-1123.48779296875
1607732638.643469,89000,-899.206787109375
1607732640.916237,90000,-384.3086242675781
1607732643.252439,91000,-762.061767578125
1607732645.7022588,92000,-877.912109375
1607732647.9345548,93000,-638.8174438476562
1607732650.194547,94000,-890.7139892578125
1607732652.428643,95000,-755.042724609375
1607732654.6703959,96000,-541.0411987304688
1607732656.898525,97000,-384.67181396484375
1607732659.118216,98000,-628.89453125
1607732661.3393338,99000,-616.2962646484375
1607732667.172758,100000,-764.7091674804688
1607732669.4370592,101000,-0.53431236743927
1607732671.643444,102000,-0.14559920132160187
1607732673.91414,103000,-497.8222351074219
1607732676.385977,104000,-883.8850708007812
1607732678.697275,105000,-0.5854668617248535
1607732680.920063,106000,-1014.7371215820312
1607732683.145409,107000,-2.9588749408721924
1607732685.30396,108000,-1.6401841640472412
1607732687.418369,109000,-1.1791009902954102
1607732689.5441139,110000,-991.9176025390625
1607732691.694438,111000,-1040.916015625
1607732693.8328488,112000,-1062.898193359375
1607732695.962649,113000,-373.41845703125
1607732698.074464,114000,-126.82814025878906
1607732700.2489128,115000,-0.21327047049999237
1607732702.449078,116000,-127.0458755493164
1607732704.64343,117000,-126.93799591064453
1607732706.821501,118000,-128.34786987304688
1607732708.927087,119000,-5.0184407234191895
1607732714.757489,120000,-130.2663116455078
1607732716.927636,121000,-130.65365600585938
1607732719.056618,122000,-128.4651336669922
1607732721.187029,123000,-504.121826171875
1607732723.316298,124000,-129.1126708984375
1607732725.524213,125000,-0.1914181262254715
1607732727.673311,126000,-0.2451389878988266
1607732729.790625,127000,-126.33573913574219
1607732731.9146838,128000,-127.1480712890625
1607732734.0211232,129000,-127.46084594726562
1607732736.141479,130000,-126.5622787475586
1607732738.249897,131000,-3.456972599029541
1607732740.4205902,132000,-253.8087615966797
1607732742.595139,133000,-127.936767578125
1607732744.7130299,134000,-255.448974609375
1607732746.844414,135000,-758.6731567382812
1607732748.980591,136000,-251.05361938476562
1607732751.103987,137000,-130.88992309570312
1607732753.251282,138000,-257.0694580078125
1607732755.377425,139000,-252.9146270751953
1607732761.1522639,140000,-369.4788513183594
1607732763.302238,141000,-128.63404846191406
1607732765.4255779,142000,-128.7728271484375
1607732767.53102,143000,-504.4559326171875
1607732769.6545868,144000,-1.2614972591400146
1607732771.8162718,145000,-2.7879598140716553
1607732774.026813,146000,-2.6573867797851562
1607732776.19279,147000,-247.90562438964844
1607732778.329639,148000,-831.5289916992188
1607732780.4672818,149000,-755.7457275390625
1607732782.598051,150000,-631.6561889648438
1607732784.7278368,151000,-248.35928344726562
1607732786.852329,152000,-5.020089626312256
1607732789.0002759,153000,-905.405517578125
1607732791.1147652,154000,-780.6490478515625
1607732793.260768,155000,-126.78107452392578
1607732795.396265,156000,-725.9019775390625
1607732797.538814,157000,-128.0457000732422
1607732799.657464,158000,-127.78953552246094
1607732801.765049,159000,-125.1753158569336
1607732807.701183,160000,-125.84033966064453
1607732809.8449159,161000,-969.7915649414062
1607732811.95613,162000,-990.0103759765625
1607732814.111302,163000,-877.8036499023438
1607732816.233253,164000,-860.506591796875
1607732818.386504,165000,-4.073439598083496
1607732820.514155,166000,-755.971435546875
1607732822.6380239,167000,-869.0789794921875
1607732824.761754,168000,-875.228515625
1607732826.877831,169000,-127.23255157470703
1607732829.043645,170000,-839.7473754882812
1607732831.162248,171000,-0.10617700219154358
1607732833.348982,172000,-0.5924965739250183
1607732835.460213,173000,-127.73954772949219
1607732837.576881,174000,-0.22720122337341309
1607732839.691574,175000,-499.22283935546875
1607732841.797494,176000,-627.9932861328125
1607732843.929138,177000,-852.3057861328125
1607732846.046649,178000,-873.0906982421875
1607732848.178314,179000,-126.79192352294922
1607732853.968723,180000,-1.1045057773590088
1607732856.0970151,181000,-123.63630676269531
1607732858.220781,182000,-0.7518056631088257
1607732860.3489559,183000,-241.92503356933594
1607732862.495852,184000,-125.95709228515625
1607732864.645196,185000,-249.9613494873047
1607732866.755251,186000,-251.68609619140625
1607732868.891476,187000,-1.038898229598999
1607732871.009484,188000,-125.4202651977539
1607732873.1259341,189000,-251.93994140625
1607732875.242466,190000,-1.0323150157928467
1607732877.3709571,191000,-0.3934961259365082
1607732879.5162911,192000,-0.605516254901886
1607732881.653514,193000,-0.2761535346508026
1607732883.791978,194000,-121.19551086425781
1607732885.934206,195000,-0.5205721855163574
1607732888.037998,196000,-126.21845245361328
1607732890.1921642,197000,-0.7358393669128418
1607732892.3412092,198000,-488.846435546875
1607732894.483777,199000,-121.67449951171875
1607732900.360693,200000,-125.53651428222656
1607732902.486093,201000,-0.7686126232147217
1607732904.6232991,202000,-367.13800048828125
1607732906.734524,203000,-125.7565689086914
1607732908.8566751,204000,-500.1375732421875
1607732910.9725518,205000,-125.12188720703125
1607732913.076257,206000,-124.9996337890625
1607732915.21711,207000,-126.46762084960938
1607732917.337663,208000,-125.96577453613281
1607732919.4870222,209000,-0.9307945370674133
1607732921.613607,210000,-0.7171434164047241
1607732923.788799,211000,-125.30355834960938
1607732925.919466,212000,-126.12834167480469
1607732928.075288,213000,-0.6888697147369385
1607732930.2142432,214000,-128.4084930419922
1607732932.362391,215000,-0.12763960659503937
1607732934.540867,216000,-0.2846345901489258
1607732936.673289,217000,-123.63908386230469
1607732938.8151019,218000,-0.4023822546005249
1607732940.980414,219000,-125.23357391357422
1607732946.7732852,220000,-0.43395018577575684
1607732948.894679,221000,-2.7731432914733887
1607732951.022513,222000,-126.01716613769531
1607732953.187395,223000,-125.1331558227539
1607732955.315369,224000,-126.9302978515625
1607732957.424269,225000,-128.17234802246094
1607732959.554338,226000,-128.53541564941406
1607732961.645911,227000,-248.69468688964844
1607732963.7609758,228000,-363.3265380859375
1607732965.875018,229000,-974.2176513671875
1607732967.960385,230000,-125.41785430908203
1607732970.085081,231000,-126.62238311767578
1607732972.200448,232000,-127.67105102539062
1607732974.31514,233000,-985.4898681640625
1607732976.424721,234000,-870.2073974609375
1607732978.5265138,235000,-975.7784423828125
1607732980.6430678,236000,-126.27033996582031
1607732982.7872052,237000,-0.560206413269043
1607732984.9159958,238000,-1.056610345840454
1607732987.025732,239000,-1.4421703815460205
1607732992.7818172,240000,-127.95278930664062
1607732994.94133,241000,-247.10606384277344
1607732997.03903,242000,-125.80713653564453
1607732999.156765,243000,-2.328036308288574
1607733001.737474,244000,-2.4343085289001465
1607733003.964763,245000,-125.89031219482422
1607733006.1070552,246000,-0.8533732891082764
1607733008.224406,247000,-0.22472715377807617
1607733010.339784,248000,-248.46754455566406
1607733012.5026188,249000,-128.61090087890625
1607733014.6155908,250000,-0.8252410888671875
1607733016.750005,251000,-126.2437973022461
1607733018.82619,252000,-126.21947479248047
1607733020.971801,253000,-127.05548858642578
1607733023.057693,254000,-124.7229995727539
1607733025.180715,255000,-127.61101531982422
1607733027.303825,256000,-125.2599868774414
1607733029.400615,257000,-125.80083465576172
1607733031.5297549,258000,-246.8148956298828
1607733033.639584,259000,-125.14811706542969
1607733039.5001101,260000,-126.19679260253906
1607733041.646472,261000,-124.06470489501953
1607733043.825474,262000,-127.4808578491211
1607733045.9124439,263000,-252.2395477294922
1607733048.0252259,264000,-126.73737335205078
1607733050.129004,265000,-127.68427276611328
1607733052.242869,266000,-126.60043334960938
1607733054.362933,267000,-126.41970825195312
1607733056.491529,268000,-0.7929600477218628
1607733058.5983849,269000,-123.03905487060547
1607733060.7071612,270000,-0.31468895077705383
1607733062.845401,271000,-251.3465576171875
1607733064.9671109,272000,-124.7409896850586
1607733067.0972989,273000,-127.24042510986328
1607733069.2159722,274000,-125.70142364501953
1607733071.321524,275000,-366.81536865234375
1607733073.4751391,276000,-127.45183563232422
1607733075.598976,277000,-761.0686645507812
1607733077.732146,278000,-0.035415392369031906
1607733079.850028,279000,-123.46377563476562
1607733085.7095559,280000,-128.1746368408203
1607733087.853791,281000,-361.66632080078125
1607733089.962799,282000,-125.4102554321289
1607733092.1529632,283000,-0.05224118381738663
1607733094.2499259,284000,-126.88072967529297
1607733096.349473,285000,-126.81498718261719
1607733098.4920871,286000,-0.6001040935516357
1607733100.611951,287000,-127.65567779541016
1607733102.8401961,288000,-123.91017150878906
1607733104.98635,289000,-124.42228698730469
1607733107.133798,290000,-0.5961748957633972
1607733109.242757,291000,-0.8454171419143677
1607733111.3310468,292000,-252.8745880126953
1607733113.483692,293000,-1.5794787406921387
1607733115.632389,294000,-125.32368469238281
1607733117.766169,295000,-126.4916000366211
1607733119.899699,296000,-0.48752498626708984
1607733122.0258172,297000,-121.86549377441406
1607733124.159065,298000,-250.15663146972656
1607733126.2750552,299000,-0.43419989943504333
