Wall time,Step,Value
1607722867.085598,214000,-258.8257751464844
1607722869.211638,215000,-252.8621826171875
1607722871.39811,216000,-306.31427001953125
1607722873.6306088,217000,-625.6356811523438
1607722875.8773718,218000,-456.9252014160156
1607722878.145338,219000,-435.20660400390625
1607722884.527374,220000,-210.18441772460938
1607722886.852467,221000,-303.6306457519531
1607722889.304767,222000,-1063.1829833984375
1607722891.760221,223000,-831.3046875
1607722894.122779,224000,-987.4346923828125
1607722896.599533,225000,-664.0570068359375
1607722899.0394108,226000,-1043.2919921875
1607722901.329174,227000,-422.83154296875
1607722903.636575,228000,-479.109130859375
1607722905.888851,229000,-664.017822265625
1607722908.226686,230000,-341.69598388671875
1607722910.5078242,231000,-250.27529907226562
1607722912.995724,232000,-470.63067626953125
1607722915.339453,233000,-555.6983642578125
1607722917.757858,234000,-545.2548828125
1607722920.132514,235000,-576.4930419921875
1607722922.516848,236000,-347.7004089355469
1607722924.678679,237000,-622.0025634765625
1607722926.841125,238000,-522.6536865234375
1607722929.0097,239000,-375.6093444824219
1607722934.916738,240000,-300.2305603027344
1607722937.13793,241000,-700.8828735351562
1607722939.284256,242000,-341.50628662109375
1607722941.464658,243000,-548.2659912109375
1607722943.60092,244000,-425.9803161621094
1607722945.731041,245000,-226.3929443359375
1607722947.869355,246000,-322.8773193359375
1607722950.01423,247000,-425.4009704589844
1607722952.1914299,248000,-859.7669677734375
1607722954.3211432,249000,-250.3689422607422
1607722956.4959328,250000,-522.8239135742188
1607722958.6087449,251000,-467.7252502441406
1607722960.74398,252000,-441.3584899902344
1607722962.980969,253000,-608.4791259765625
1607722965.117049,254000,-449.57257080078125
1607722967.2587378,255000,-673.0838623046875
1607722969.368691,256000,-673.3604736328125
1607722971.4972842,257000,-574.244140625
1607722973.647247,258000,-1054.3529052734375
1607722975.757378,259000,-874.1964111328125
1607722981.5326169,260000,-739.9353637695312
1607722983.6748989,261000,-608.0473022460938
1607722985.824482,262000,-503.208740234375
1607722987.984599,263000,-278.0303649902344
1607722990.1306748,264000,-326.040283203125
1607722992.3232799,265000,-439.82220458984375
1607722994.483841,266000,-531.2462158203125
1607722996.60155,267000,-503.8081970214844
1607722998.729286,268000,-410.4529724121094
1607723000.8625438,269000,-531.7118530273438
1607723003.0092502,270000,-504.2574768066406
1607723005.157336,271000,-1033.009765625
1607723007.3241842,272000,-356.70361328125
1607723009.4401479,273000,-511.6180114746094
1607723011.607726,274000,-939.4561767578125
1607723013.745096,275000,-678.6867065429688
1607723016.015989,276000,-527.9749755859375
1607723018.190024,277000,-321.11444091796875
1607723020.368191,278000,-326.189208984375
1607723022.608604,279000,-221.37753295898438
1607723028.447432,280000,-609.9122924804688
1607723030.587352,281000,-526.5718994140625
1607723032.7499342,282000,-300.7928771972656
1607723034.878048,283000,-177.24844360351562
1607723036.993121,284000,-254.017822265625
1607723039.153616,285000,-280.30718994140625
1607723041.3175218,286000,-337.7314453125
1607723043.470141,287000,-326.9421081542969
1607723045.60999,288000,-149.95883178710938
1607723047.76309,289000,-334.0225830078125
1607723049.9113338,290000,-224.3069610595703
1607723052.070064,291000,-347.81744384765625
1607723054.24798,292000,-357.51947021484375
1607723056.3759549,293000,-665.2274169921875
1607723058.5193841,294000,-397.8642578125
1607723060.64171,295000,-472.51312255859375
1607723062.762728,296000,-402.7559814453125
1607723064.9055202,297000,-992.5611572265625
1607723067.023672,298000,-816.4837036132812
1607723069.1757782,299000,-299.91650390625
