Wall time,Step,Value
1607728847.7791018,189000,-1222.6363525390625
1607728849.882899,190000,-1195.168701171875
1607728852.005261,191000,-1209.8792724609375
1607728854.155989,192000,-1256.3392333984375
1607728856.263403,193000,-1220.959228515625
1607728858.390733,194000,-1273.73583984375
1607728860.517024,195000,-1173.990966796875
1607728862.6676512,196000,-1427.4898681640625
1607728864.774474,197000,-973.0931396484375
1607728866.870328,198000,-1146.80029296875
1607728869.0072188,199000,-1203.380126953125
1607728874.8683898,200000,-1369.4459228515625
1607728877.094679,201000,-997.111328125
1607728879.308587,202000,-1442.587646484375
1607728881.640258,203000,-1224.961181640625
1607728884.013846,204000,-1368.986328125
1607728886.350518,205000,-1203.272216796875
1607728888.69859,206000,-1333.468994140625
1607728890.8258638,207000,-1405.0526123046875
1607728892.9622972,208000,-1291.34716796875
1607728895.0824268,209000,-1311.2718505859375
1607728897.177301,210000,-1062.1314697265625
1607728899.31857,211000,-1215.0845947265625
1607728901.452906,212000,-1320.9146728515625
1607728903.6545432,213000,-1074.0556640625
1607728905.748996,214000,-1311.464599609375
1607728907.881697,215000,-1078.8978271484375
1607728910.0146198,216000,-1219.929931640625
1607728912.156111,217000,-1128.8037109375
1607728914.290734,218000,-1183.5509033203125
1607728916.3827252,219000,-1094.992431640625
1607728922.210912,220000,-1086.5478515625
1607728924.437548,221000,-953.7302856445312
1607728926.658251,222000,-1188.764404296875
1607728928.9859068,223000,-1086.442138671875
1607728931.318282,224000,-1143.018798828125
1607728933.67161,225000,-1114.6217041015625
1607728936.0182028,226000,-1166.9451904296875
1607728938.2243588,227000,-1255.7200927734375
1607728940.4198139,228000,-1380.6854248046875
1607728942.643271,229000,-1565.3375244140625
1607728944.8876219,230000,-1252.675537109375
1607728947.080991,231000,-1118.3175048828125
1607728949.331025,232000,-1234.34130859375
1607728951.538568,233000,-1343.711669921875
1607728953.7459369,234000,-1339.634521484375
1607728955.952972,235000,-1345.2305908203125
1607728958.172569,236000,-1191.5296630859375
1607728960.437896,237000,-1148.497314453125
1607728962.7002602,238000,-1108.8382568359375
1607728964.9926348,239000,-911.1669921875
1607728971.160201,240000,-951.7237548828125
1607728973.3779159,241000,-1085.42724609375
1607728975.603571,242000,-929.7738037109375
1607728977.817145,243000,-1088.643798828125
1607728980.048907,244000,-985.1143798828125
1607728982.277202,245000,-1276.117919921875
1607728984.536684,246000,-1164.716552734375
1607728986.730643,247000,-1306.996337890625
1607728988.999737,248000,-1484.4219970703125
1607728991.281229,249000,-1179.764892578125
1607728993.531895,250000,-1295.8724365234375
1607728995.776909,251000,-1228.8951416015625
1607728998.2908642,252000,-1113.4742431640625
1607729000.6865752,253000,-1127.2401123046875
1607729002.897632,254000,-1230.7431640625
1607729005.125161,255000,-1385.3004150390625
1607729007.304842,256000,-1194.728759765625
1607729009.42623,257000,-1125.679443359375
1607729011.5725381,258000,-1414.298583984375
1607729013.6883788,259000,-1383.2900390625
1607729019.556428,260000,-1234.912841796875
1607729021.710057,261000,-1326.930908203125
1607729023.868619,262000,-1362.2978515625
1607729026.0307572,263000,-793.6685791015625
1607729028.1435142,264000,-987.7623291015625
1607729030.2883031,265000,-1101.4619140625
1607729032.411618,266000,-1112.5162353515625
1607729034.5561259,267000,-989.8963012695312
1607729036.703344,268000,-972.5390625
1607729038.828025,269000,-1069.7119140625
1607729041.030946,270000,-1138.4788818359375
1607729043.175503,271000,-1174.0498046875
1607729045.290014,272000,-991.3580322265625
1607729047.4099069,273000,-1160.1273193359375
1607729049.538311,274000,-1153.6195068359375
1607729051.687577,275000,-1044.240234375
1607729053.8664699,276000,-904.6072387695312
1607729056.024529,277000,-914.1945190429688
1607729058.165079,278000,-1003.6345825195312
1607729060.3006139,279000,-883.15478515625
1607729066.15228,280000,-1084.6275634765625
1607729068.291955,281000,-1038.1962890625
1607729070.432356,282000,-1041.095458984375
1607729072.56104,283000,-1142.419189453125
1607729074.674094,284000,-1219.711181640625
1607729076.788694,285000,-1205.0465087890625
1607729078.909506,286000,-1277.509521484375
1607729081.03841,287000,-1140.4599609375
1607729083.2183318,288000,-1101.6300048828125
1607729085.3410418,289000,-1210.378662109375
1607729087.513964,290000,-1117.2296142578125
1607729089.633611,291000,-1144.18994140625
1607729091.754286,292000,-1252.608642578125
1607729093.882952,293000,-1121.1917724609375
1607729095.992116,294000,-1184.6351318359375
1607729098.087594,295000,-1087.4068603515625
1607729100.27308,296000,-1165.119873046875
1607729102.4744499,297000,-1214.406494140625
1607729104.632362,298000,-1206.376708984375
1607729106.818348,299000,-1000.4573364257812
