Wall time,Step,Value
1607734598.2041779,101000,-938.7809448242188
1607734599.869741,102000,-667.0722045898438
1607734601.525265,103000,-914.3304443359375
1607734603.221069,104000,-724.5321044921875
1607734604.911158,105000,-824.9556884765625
1607734606.5900722,106000,-1178.5052490234375
1607734608.344498,107000,-737.2217407226562
1607734610.165408,108000,-712.3856201171875
1607734612.160609,109000,-657.6483154296875
1607734614.0080261,110000,-949.7431640625
1607734615.802839,111000,-714.4518432617188
1607734617.565231,112000,-791.1817016601562
1607734619.364675,113000,-1030.7340087890625
1607734621.14963,114000,-1150.597900390625
1607734622.8484511,115000,-1055.148193359375
1607734624.558916,116000,-1004.1808471679688
1607734626.2888188,117000,-941.2281494140625
1607734627.994656,118000,-1140.186767578125
1607734629.621173,119000,-894.4151611328125
1607734632.5113652,120000,-1113.825439453125
1607734634.1740642,121000,-679.3052978515625
1607734635.865141,122000,-854.0546875
1607734637.5427892,123000,-1163.429931640625
1607734639.184098,124000,-838.0728759765625
1607734640.816082,125000,-679.0820922851562
1607734642.4670222,126000,-700.7532958984375
1607734644.169863,127000,-989.9915771484375
1607734645.932648,128000,-853.7999877929688
1607734647.629704,129000,-644.94482421875
1607734649.2702909,130000,-673.123046875
1607734650.920196,131000,-527.7344360351562
1607734652.657032,132000,-722.6420288085938
1607734654.356342,133000,-924.3291015625
1607734655.998073,134000,-829.5940551757812
1607734657.6675122,135000,-1363.621826171875
1607734659.2973151,136000,-653.6853637695312
1607734660.92827,137000,-889.79833984375
1607734662.614068,138000,-1095.645263671875
1607734664.26177,139000,-677.7263793945312
1607734666.9673269,140000,-796.5180053710938
1607734668.651874,141000,-875.0911254882812
1607734670.294632,142000,-548.6774291992188
1607734671.945736,143000,-1167.5029296875
1607734673.6218722,144000,-730.0860595703125
1607734675.294819,145000,-1106.111083984375
1607734676.969766,146000,-650.8831787109375
1607734678.629448,147000,-1223.6107177734375
1607734680.2885,148000,-1197.70458984375
1607734682.066315,149000,-1163.1214599609375
1607734683.722795,150000,-1006.8888549804688
1607734685.3573298,151000,-1098.1805419921875
1607734687.0160398,152000,-904.884765625
1607734688.6687832,153000,-1036.3558349609375
1607734690.3016582,154000,-1257.6005859375
1607734691.930144,155000,-1148.3209228515625
1607734693.6618292,156000,-1155.030029296875
1607734695.3020642,157000,-1265.529296875
1607734696.954405,158000,-1249.199951171875
1607734698.6096718,159000,-995.7312622070312
1607734701.352277,160000,-1094.8387451171875
1607734703.0409331,161000,-1024.3585205078125
1607734704.669081,162000,-1103.9444580078125
1607734706.301864,163000,-1159.386962890625
1607734707.9375548,164000,-974.3060302734375
1607734709.590561,165000,-915.7105712890625
1607734711.225666,166000,-1143.67578125
1607734712.851617,167000,-912.6617431640625
1607734714.517898,168000,-950.8673706054688
1607734716.149002,169000,-1132.11669921875
1607734717.790407,170000,-891.3616943359375
1607734719.440494,171000,-896.84375
1607734721.067851,172000,-1022.9705810546875
1607734722.7495759,173000,-1104.2408447265625
1607734724.407871,174000,-1417.2362060546875
1607734726.047211,175000,-1326.3687744140625
1607734727.6946409,176000,-977.21240234375
1607734729.3392498,177000,-1187.024169921875
1607734730.9831731,178000,-1058.0859375
1607734732.609654,179000,-902.4977416992188
1607734735.356472,180000,-1153.2724609375
1607734737.0200121,181000,-1035.7620849609375
1607734738.6621969,182000,-704.3616333007812
1607734740.310286,183000,-1272.811279296875
1607734741.940084,184000,-1006.958984375
1607734743.5844858,185000,-720.5044555664062
1607734745.257233,186000,-980.7164306640625
1607734746.895798,187000,-901.4025268554688
1607734748.535895,188000,-852.6177978515625
1607734750.203443,189000,-716.988037109375
1607734751.838956,190000,-930.3024291992188
1607734753.5196748,191000,-837.2796630859375
1607734755.1889868,192000,-825.4703979492188
1607734756.824405,193000,-700.0113525390625
1607734758.4637089,194000,-754.7462158203125
1607734760.1330822,195000,-442.7476501464844
1607734761.779062,196000,-789.1510620117188
1607734763.40869,197000,-469.4024963378906
1607734765.068701,198000,-717.8268432617188
1607734766.6930869,199000,-766.8154296875
1607734769.40883,200000,-735.8240356445312
1607734771.076589,201000,-636.1621704101562
1607734772.694108,202000,-764.8656005859375
1607734774.3734632,203000,-868.32421875
1607734776.004104,204000,-1165.3272705078125
1607734777.642818,205000,-646.3261108398438
1607734779.294512,206000,-798.9255981445312
1607734780.932689,207000,-932.7965087890625
1607734782.60584,208000,-923.4495849609375
1607734784.277055,209000,-420.96209716796875
1607734785.922511,210000,-324.97979736328125
1607734787.560073,211000,-525.0072631835938
1607734789.181577,212000,-538.5040893554688
1607734790.8283179,213000,-711.0196533203125
1607734792.447948,214000,-661.4923095703125
1607734794.130949,215000,-250.6815185546875
1607734795.796936,216000,-495.68328857421875
1607734797.437176,217000,-667.3270263671875
1607734799.071562,218000,-528.5809326171875
1607734800.8590562,219000,-781.264404296875
1607734803.875627,220000,-641.5980834960938
1607734805.569618,221000,-621.4659423828125
1607734807.257327,222000,-1060.8160400390625
1607734808.89954,223000,-983.1644287109375
1607734810.559437,224000,-800.0217895507812
1607734812.221639,225000,-869.0755615234375
1607734813.866602,226000,-958.5372314453125
1607734815.525834,227000,-929.8897705078125
1607734817.1704268,228000,-962.3489990234375
1607734818.7960682,229000,-894.3646240234375
1607734820.452467,230000,-666.0462646484375
1607734822.0943968,231000,-756.6636352539062
1607734823.728819,232000,-893.58056640625
1607734825.389483,233000,-607.146484375
1607734827.038359,234000,-457.1043395996094
1607734828.688079,235000,-1108.658935546875
1607734830.3485,236000,-617.7196044921875
1607734831.9966679,237000,-714.1387329101562
1607734833.6294248,238000,-564.2847290039062
1607734835.268694,239000,-468.123046875
1607734837.9793348,240000,-746.1868896484375
1607734839.630691,241000,-950.0457763671875
1607734841.287499,242000,-743.9586791992188
1607734842.966259,243000,-885.73388671875
1607734844.583759,244000,-946.8436279296875
1607734846.2484841,245000,-794.2261962890625
1607734847.894203,246000,-929.4931640625
1607734849.517923,247000,-799.8013305664062
1607734851.165078,248000,-1119.79052734375
1607734852.8308039,249000,-973.8126220703125
1607734854.482333,250000,-1095.7945556640625
1607734856.125491,251000,-1094.6778564453125
1607734857.789963,252000,-1341.888916015625
1607734859.418008,253000,-1264.008056640625
1607734861.1045928,254000,-950.39306640625
1607734862.737567,255000,-1309.413330078125
1607734864.37286,256000,-1286.7239990234375
1607734866.026944,257000,-428.7890625
1607734867.668136,258000,-557.9791259765625
1607734869.2981791,259000,-578.9442138671875
1607734872.065259,260000,-503.4361877441406
1607734873.746422,261000,-792.5081176757812
1607734875.377722,262000,-489.93145751953125
1607734877.0368881,263000,-537.4934692382812
1607734878.6752691,264000,-856.2596435546875
1607734880.317431,265000,-921.7824096679688
1607734881.976064,266000,-918.2366333007812
1607734883.59797,267000,-935.2816162109375
1607734885.229741,268000,-923.4290771484375
1607734886.884623,269000,-955.4791259765625
1607734888.5368462,270000,-880.5856323242188
1607734890.169649,271000,-1327.183349609375
1607734891.8448598,272000,-1175.521240234375
1607734893.496406,273000,-1296.4459228515625
1607734895.137872,274000,-1357.9744873046875
1607734896.798989,275000,-670.031982421875
1607734898.431165,276000,-520.5499267578125
1607734900.069567,277000,-482.1148376464844
1607734901.77838,278000,-517.9898681640625
1607734903.487164,279000,-536.5118408203125
1607734906.228479,280000,-556.0999755859375
1607734907.895582,281000,-868.9886474609375
1607734909.517958,282000,-1024.7218017578125
1607734911.143401,283000,-1043.0255126953125
1607734912.792188,284000,-906.9342651367188
1607734914.438048,285000,-1113.307861328125
1607734916.068984,286000,-1119.5787353515625
1607734917.762723,287000,-746.5123291015625
1607734919.417133,288000,-198.23233032226562
1607734921.057495,289000,-532.2581787109375
1607734922.7102149,290000,-324.4339904785156
1607734924.328522,291000,-549.087890625
1607734925.972318,292000,-641.4971313476562
1607734927.6455739,293000,-560.5262451171875
1607734929.266554,294000,-674.077392578125
1607734930.897674,295000,-634.1135864257812
1607734932.593724,296000,-573.7139282226562
1607734934.240097,297000,-589.208740234375
1607734935.878483,298000,-691.8408203125
1607734937.543911,299000,-646.18701171875
