Wall time,Step,Value
1607730161.783066,123000,-561.0552978515625
1607730163.9148428,124000,-257.27294921875
1607730166.0007548,125000,-371.4443054199219
1607730168.105736,126000,-1.7390555143356323
1607730170.1809752,127000,-249.4646453857422
1607730172.2767308,128000,-251.1142120361328
1607730174.3703969,129000,-125.27098083496094
1607730176.456651,130000,-125.16963195800781
1607730178.557089,131000,-0.18583212792873383
1607730180.645909,132000,-908.3544921875
1607730182.742201,133000,-872.1939697265625
1607730184.825805,134000,-756.1678466796875
1607730186.927016,135000,-837.1906127929688
1607730189.023516,136000,-875.5626220703125
1607730191.1166909,137000,-128.26002502441406
1607730193.255114,138000,-254.6641845703125
1607730195.3463612,139000,-250.31591796875
1607730201.2104,140000,-126.9804458618164
1607730203.3409312,141000,-255.10609436035156
1607730205.441411,142000,-127.23237609863281
1607730207.520708,143000,-874.5867919921875
1607730209.5987918,144000,-0.4295195937156677
1607730211.676147,145000,-0.19407334923744202
1607730213.7723892,146000,-0.25715371966362
1607730215.852871,147000,-995.8173828125
1607730217.9652538,148000,-887.072265625
1607730220.0641742,149000,-1109.10400390625
1607730222.1845472,150000,-868.353271484375
1607730224.294786,151000,-862.851318359375
1607730226.355264,152000,-0.7749655842781067
1607730228.4389372,153000,-885.7020263671875
1607730230.52004,154000,-985.868408203125
1607730232.60932,155000,-1003.882080078125
1607730234.700948,156000,-989.3704833984375
1607730236.772224,157000,-1009.70703125
1607730238.8450692,158000,-877.3485717773438
1607730240.9398599,159000,-813.8682861328125
1607730246.725485,160000,-987.8590087890625
1607730248.849468,161000,-126.2850570678711
1607730250.960222,162000,-615.8494873046875
1607730253.106817,163000,-126.11580657958984
1607730255.179461,164000,-129.58567810058594
1607730257.257514,165000,-0.6268616318702698
1607730259.35327,166000,-123.83235168457031
1607730261.437662,167000,-125.86382293701172
1607730263.536296,168000,-125.60040283203125
1607730265.60596,169000,-252.38003540039062
1607730267.68304,170000,-125.22708892822266
1607730269.778295,171000,-0.424579918384552
1607730271.855833,172000,-1.802027940750122
1607730273.952975,173000,-367.28338623046875
1607730276.028256,174000,-1.1035548448562622
1607730278.101115,175000,-123.71826171875
1607730280.243896,176000,-248.9210968017578
1607730282.4030132,177000,-245.55593872070312
1607730284.514048,178000,-123.54656982421875
1607730286.603391,179000,-1063.713623046875
1607730292.3911731,180000,-1140.3818359375
1607730294.499947,181000,-1274.983154296875
1607730296.577078,182000,-2.4420688152313232
1607730298.656499,183000,-1213.6614990234375
1607730300.881273,184000,-1160.461181640625
1607730303.091398,185000,-241.74749755859375
1607730305.273904,186000,-729.3294677734375
1607730307.426552,187000,-1.08294677734375
1607730309.5769532,188000,-1010.2515869140625
1607730311.6945221,189000,-874.8742065429688
1607730313.850611,190000,-1.5791964530944824
1607730315.9450371,191000,-0.41527825593948364
1607730318.025207,192000,-0.4592360258102417
1607730320.1166751,193000,-0.6957566142082214
1607730322.230342,194000,-733.7589111328125
1607730324.3121212,195000,-0.7086864113807678
1607730326.402231,196000,-248.36952209472656
1607730328.458581,197000,-2.7405827045440674
1607730330.544659,198000,-127.08940124511719
1607730332.637963,199000,-124.76207733154297
1607730338.4674509,200000,-248.54469299316406
1607730340.566823,201000,-2.9289119243621826
1607730342.690644,202000,-250.62130737304688
1607730344.79284,203000,-875.760986328125
1607730346.8653471,204000,-1122.7572021484375
1607730348.9459672,205000,-999.1904296875
1607730351.0764952,206000,-1045.35009765625
1607730353.1565812,207000,-893.1539306640625
1607730355.2419672,208000,-875.2893676757812
1607730357.3388329,209000,-0.11882193386554718
1607730359.430752,210000,-0.1143931895494461
1607730361.539038,211000,-988.7496337890625
1607730363.600009,212000,-1003.4425659179688
1607730365.695221,213000,-1.386454701423645
1607730367.76795,214000,-948.2593994140625
1607730369.865664,215000,-1.060529112815857
1607730372.012206,216000,-3.6038267612457275
1607730374.1074638,217000,-642.5391845703125
1607730376.219579,218000,-2.2120299339294434
1607730378.312376,219000,-128.440185546875
1607730384.132042,220000,-1.7480144500732422
1607730386.2800598,221000,-1.3816338777542114
1607730388.371255,222000,-876.1988525390625
1607730390.460138,223000,-126.61317443847656
1607730392.542423,224000,-899.3544921875
1607730394.6326048,225000,-880.859375
1607730396.7342432,226000,-881.7193603515625
1607730398.831365,227000,-873.51025390625
1607730400.939501,228000,-883.5189208984375
1607730403.064162,229000,-372.92266845703125
1607730405.132677,230000,-381.7711486816406
1607730407.235926,231000,-126.61146545410156
1607730409.298095,232000,-700.733642578125
1607730411.398725,233000,-985.7673950195312
1607730413.484865,234000,-1104.70654296875
1607730415.562111,235000,-1002.5291748046875
1607730417.62548,236000,-1014.4572143554688
1607730419.7134788,237000,-1.0869230031967163
1607730421.8199732,238000,-1.8579246997833252
1607730423.8891652,239000,-2.0406107902526855
1607730429.635843,240000,-127.56431579589844
1607730431.755083,241000,-251.81341552734375
1607730433.878304,242000,-125.92567443847656
1607730435.979434,243000,-2.6465535163879395
1607730438.045281,244000,-2.2641384601593018
1607730440.1167119,245000,-126.6273422241211
1607730442.207674,246000,-0.975111722946167
1607730444.2850099,247000,-0.2278444766998291
1607730446.3849769,248000,-126.19499206542969
1607730448.4750369,249000,-128.2231903076172
1607730450.5563068,250000,-0.8082879185676575
1607730452.666444,251000,-130.27955627441406
1607730454.731138,252000,-129.44667053222656
1607730456.848484,253000,-130.85800170898438
1607730458.93588,254000,-129.95123291015625
1607730460.9990249,255000,-131.17845153808594
1607730463.1231492,256000,-129.44728088378906
1607730465.204706,257000,-128.15814208984375
1607730467.3041768,258000,-971.96533203125
1607730469.408276,259000,-508.59246826171875
1607730475.200107,260000,-380.092529296875
1607730477.32018,261000,-251.8463897705078
1607730479.395597,262000,-254.71702575683594
1607730481.511946,263000,-128.44638061523438
1607730483.5963469,264000,-128.45272827148438
1607730485.683437,265000,-125.9267578125
1607730487.8080509,266000,-128.47640991210938
1607730489.9138181,267000,-128.11740112304688
1607730492.043006,268000,-2.6899466514587402
1607730494.169801,269000,-984.3751220703125
1607730496.237864,270000,-2.4798402786254883
1607730498.3212621,271000,-998.5655517578125
1607730500.385934,272000,-993.5970458984375
1607730502.502552,273000,-902.3400268554688
1607730504.588597,274000,-988.8121337890625
1607730506.6709461,275000,-623.736328125
1607730508.764603,276000,-128.98338317871094
1607730510.8395,277000,-755.549560546875
1607730512.93597,278000,-2.5759835243225098
1607730515.021656,279000,-505.9891357421875
1607730520.784127,280000,-256.2259216308594
1607730522.959381,281000,-882.040283203125
1607730525.050762,282000,-619.470947265625
1607730527.1401038,283000,-3.6232147216796875
1607730529.219796,284000,-761.9627075195312
1607730531.3202088,285000,-708.927001953125
1607730533.4391522,286000,-4.28633975982666
1607730535.528256,287000,-128.13897705078125
1607730537.625524,288000,-993.3541259765625
1607730539.714082,289000,-974.7274169921875
1607730541.815872,290000,-1.0335811376571655
1607730543.9204102,291000,-0.7072151899337769
1607730546.004396,292000,-991.7048950195312
1607730548.1014981,293000,-5.78839111328125
1607730550.2299762,294000,-989.289306640625
1607730552.391077,295000,-1026.342529296875
1607730554.477364,296000,-767.5230712890625
1607730556.5582778,297000,-982.3494873046875
1607730558.665751,298000,-1063.4112548828125
1607730560.770535,299000,-3.065342426300049
