Wall time,Step,Value
1607731309.941887,194000,-1000.7601318359375
1607731311.6129532,195000,-923.6974487304688
1607731313.2623382,196000,-1055.991943359375
1607731314.940444,197000,-1053.1708984375
1607731316.593676,198000,-1206.1412353515625
1607731318.245389,199000,-1245.925048828125
1607731323.572831,200000,-1482.5531005859375
1607731325.2629929,201000,-1101.00244140625
1607731326.901324,202000,-1495.9693603515625
1607731328.569149,203000,-1082.00390625
1607731330.242769,204000,-1582.448974609375
1607731331.896008,205000,-1135.4564208984375
1607731333.5907671,206000,-1294.298095703125
1607731335.276768,207000,-1305.8980712890625
1607731336.922668,208000,-1210.714599609375
1607731338.557024,209000,-968.3314208984375
1607731340.231958,210000,-1038.562744140625
1607731341.884246,211000,-1066.821533203125
1607731343.519122,212000,-1184.514404296875
1607731345.163542,213000,-1032.020263671875
1607731346.79899,214000,-1034.5230712890625
1607731348.440772,215000,-978.45751953125
1607731350.103467,216000,-947.7341918945312
1607731351.746103,217000,-1054.3665771484375
1607731353.387062,218000,-998.8797607421875
1607731355.056222,219000,-1111.7530517578125
1607731360.104204,220000,-904.5048828125
1607731361.762382,221000,-945.5584106445312
1607731363.447577,222000,-1083.4886474609375
1607731365.11452,223000,-1011.236328125
1607731366.753097,224000,-1138.24609375
1607731368.393385,225000,-956.1188354492188
1607731370.0729878,226000,-1087.8580322265625
1607731371.8839738,227000,-977.2423706054688
1607731373.63891,228000,-1118.5325927734375
1607731375.33054,229000,-1102.311767578125
1607731377.04369,230000,-1009.1222534179688
1607731378.8326662,231000,-964.3040161132812
1607731380.612611,232000,-989.9937744140625
1607731382.282497,233000,-1022.6487426757812
1607731384.017353,234000,-1032.244873046875
1607731385.797098,235000,-1049.235107421875
1607731387.4752798,236000,-976.5105590820312
1607731389.16623,237000,-843.7908325195312
1607731391.182501,238000,-835.1139526367188
1607731393.098828,239000,-1018.0623168945312
1607731398.627669,240000,-1078.952880859375
1607731400.418581,241000,-1030.59814453125
1607731402.1696482,242000,-1072.1595458984375
1607731403.822171,243000,-1118.143310546875
1607731405.4814641,244000,-954.828125
1607731407.1278028,245000,-1240.570556640625
1607731408.972088,246000,-1106.7509765625
1607731410.753532,247000,-1148.634521484375
1607731412.498156,248000,-1093.551025390625
1607731414.1983051,249000,-1143.063720703125
1607731415.8943229,250000,-1194.68017578125
1607731417.547276,251000,-1077.552001953125
1607731419.204124,252000,-1087.8753662109375
1607731420.884973,253000,-1067.7315673828125
1607731422.601902,254000,-1092.4771728515625
1607731424.364686,255000,-1033.470947265625
1607731426.098051,256000,-1080.2769775390625
1607731427.86688,257000,-1018.9269409179688
1607731429.665987,258000,-928.42724609375
1607731431.5027142,259000,-1043.918701171875
1607731437.0216792,260000,-902.5089111328125
1607731438.7250812,261000,-921.6253662109375
1607731440.579951,262000,-1012.9979248046875
1607731442.516041,263000,-1165.1253662109375
1607731444.320875,264000,-1257.06103515625
1607731445.9734411,265000,-1222.610107421875
1607731447.61816,266000,-1224.578125
1607731449.2826529,267000,-1249.492919921875
1607731450.940962,268000,-1143.152099609375
1607731452.6594481,269000,-1132.4345703125
1607731454.321125,270000,-1147.828857421875
1607731455.971884,271000,-1197.675537109375
1607731457.633259,272000,-1060.45703125
1607731459.275968,273000,-1080.5087890625
1607731460.941322,274000,-1092.6343994140625
1607731462.619601,275000,-1260.0576171875
1607731464.276366,276000,-930.5382690429688
1607731465.932867,277000,-844.5498046875
1607731467.604939,278000,-1007.6724853515625
1607731469.262455,279000,-916.7742309570312
1607731474.607429,280000,-1077.823974609375
1607731476.280579,281000,-1217.5885009765625
1607731477.96007,282000,-880.9811401367188
1607731479.598428,283000,-762.6516723632812
1607731481.248831,284000,-879.73779296875
1607731482.966252,285000,-817.5287475585938
1607731484.638456,286000,-858.6868896484375
1607731486.2976582,287000,-953.1287841796875
1607731487.9715898,288000,-744.8289794921875
1607731489.653307,289000,-896.1103515625
1607731491.307553,290000,-1070.1256103515625
1607731492.982249,291000,-1177.0718994140625
1607731494.6403131,292000,-1235.431884765625
1607731496.293906,293000,-1004.0759887695312
1607731497.9602401,294000,-1069.3463134765625
1607731499.626645,295000,-1024.587890625
1607731501.38013,296000,-796.18017578125
1607731503.122045,297000,-981.1556396484375
1607731505.021315,298000,-860.9844970703125
1607731506.940196,299000,-789.93017578125
