Wall time,Step,Value
1607727183.01003,93000,-1027.483154296875
1607727184.604911,94000,-1037.4017333984375
1607727186.2202518,95000,-635.42724609375
1607727187.83552,96000,-752.0279541015625
1607727189.4615932,97000,-637.9937744140625
1607727191.0684412,98000,-737.7308959960938
1607727192.7336938,99000,-639.1716918945312
1607727198.10248,100000,-377.90118408203125
1607727199.7292318,101000,-377.07421875
1607727201.3264651,102000,-377.4656982421875
1607727202.945972,103000,-497.6869812011719
1607727204.547652,104000,-380.9385070800781
1607727206.151507,105000,-771.6799926757812
1607727207.760473,106000,-1092.2269287109375
1607727209.390347,107000,-125.12641143798828
1607727210.9992619,108000,-736.0325317382812
1607727212.607011,109000,-715.43896484375
1607727214.223922,110000,-974.5701293945312
1607727215.82319,111000,-859.7266845703125
1607727217.412469,112000,-866.450439453125
1607727219.0375948,113000,-939.4991455078125
1607727220.661143,114000,-613.768798828125
1607727222.3271072,115000,-737.5126953125
1607727224.00419,116000,-746.0904541015625
1607727225.608427,117000,-850.0836181640625
1607727227.202514,118000,-743.2018432617188
1607727228.825155,119000,-871.7542114257812
1607727234.158444,120000,-624.2523193359375
1607727235.781742,121000,-377.0247802734375
1607727237.38501,122000,-899.748291015625
1607727239.002445,123000,-878.0641479492188
1607727240.6194901,124000,-901.7154541015625
1607727242.233624,125000,-0.31200432777404785
1607727243.861684,126000,-767.7840576171875
1607727245.4716039,127000,-892.2061767578125
1607727247.0569,128000,-749.685546875
1607727248.6722791,129000,-878.5226440429688
1607727250.2859619,130000,-852.681640625
1607727251.920835,131000,-0.16603799164295197
1607727253.562268,132000,-865.2394409179688
1607727255.180044,133000,-747.47119140625
1607727256.784362,134000,-691.5677490234375
1607727258.389915,135000,-744.5987548828125
1607727260.006173,136000,-813.4791259765625
1607727261.619328,137000,-951.1851806640625
1607727263.234645,138000,-889.951171875
1607727264.852624,139000,-876.0321044921875
1607727270.108619,140000,-983.382080078125
1607727271.7391958,141000,-945.7941284179688
1607727273.353749,142000,-874.3699951171875
1607727275.0228648,143000,-983.9640502929688
1607727276.6303098,144000,-863.09033203125
1607727278.228653,145000,-861.2172241210938
1607727279.8957329,146000,-853.52734375
1607727281.5129201,147000,-991.8914794921875
1607727283.177598,148000,-890.0695190429688
1607727284.800183,149000,-869.32080078125
1607727286.407486,150000,-776.0779418945312
1607727288.0240781,151000,-864.0806884765625
1607727289.691225,152000,-639.4609985351562
1607727291.306735,153000,-826.7832641601562
1607727292.9202309,154000,-876.3457641601562
1607727294.551201,155000,-986.548828125
1607727296.161126,156000,-1074.873046875
1607727297.768236,157000,-994.640625
1607727299.375277,158000,-1002.747314453125
1607727301.088346,159000,-990.8621215820312
1607727306.334948,160000,-1000.732421875
1607727307.993579,161000,-990.1358642578125
1607727309.652323,162000,-985.1324462890625
1607727311.29058,163000,-991.0762939453125
1607727312.9527838,164000,-982.3514404296875
1607727314.562426,165000,-0.6176167726516724
1607727316.1785002,166000,-871.0794677734375
1607727317.797395,167000,-981.4964599609375
1607727319.413922,168000,-1025.9278564453125
1607727321.05307,169000,-981.8735961914062
1607727322.731972,170000,-862.4000244140625
1607727324.341013,171000,-694.78857421875
1607727325.9787579,172000,-842.4371948242188
1607727327.586313,173000,-884.5090942382812
1607727329.190582,174000,-645.77880859375
1607727330.819564,175000,-1079.805419921875
1607727332.417753,176000,-1069.1668701171875
1607727334.0276852,177000,-1028.4500732421875
1607727335.6524422,178000,-996.9521484375
1607727337.272039,179000,-1042.8548583984375
1607727342.608895,180000,-962.2459106445312
1607727344.247031,181000,-1069.1689453125
1607727345.914675,182000,-775.7700805664062
1607727347.524461,183000,-1120.15234375
1607727349.131448,184000,-1075.825439453125
1607727350.758718,185000,-755.7908935546875
1607727352.3726342,186000,-954.2147216796875
1607727354.0058508,187000,-623.310791015625
1607727355.634756,188000,-890.744140625
1607727357.2313228,189000,-855.564208984375
1607727358.857367,190000,-772.78662109375
1607727360.4909282,191000,-883.703857421875
1607727362.0994182,192000,-768.6044921875
1607727363.702423,193000,-876.831298828125
1607727365.312555,194000,-1002.4942626953125
1607727366.905602,195000,-907.2824096679688
1607727368.4986959,196000,-995.6912841796875
1607727370.118036,197000,-938.4373779296875
1607727371.7516859,198000,-1000.9221801757812
1607727373.405498,199000,-1057.675537109375
1607727378.667941,200000,-1000.1568603515625
1607727380.3150358,201000,-964.3772583007812
1607727381.9568598,202000,-1106.50390625
1607727383.574479,203000,-895.19873046875
1607727385.186395,204000,-1250.52978515625
1607727386.813236,205000,-1118.1220703125
1607727388.423851,206000,-1135.5389404296875
1607727390.031204,207000,-1006.3448486328125
1607727391.652815,208000,-1002.72412109375
1607727393.259922,209000,-0.1851493865251541
1607727394.88005,210000,-863.5797119140625
1607727396.515583,211000,-1053.6011962890625
1607727398.132246,212000,-1098.339599609375
1607727399.736033,213000,-760.484375
1607727401.3820758,214000,-1009.9071044921875
1607727403.0263019,215000,-972.64404296875
1607727404.629092,216000,-967.1657104492188
1607727406.263084,217000,-1142.758056640625
1607727407.869899,218000,-1011.5189208984375
1607727409.470015,219000,-1093.3907470703125
1607727414.8294358,220000,-994.0003662109375
1607727416.46368,221000,-938.0916137695312
1607727418.0544782,222000,-1158.6865234375
1607727419.675576,223000,-1052.28076171875
1607727421.3176908,224000,-1144.3843994140625
1607727422.924279,225000,-1072.002197265625
1607727424.5385711,226000,-1181.76220703125
1607727426.145068,227000,-1154.44873046875
1607727427.7484128,228000,-1292.352783203125
1607727429.386239,229000,-1269.79638671875
1607727430.975915,230000,-1198.6441650390625
1607727432.6600761,231000,-1196.255615234375
1607727434.2738729,232000,-1165.537353515625
1607727435.901888,233000,-1137.369873046875
1607727437.514538,234000,-1131.376220703125
1607727439.1084712,235000,-1153.3375244140625
1607727440.7003672,236000,-1107.359130859375
1607727442.324399,237000,-1038.063232421875
1607727443.9373498,238000,-1097.492431640625
1607727445.552701,239000,-1009.1814575195312
1607727450.858026,240000,-1106.373291015625
1607727452.500211,241000,-1171.429443359375
1607727454.1356428,242000,-1122.037841796875
1607727455.746986,243000,-1007.9532470703125
1607727457.372511,244000,-1037.206787109375
1607727459.006733,245000,-1042.2554931640625
1607727460.611629,246000,-754.4962768554688
1607727462.265488,247000,-1066.253173828125
1607727463.8969002,248000,-1149.5067138671875
1607727465.5171578,249000,-1135.47998046875
1607727467.15955,250000,-1119.42919921875
1607727468.783722,251000,-1150.645263671875
1607727470.387558,252000,-1032.12744140625
1607727472.0165062,253000,-1130.5894775390625
1607727473.615314,254000,-1127.97900390625
1607727475.2234292,255000,-1032.83349609375
1607727476.848453,256000,-1096.718505859375
1607727478.4577112,257000,-1119.69384765625
1607727480.094809,258000,-1243.00830078125
1607727481.720974,259000,-1161.0460205078125
1607727486.996741,260000,-1205.705322265625
1607727488.623434,261000,-1210.573486328125
1607727490.266895,262000,-1129.0537109375
1607727491.903508,263000,-1147.2618408203125
1607727493.545554,264000,-1172.406494140625
1607727495.192576,265000,-1154.368896484375
1607727496.800993,266000,-1146.023681640625
1607727498.41417,267000,-1146.4940185546875
1607727500.027491,268000,-1086.71240234375
1607727501.647103,269000,-1220.525634765625
1607727503.2771049,270000,-1088.5301513671875
1607727504.890084,271000,-1212.673583984375
1607727506.505754,272000,-1173.52978515625
1607727508.1206138,273000,-1273.9512939453125
1607727509.7284281,274000,-1226.448486328125
1607727511.334597,275000,-1216.907958984375
1607727512.958623,276000,-1109.427490234375
1607727514.5805922,277000,-1127.9954833984375
1607727516.205854,278000,-1087.423583984375
1607727517.859264,279000,-1191.544677734375
1607727523.1722639,280000,-1114.82568359375
1607727524.807298,281000,-1174.5816650390625
1607727526.423615,282000,-1153.0732421875
1607727528.050273,283000,-1038.4951171875
1607727529.652714,284000,-997.5586547851562
1607727531.2859688,285000,-1114.0411376953125
1607727532.90564,286000,-1066.688720703125
1607727534.5255308,287000,-980.0109252929688
1607727536.133984,288000,-1089.9825439453125
1607727537.751872,289000,-1089.3394775390625
1607727539.379835,290000,-1020.730712890625
1607727541.001033,291000,-1046.800048828125
1607727542.597281,292000,-1084.7156982421875
1607727544.220705,293000,-1143.3153076171875
1607727545.826227,294000,-1155.4061279296875
1607727547.4270961,295000,-1160.1212158203125
1607727549.0864909,296000,-1146.924560546875
1607727550.721356,297000,-1166.3353271484375
1607727552.374558,298000,-1312.4935302734375
1607727554.023016,299000,-969.8196411132812
