Wall time,Step,Value
1607733631.2743528,60000,-1001.0703125
1607733635.173985,61000,-1074.9188232421875
1607733639.0520298,62000,-1039.9000244140625
1607733643.117834,63000,-991.5369262695312
1607733647.217849,64000,-1023.1962280273438
1607733651.3197792,65000,-948.239990234375
1607733655.410452,66000,-1011.7559204101562
1607733659.482644,67000,-1075.5516357421875
1607733663.572136,68000,-1137.764892578125
1607733667.6619,69000,-1137.049072265625
1607733671.740389,70000,-1108.0565185546875
1607733675.824678,71000,-1211.010986328125
1607733679.906456,72000,-1245.96435546875
1607733683.995264,73000,-1209.1864013671875
1607733688.089983,74000,-1152.525146484375
1607733692.172983,75000,-927.9824829101562
1607733694.5462022,76000,-773.5294189453125
1607733696.8214211,77000,-1357.3951416015625
1607733698.944234,78000,-1464.7845458984375
1607733701.084815,79000,-1295.1866455078125
1607733707.0094972,80000,-1218.365478515625
1607733709.116589,81000,-1291.4293212890625
1607733711.221432,82000,-1438.881103515625
1607733713.323086,83000,-985.9116821289062
1607733715.437114,84000,-894.446044921875
1607733717.546172,85000,-767.2896728515625
1607733719.651212,86000,-131.81549072265625
1607733721.773112,87000,-764.5684814453125
1607733723.868078,88000,-975.58544921875
1607733725.965585,89000,-126.90428161621094
1607733728.074712,90000,-750.4957275390625
1607733730.163025,91000,-866.812744140625
1607733732.297477,92000,-980.7772216796875
1607733734.395725,93000,-869.0732421875
1607733736.500455,94000,-975.9542236328125
1607733738.5961862,95000,-635.2281494140625
1607733740.685715,96000,-637.5322265625
1607733742.7870002,97000,-0.7999420762062073
1607733744.872,98000,-1107.9952392578125
1607733746.96469,99000,-1173.27587890625
1607733752.7140532,100000,-1131.8424072265625
1607733754.798173,101000,-1184.219970703125
1607733756.897583,102000,-642.584716796875
1607733759.008827,103000,-629.3193969726562
1607733761.1014159,104000,-723.346435546875
1607733763.2652988,105000,-670.9678955078125
1607733765.343539,106000,-1023.7119750976562
1607733767.4311218,107000,-0.918129563331604
1607733769.5249548,108000,-515.9127807617188
1607733771.595134,109000,-347.25042724609375
1607733773.713776,110000,-614.2262573242188
1607733775.7997959,111000,-737.4631958007812
1607733777.888733,112000,-616.7611083984375
1607733780.00173,113000,-246.48318481445312
1607733782.0996559,114000,-628.1072998046875
1607733784.197376,115000,-640.3075561523438
1607733786.2930062,116000,-126.34896087646484
1607733788.393708,117000,-516.120849609375
1607733790.476817,118000,-126.64081573486328
1607733792.5866292,119000,-2.3987984657287598
1607733798.354343,120000,-790.212890625
1607733800.4438121,121000,-756.6694946289062
1607733802.5311959,122000,-635.6265869140625
1607733804.625663,123000,-824.853759765625
1607733806.709043,124000,-758.232421875
1607733808.82288,125000,-0.18537382781505585
1607733810.910719,126000,-0.4274684190750122
1607733812.995208,127000,-249.46315002441406
1607733815.0763772,128000,-125.76575469970703
1607733817.191799,129000,-125.31026458740234
1607733819.334354,130000,-124.59793853759766
1607733821.400676,131000,-0.35946324467658997
1607733823.561725,132000,-121.70133209228516
1607733825.658543,133000,-122.80329132080078
1607733827.7422662,134000,-126.68852233886719
1607733829.872183,135000,-125.55937957763672
1607733831.948065,136000,-125.27880859375
1607733834.063345,137000,-125.92295837402344
1607733836.137063,138000,-123.0110092163086
1607733838.211715,139000,-248.5306396484375
1607733843.987332,140000,-612.1251220703125
1607733846.127603,141000,-125.64407348632812
1607733848.226072,142000,-247.9390106201172
1607733850.32283,143000,-369.5431823730469
1607733852.462776,144000,-0.010868264362215996
1607733854.5634649,145000,-0.07750342041254044
1607733856.6489441,146000,-0.24691778421401978
1607733858.7621398,147000,-488.0204162597656
1607733860.896775,148000,-564.7532958984375
1607733863.036921,149000,-125.42124938964844
1607733865.204905,150000,-244.99293518066406
1607733867.544697,151000,-128.36141967773438
1607733870.047315,152000,-1.454729437828064
1607733872.511627,153000,-980.6257934570312
1607733874.787216,154000,-979.8760375976562
1607733877.0091882,155000,-1006.17431640625
1607733879.316731,156000,-125.71577453613281
1607733881.691898,157000,-244.8052215576172
1607733884.133613,158000,-243.3107452392578
1607733886.461653,159000,-241.56716918945312
1607733892.716225,160000,-243.177001953125
1607733895.09553,161000,-896.4630737304688
1607733897.384058,162000,-500.4813232421875
1607733899.748379,163000,-998.6727905273438
1607733902.0555599,164000,-895.80712890625
1607733904.256433,165000,-903.955810546875
1607733906.5189068,166000,-919.1032104492188
1607733909.007526,167000,-126.51409149169922
1607733911.606678,168000,-126.3462142944336
1607733914.0513191,169000,-907.9584350585938
1607733916.533021,170000,-125.77229309082031
1607733918.930617,171000,-0.6389983892440796
1607733921.404813,172000,-0.981935977935791
1607733923.675019,173000,-129.7228546142578
1607733925.874102,174000,-3.673316478729248
1607733928.127647,175000,-757.7115478515625
1607733930.3469498,176000,-1105.4794921875
1607733932.8338492,177000,-992.6417846679688
1607733935.224263,178000,-860.2748413085938
1607733937.622138,179000,-127.72129821777344
1607733940.9932458,180000,-1.466949701309204
1607733943.3025138,181000,-125.0588150024414
1607733945.584447,182000,-0.6988524198532104
1607733947.842379,183000,-978.8466796875
1607733950.2582011,184000,-127.77819061279297
1607733952.479403,185000,-125.51176452636719
1607733954.76041,186000,-124.07161712646484
1607733957.064805,187000,-0.9805904626846313
1607733959.3278668,188000,-935.2109375
1607733961.63488,189000,-923.695556640625
1607733963.78211,190000,-1.1384797096252441
1607733965.933045,191000,-1.6478146314620972
1607733968.1153321,192000,-0.9498770833015442
1607733970.44897,193000,-0.6250994205474854
1607733972.849812,194000,-241.90142822265625
1607733975.24676,195000,-0.5899105072021484
1607733977.559459,196000,-127.09383392333984
1607733979.815607,197000,-0.718471348285675
1607733982.124581,198000,-248.03358459472656
1607733984.654142,199000,-491.9197082519531
1607733988.104863,200000,-123.58260345458984
1607733990.693262,201000,-1.378117561340332
1607733993.321661,202000,-867.5048217773438
1607733995.7140522,203000,-121.0880126953125
1607733998.040946,204000,-1226.6983642578125
1607734000.27924,205000,-126.02991485595703
1607734002.6703591,206000,-1019.1226196289062
1607734004.962883,207000,-247.4207763671875
1607734007.254082,208000,-126.94463348388672
1607734009.4708328,209000,-0.29545068740844727
1607734011.8254862,210000,-0.2169104516506195
1607734014.089782,211000,-962.314697265625
1607734016.357601,212000,-885.3447265625
1607734018.689352,213000,-0.8525278568267822
1607734020.8797371,214000,-867.0291748046875
1607734023.025409,215000,-2.2369189262390137
1607734025.1239018,216000,-2.437318801879883
1607734027.418797,217000,-860.7734375
1607734029.707405,218000,-0.9462933540344238
1607734032.295382,219000,-928.5036010742188
1607734035.844716,220000,-3.2443277835845947
1607734038.329622,221000,-1.1613117456436157
1607734040.740111,222000,-877.6864013671875
1607734043.112288,223000,-125.5440673828125
1607734045.400026,224000,-869.138671875
1607734047.6489868,225000,-124.38496398925781
1607734049.9439628,226000,-818.0006103515625
1607734052.3014941,227000,-943.5542602539062
1607734054.7508469,228000,-1088.110107421875
1607734057.0838022,229000,-1019.58447265625
1607734059.301752,230000,-991.4360961914062
1607734061.5485702,231000,-873.9428100585938
1607734063.909955,232000,-982.9542846679688
1607734066.09837,233000,-1091.476318359375
1607734068.279843,234000,-1102.27685546875
1607734070.38748,235000,-1087.581787109375
1607734072.561846,236000,-999.7913208007812
1607734074.837155,237000,-1.923769474029541
1607734077.225596,238000,-1.6802611351013184
1607734079.641242,239000,-1.324368953704834
1607734083.178533,240000,-875.3594970703125
1607734085.6013608,241000,-1009.590087890625
1607734087.897857,242000,-125.96269226074219
1607734090.30283,243000,-1.4535505771636963
1607734092.632877,244000,-1.7383346557617188
1607734094.844618,245000,-1131.285400390625
1607734097.03407,246000,-0.7714836001396179
1607734099.261127,247000,-0.25200355052948
1607734101.56136,248000,-1204.468994140625
1607734103.887726,249000,-1096.607177734375
1607734106.260875,250000,-0.9075003862380981
1607734108.7264268,251000,-884.2958984375
1607734111.265337,252000,-750.4614868164062
1607734114.027167,253000,-986.236328125
1607734116.530216,254000,-375.01641845703125
1607734118.939352,255000,-250.9752960205078
1607734121.185845,256000,-869.838134765625
1607734123.552856,257000,-125.29170989990234
1607734125.974263,258000,-1083.076171875
1607734128.275417,259000,-890.3554077148438
1607734131.56804,260000,-997.4335327148438
1607734133.9812858,261000,-991.6297607421875
1607734136.2475939,262000,-970.5701904296875
1607734138.619468,263000,-126.7442626953125
1607734141.199893,264000,-1028.223388671875
1607734143.553926,265000,-952.697265625
1607734145.817836,266000,-1004.6500854492188
1607734148.351927,267000,-129.10816955566406
1607734150.701159,268000,-4.893115520477295
1607734152.997568,269000,-1159.7208251953125
1607734155.317923,270000,-2.0500898361206055
1607734157.5863712,271000,-1127.51904296875
1607734159.978507,272000,-1118.1387939453125
1607734162.2156,273000,-1101.33642578125
1607734164.772365,274000,-1124.3009033203125
1607734167.024983,275000,-1215.496337890625
1607734169.299646,276000,-1071.009765625
1607734171.499201,277000,-1110.5560302734375
1607734173.729228,278000,-1.7113829851150513
1607734175.941322,279000,-1147.7926025390625
1607734179.31901,280000,-1032.2015380859375
1607734181.79844,281000,-999.859619140625
1607734184.37867,282000,-842.0814208984375
1607734186.786693,283000,-1.699948787689209
1607734189.122644,284000,-126.17960357666016
1607734191.596438,285000,-127.71890258789062
1607734194.062528,286000,-1.1379859447479248
1607734196.501954,287000,-126.83613586425781
1607734198.9087539,288000,-127.86817169189453
1607734201.184361,289000,-128.93649291992188
1607734203.536795,290000,-6.232240200042725
1607734205.941448,291000,-2.4629263877868652
1607734208.2344441,292000,-127.7756118774414
1607734210.728435,293000,-2.2671942710876465
1607734213.083911,294000,-126.35427856445312
1607734215.4070652,295000,-501.0108947753906
1607734217.709665,296000,-2.907381057739258
1607734219.9774861,297000,-125.98235321044922
1607734222.269321,298000,-1001.713623046875
1607734224.857214,299000,-2.2629852294921875
