Wall time,Step,Value
1607728572.09466,73000,-1323.130615234375
1607728576.21909,74000,-1343.2855224609375
1607728580.3215759,75000,-1235.0914306640625
1607728582.725251,76000,-1332.61962890625
1607728584.916096,77000,-1163.8466796875
1607728587.068028,78000,-1195.87939453125
1607728589.221535,79000,-1189.294921875
1607728595.034613,80000,-1184.844482421875
1607728597.2057369,81000,-1323.669677734375
1607728599.3729038,82000,-1349.497802734375
1607728601.498157,83000,-934.3226318359375
1607728603.685872,84000,-996.8217163085938
1607728605.7935412,85000,-590.689208984375
1607728607.90593,86000,-1008.0834350585938
1607728610.062603,87000,-1098.85205078125
1607728612.188256,88000,-1220.6474609375
1607728614.327599,89000,-1171.339111328125
1607728616.436814,90000,-1206.2489013671875
1607728618.5581481,91000,-1150.97998046875
1607728620.712121,92000,-1162.44873046875
1607728622.830422,93000,-1144.6031494140625
1607728624.985496,94000,-1025.364990234375
1607728627.096836,95000,-978.5126953125
1607728629.241666,96000,-1040.7193603515625
1607728631.374521,97000,-1007.0689697265625
1607728633.548457,98000,-959.9375
1607728635.6826382,99000,-1089.58642578125
1607728641.44174,100000,-992.067626953125
1607728643.558319,101000,-504.9992980957031
1607728645.695213,102000,-631.3831176757812
1607728647.7923672,103000,-637.1868896484375
1607728649.920034,104000,-616.044677734375
1607728652.039572,105000,-1045.17431640625
1607728654.155925,106000,-1129.951904296875
1607728656.2648928,107000,-1.3481314182281494
1607728658.367129,108000,-0.9924222826957703
1607728660.4905741,109000,-0.9889538288116455
1607728662.668447,110000,-983.22705078125
1607728664.7923431,111000,-745.6097412109375
1607728666.916519,112000,-866.650146484375
1607728669.027814,113000,-747.4465942382812
1607728671.165674,114000,-856.0264892578125
1607728673.263398,115000,-504.57928466796875
1607728675.395972,116000,-506.0315246582031
1607728677.523594,117000,-381.5023193359375
1607728679.6292338,118000,-518.9241333007812
1607728681.747846,119000,-644.8931884765625
1607728687.587873,120000,-703.43798828125
1607728689.759556,121000,-774.9522094726562
1607728691.8860102,122000,-638.52587890625
1607728694.038707,123000,-757.114501953125
1607728696.168709,124000,-754.5498046875
1607728698.2856,125000,-746.2723388671875
1607728700.410858,126000,-638.625732421875
1607728702.5221188,127000,-866.9271240234375
1607728704.6109152,128000,-868.6973266601562
1607728706.72675,129000,-855.25927734375
1607728708.9105039,130000,-629.1809692382812
1607728711.1498098,131000,-483.9842834472656
1607728713.384531,132000,-748.3251953125
1607728715.6181,133000,-693.8489379882812
1607728717.837263,134000,-704.3878173828125
1607728720.065693,135000,-250.75302124023438
1607728722.245985,136000,-616.2288818359375
1607728724.384307,137000,-925.9132690429688
1607728726.543512,138000,-992.8234252929688
1607728728.659722,139000,-982.1448364257812
1607728734.494636,140000,-1065.48828125
1607728736.658536,141000,-771.8719482421875
1607728738.779202,142000,-937.645751953125
1607728740.9887328,143000,-971.0492553710938
1607728743.114572,144000,-637.9312744140625
1607728745.232047,145000,-723.2120971679688
1607728747.3576288,146000,-813.3582763671875
1607728749.504856,147000,-846.6619873046875
1607728751.687886,148000,-791.3047485351562
1607728753.8662028,149000,-1061.3173828125
1607728755.988887,150000,-957.83642578125
1607728758.137592,151000,-968.0078125
1607728760.2711968,152000,-0.8598507046699524
1607728762.460296,153000,-945.1900634765625
1607728764.57269,154000,-974.6896362304688
1607728766.727584,155000,-972.277587890625
1607728768.851603,156000,-1004.4002685546875
1607728771.01486,157000,-973.2499389648438
1607728773.17251,158000,-871.2184448242188
1607728775.312118,159000,-888.8932495117188
1607728781.18474,160000,-761.7607421875
1607728783.416227,161000,-1092.6968994140625
1607728785.5191228,162000,-1111.99853515625
1607728787.650987,163000,-990.8377685546875
1607728789.7671082,164000,-971.3782958984375
1607728791.900969,165000,-919.561279296875
1607728794.010436,166000,-1083.4146728515625
1607728796.1129549,167000,-996.6978759765625
1607728798.283415,168000,-1091.28076171875
1607728800.4199822,169000,-980.16748046875
1607728802.588771,170000,-986.238525390625
1607728804.718972,171000,-983.552978515625
1607728806.8503911,172000,-1080.79931640625
1607728808.967626,173000,-878.502685546875
1607728811.1888409,174000,-746.51318359375
1607728813.403361,175000,-986.3232421875
1607728815.507491,176000,-988.1853637695312
1607728817.6756742,177000,-979.3538208007812
1607728819.823751,178000,-984.951416015625
1607728821.9791732,179000,-1003.205322265625
1607728827.764259,180000,-985.9969482421875
1607728830.048751,181000,-1039.7183837890625
1607728832.339794,182000,-1004.1648559570312
1607728834.631177,183000,-1118.401611328125
1607728836.867347,184000,-1003.1326904296875
1607728839.1354802,185000,-978.406005859375
1607728841.305551,186000,-1078.6484375
1607728843.5318122,187000,-999.6819458007812
1607728845.645406,188000,-1091.053466796875
1607728847.779289,189000,-998.3566284179688
1607728849.883085,190000,-1072.3748779296875
1607728852.005445,191000,-1025.221923828125
1607728854.1562529,192000,-1014.8587036132812
1607728856.2637079,193000,-1107.990478515625
1607728858.39092,194000,-1250.462890625
1607728860.517212,195000,-1120.1298828125
1607728862.66784,196000,-1164.310791015625
1607728864.7746959,197000,-776.909423828125
1607728866.870641,198000,-1003.241455078125
1607728869.007403,199000,-1006.6809692382812
1607728874.8686562,200000,-992.6505126953125
1607728877.0949,201000,-940.8339233398438
1607728879.308775,202000,-878.08056640625
1607728881.64082,203000,-1018.3176879882812
1607728884.014045,204000,-1143.02490234375
1607728886.350825,205000,-983.9048461914062
1607728888.698783,206000,-1087.29248046875
1607728890.8261251,207000,-1276.2994384765625
1607728892.962482,208000,-874.878173828125
1607728895.082677,209000,-1143.858642578125
1607728897.177643,210000,-877.6251220703125
1607728899.3188758,211000,-901.1790771484375
1607728901.4530911,212000,-908.3544311523438
1607728903.654846,213000,-1013.766845703125
1607728905.749183,214000,-1150.2843017578125
1607728907.8818822,215000,-920.1484985351562
1607728910.0149,216000,-1009.3316040039062
1607728912.156532,217000,-748.787353515625
1607728914.2910001,218000,-901.2222290039062
1607728916.3829498,219000,-896.5940551757812
1607728922.211147,220000,-1039.523681640625
1607728924.4378161,221000,-762.251708984375
1607728926.658442,222000,-848.7567749023438
1607728928.98611,223000,-754.963134765625
1607728931.318584,224000,-631.6381225585938
1607728933.671824,225000,-821.2733764648438
1607728936.018432,226000,-845.9269409179688
1607728938.2245471,227000,-1037.1033935546875
1607728940.420067,228000,-1300.1673583984375
1607728942.643552,229000,-1276.58154296875
1607728944.8878121,230000,-987.2506103515625
1607728947.081183,231000,-950.9097290039062
1607728949.331549,232000,-1118.65869140625
1607728951.538762,233000,-1133.759033203125
1607728953.7461278,234000,-1159.873291015625
1607728955.953249,235000,-1181.6558837890625
1607728958.1727622,236000,-1138.2451171875
1607728960.438168,237000,-1010.06396484375
1607728962.700591,238000,-925.7923583984375
1607728964.992859,239000,-753.0073852539062
1607728971.160439,240000,-752.6409301757812
1607728973.378196,241000,-875.78564453125
1607728975.6037571,242000,-651.6051025390625
1607728977.817342,243000,-758.4051513671875
1607728980.049164,244000,-687.0975952148438
1607728982.277555,245000,-1132.0875244140625
1607728984.536948,246000,-1039.152099609375
1607728986.730923,247000,-1048.815185546875
1607728989.0000288,248000,-1184.859375
1607728991.281595,249000,-1101.11962890625
1607728993.532085,250000,-974.2466430664062
1607728995.7771368,251000,-1035.796630859375
1607728998.291219,252000,-834.12939453125
1607729000.686771,253000,-883.291748046875
1607729002.897825,254000,-1035.0888671875
1607729005.125354,255000,-994.6063842773438
1607729007.305027,256000,-999.9382934570312
1607729009.4265878,257000,-897.7802734375
1607729011.572758,258000,-1211.35888671875
1607729013.688561,259000,-1114.65625
1607729019.556711,260000,-1097.400146484375
1607729021.71024,261000,-1173.562255859375
1607729023.868843,262000,-1010.9251708984375
1607729026.031028,263000,-641.2034912109375
1607729028.143702,264000,-892.746826171875
1607729030.288535,265000,-908.6043701171875
1607729032.411807,266000,-878.2169799804688
1607729034.55632,267000,-520.440185546875
1607729036.703528,268000,-910.421875
1607729038.8283,269000,-1019.9635009765625
1607729041.031213,270000,-1063.851318359375
1607729043.175789,271000,-1068.6591796875
1607729045.2902,272000,-678.9390258789062
1607729047.410093,273000,-892.2098388671875
1607729049.538504,274000,-973.6890258789062
1607729051.687794,275000,-1001.85400390625
1607729053.866654,276000,-898.1791381835938
1607729056.024805,277000,-903.769775390625
1607729058.165374,278000,-936.9984130859375
1607729060.3008902,279000,-775.4583740234375
1607729066.152549,280000,-884.6077880859375
1607729068.292147,281000,-912.5146484375
1607729070.432548,282000,-1019.3825073242188
1607729072.561226,283000,-1024.4326171875
1607729074.674282,284000,-1032.7364501953125
1607729076.788886,285000,-1039.58642578125
1607729078.909733,286000,-1052.779052734375
1607729081.038677,287000,-1069.910400390625
1607729083.218519,288000,-1021.5554809570312
1607729085.3412979,289000,-906.6198120117188
1607729087.514205,290000,-1007.1134643554688
1607729089.6337962,291000,-1031.03515625
1607729091.754591,292000,-1053.0670166015625
1607729093.883141,293000,-851.4708862304688
1607729095.992496,294000,-1003.7754516601562
1607729098.0878239,295000,-945.9002685546875
1607729100.273346,296000,-949.80712890625
1607729102.474754,297000,-982.9216918945312
1607729104.632579,298000,-1007.3614501953125
1607729106.818538,299000,-896.5609741210938
