Wall time,Step,Value
1607731993.606858,156000,-762.9771728515625
1607731995.2955189,157000,-126.52615356445312
1607731996.94125,158000,-495.45513916015625
1607731998.5903711,159000,-124.26239013671875
1607732003.903351,160000,-125.22058868408203
1607732005.588353,161000,-247.26571655273438
1607732007.217845,162000,-247.58131408691406
1607732008.858665,163000,-125.00471496582031
1607732010.5179148,164000,-126.72175598144531
1607732012.147834,165000,-0.1453583538532257
1607732013.788456,166000,-125.82743072509766
1607732015.473017,167000,-122.55274200439453
1607732017.113471,168000,-124.50218200683594
1607732018.769737,169000,-574.09228515625
1607732020.436451,170000,-124.19805145263672
1607732022.105217,171000,-0.026831669732928276
1607732023.773893,172000,-0.3989754915237427
1607732025.44122,173000,-858.1760864257812
1607732027.092055,174000,-0.3001013994216919
1607732028.7876182,175000,-124.43331146240234
1607732030.449016,176000,-1075.464599609375
1607732032.089323,177000,-1058.642822265625
1607732033.716651,178000,-974.29736328125
1607732035.3769312,179000,-237.87326049804688
1607732040.615082,180000,-0.7948495745658875
1607732042.2861838,181000,-480.6601867675781
1607732043.921823,182000,-0.816737174987793
1607732045.59213,183000,-242.13035583496094
1607732047.2096908,184000,-889.6294555664062
1607732048.857634,185000,-126.17137908935547
1607732050.540116,186000,-251.96290588378906
1607732052.2005582,187000,-1.7247512340545654
1607732053.8469791,188000,-630.9605712890625
1607732055.495577,189000,-376.2015380859375
1607732057.130177,190000,-2.6709048748016357
1607732058.782805,191000,-0.3916301131248474
1607732060.4420218,192000,-0.4048331677913666
1607732062.0744681,193000,-0.2197030484676361
1607732063.703975,194000,-122.78227996826172
1607732065.3412402,195000,-0.467630535364151
1607732066.980612,196000,-126.09264373779297
1607732068.6335628,197000,-2.483100414276123
1607732070.2811499,198000,-126.74951934814453
1607732071.946495,199000,-376.8410949707031
1607732077.25471,200000,-250.2415008544922
1607732078.918281,201000,-2.2928967475891113
1607732080.565352,202000,-773.197021484375
1607732082.229547,203000,-127.09422302246094
1607732083.896953,204000,-501.0067443847656
1607732085.539315,205000,-128.10653686523438
1607732087.213241,206000,-252.5947723388672
1607732088.856384,207000,-381.0003662109375
1607732090.5105972,208000,-126.20449829101562
1607732092.172698,209000,-0.47628429532051086
1607732093.806783,210000,-0.5628570318222046
1607732095.46035,211000,-127.55419158935547
1607732097.1242838,212000,-805.9976196289062
1607732098.7727811,213000,-0.5292822122573853
1607732100.480739,214000,-127.32231903076172
1607732102.140876,215000,-0.0667017325758934
1607732103.772663,216000,-0.24750879406929016
1607732105.41421,217000,-249.74801635742188
1607732107.094667,218000,-0.43243682384490967
1607732108.750974,219000,-125.49573516845703
1607732114.081393,220000,-0.10202134400606155
1607732115.749811,221000,-1.1121200323104858
1607732117.4133,222000,-252.2294464111328
1607732119.069979,223000,-123.75100708007812
1607732120.703902,224000,-248.91372680664062
1607732122.364203,225000,-126.23554992675781
1607732124.017869,226000,-126.87730407714844
1607732125.673375,227000,-990.28076171875
1607732127.345292,228000,-980.1434326171875
1607732128.983076,229000,-973.274658203125
1607732130.6168709,230000,-976.9754028320312
1607732132.290049,231000,-985.0972900390625
1607732133.942639,232000,-867.65771484375
1607732135.595689,233000,-373.5806579589844
1607732137.250727,234000,-504.62335205078125
1607732138.925598,235000,-126.06913757324219
1607732140.581994,236000,-126.4539566040039
1607732142.263304,237000,-1.363410234451294
1607732143.927624,238000,-1.4335688352584839
1607732145.577695,239000,-0.3999474048614502
1607732150.925888,240000,-246.69137573242188
1607732152.610173,241000,-371.12103271484375
1607732154.257411,242000,-126.6826171875
1607732155.904625,243000,-1.1526196002960205
1607732157.562762,244000,-0.42996299266815186
1607732159.221983,245000,-125.15934753417969
1607732160.8821929,246000,-0.921664834022522
1607732162.547316,247000,-0.2961066961288452
1607732164.1901498,248000,-625.5609130859375
1607732165.824814,249000,-121.73139953613281
1607732167.495069,250000,-0.9001482725143433
1607732169.14291,251000,-126.13687133789062
1607732170.787379,252000,-124.99663543701172
1607732172.4990988,253000,-125.9753189086914
1607732174.140647,254000,-124.81532287597656
1607732175.779139,255000,-126.71649932861328
1607732177.4468942,256000,-124.30452728271484
1607732179.100668,257000,-124.7184066772461
1607732180.7541828,258000,-245.61978149414062
1607732182.4074502,259000,-246.72813415527344
1607732187.705059,260000,-124.47269439697266
1607732189.3811688,261000,-247.8196563720703
1607732191.03175,262000,-250.75643920898438
1607732192.697222,263000,-125.93846893310547
1607732194.332481,264000,-249.28326416015625
1607732195.9715478,265000,-123.93412780761719
1607732197.617907,266000,-369.7106628417969
1607732199.262251,267000,-126.64569854736328
1607732200.9045131,268000,-0.8234797120094299
1607732202.594594,269000,-124.52664947509766
1607732204.2477891,270000,-1.1909124851226807
1607732205.9019678,271000,-125.93498229980469
1607732207.583265,272000,-125.38134765625
1607732209.2396202,273000,-369.0028381347656
1607732210.880987,274000,-125.0880126953125
1607732212.5099058,275000,-368.36602783203125
1607732214.1854458,276000,-125.00939178466797
1607732215.825655,277000,-125.58365631103516
1607732217.462768,278000,-0.019663408398628235
1607732219.137443,279000,-123.021484375
1607732224.513706,280000,-126.73030090332031
1607732226.175304,281000,-366.46270751953125
1607732227.830673,282000,-246.62391662597656
1607732229.4853811,283000,-0.12837612628936768
1607732231.1336908,284000,-125.99150085449219
1607732232.8151171,285000,-126.95109558105469
1607732234.485801,286000,-0.674945056438446
1607732236.132891,287000,-126.80149841308594
1607732237.796624,288000,-123.95399475097656
1607732239.463722,289000,-125.43800354003906
1607732241.103651,290000,-0.6552978157997131
1607732242.737854,291000,-0.20146827399730682
1607732244.393734,292000,-126.93765258789062
1607732246.0320692,293000,-1.4811028242111206
1607732247.681938,294000,-125.44100952148438
1607732249.341843,295000,-127.35938262939453
1607732250.988171,296000,-0.32768958806991577
1607732252.621474,297000,-121.61231994628906
1607732254.289323,298000,-248.58277893066406
1607732255.9279842,299000,-0.33678528666496277
