Wall time,Step,Value
1607731961.9113972,139000,300.18939208984375
1607731967.208697,140000,156.74014282226562
1607731968.8780181,141000,122.59761810302734
1607731970.514822,142000,311.7642517089844
1607731972.137249,143000,47.7406005859375
1607731973.770462,144000,560.9729614257812
1607731975.440516,145000,126.40789031982422
1607731977.074521,146000,414.4549255371094
1607731978.712013,147000,168.1279754638672
1607731980.393337,148000,345.4078063964844
1607731982.017191,149000,32.864383697509766
1607731983.6515882,150000,163.0863800048828
1607731985.32095,151000,83.99417114257812
1607731986.987343,152000,260.3809509277344
1607731988.6246772,153000,371.6628112792969
1607731990.29197,154000,128.1884765625
1607731991.933444,155000,58.311378479003906
1607731993.606733,156000,79.0440444946289
1607731995.2952828,157000,513.6976318359375
1607731996.940999,158000,212.37644958496094
1607731998.590184,159000,395.1248779296875
1607732003.90317,160000,153.33840942382812
1607732005.5881448,161000,201.9955291748047
1607732007.217637,162000,198.4825897216797
1607732008.8585448,163000,269.9566955566406
1607732010.517666,164000,175.39247131347656
1607732012.1477098,165000,249.73287963867188
1607732013.78833,166000,309.6496276855469
1607732015.472833,167000,370.22705078125
1607732017.113282,168000,381.102783203125
1607732018.7696111,169000,250.77642822265625
1607732020.4362829,170000,410.9892272949219
1607732022.10501,171000,520.9046630859375
1607732023.773769,172000,605.4622802734375
1607732025.441097,173000,149.8168487548828
1607732027.091927,174000,592.4466552734375
1607732028.787425,175000,477.88836669921875
1607732030.448813,176000,57.24814224243164
1607732032.089196,177000,120.41351318359375
1607732033.716343,178000,167.3609161376953
1607732035.376808,179000,328.48822021484375
1607732040.614901,180000,322.22412109375
1607732042.286056,181000,201.5646514892578
1607732043.921699,182000,367.9657287597656
1607732045.591768,183000,220.3445587158203
1607732047.209491,184000,51.45022964477539
1607732048.857422,185000,124.62157440185547
1607732050.539933,186000,180.96221923828125
1607732052.200358,187000,344.95843505859375
1607732053.8468559,188000,53.6287956237793
1607732055.495404,189000,207.59686279296875
1607732057.130054,190000,367.9389343261719
1607732058.78268,191000,291.0628662109375
1607732060.441783,192000,347.95587158203125
1607732062.074343,193000,269.3374328613281
1607732063.703851,194000,91.22506713867188
1607732065.341108,195000,124.26484680175781
1607732066.9804869,196000,245.21302795410156
1607732068.633395,197000,255.13003540039062
1607732070.281027,198000,231.968994140625
1607732071.946296,199000,248.99232482910156
1607732077.254527,200000,234.7640380859375
1607732078.9181561,201000,165.48617553710938
1607732080.5651321,202000,108.41255187988281
1607732082.229334,203000,190.64462280273438
1607732083.896829,204000,82.157470703125
1607732085.539189,205000,186.83409118652344
1607732087.213013,206000,212.12252807617188
1607732088.85626,207000,160.25021362304688
1607732090.510386,208000,312.2937927246094
1607732092.1724951,209000,425.26885986328125
1607732093.8065028,210000,144.84181213378906
1607732095.4602292,211000,318.4749450683594
1607732097.124044,212000,92.65723419189453
1607732098.7726521,213000,252.49082946777344
1607732100.480619,214000,313.3197937011719
1607732102.1407502,215000,175.8854217529297
1607732103.7724931,216000,210.5686798095703
1607732105.4140859,217000,241.2310028076172
1607732107.094541,218000,241.32949829101562
1607732108.75085,219000,216.2264404296875
1607732114.081208,220000,232.31085205078125
1607732115.749685,221000,146.0309600830078
1607732117.413007,222000,276.78741455078125
1607732119.0698528,223000,204.4774169921875
1607732120.7036731,224000,188.08392333984375
1607732122.364002,225000,277.4834289550781
1607732124.01766,226000,281.964111328125
1607732125.6732512,227000,108.54944610595703
1607732127.3451579,228000,67.12216186523438
1607732128.9829519,229000,70.24909973144531
1607732130.616679,230000,68.81705474853516
1607732132.289922,231000,50.741615295410156
1607732133.942463,232000,97.08448028564453
1607732135.595561,233000,225.17062377929688
1607732137.250604,234000,210.6893310546875
1607732138.9253519,235000,418.10687255859375
1607732140.5818298,236000,231.80615234375
1607732142.263147,237000,243.2003631591797
1607732143.927498,238000,149.31666564941406
1607732145.577485,239000,305.7755126953125
1607732150.925657,240000,212.82469177246094
1607732152.609967,241000,263.98492431640625
1607732154.257112,242000,289.3854064941406
1607732155.9044201,243000,308.604248046875
1607732157.562592,244000,308.3294677734375
1607732159.221932,245000,131.2576904296875
1607732160.882069,246000,174.923828125
1607732162.547179,247000,200.03431701660156
1607732164.189951,248000,88.24048614501953
1607732165.824613,249000,234.71530151367188
1607732167.494945,250000,260.7685546875
1607732169.14256,251000,316.9710388183594
1607732170.787172,252000,230.77798461914062
1607732172.4989681,253000,256.7969665527344
1607732174.140521,254000,272.65032958984375
1607732175.7790148,255000,228.74356079101562
1607732177.446729,256000,598.0595703125
1607732179.10046,257000,312.0229187011719
1607732180.754015,258000,200.2429962158203
1607732182.4072409,259000,518.0601196289062
1607732187.7048771,260000,207.80137634277344
1607732189.381042,261000,175.94656372070312
1607732191.031622,262000,218.3421630859375
1607732192.697095,263000,212.07916259765625
1607732194.332271,264000,101.06967163085938
1607732195.971366,265000,275.3320007324219
1607732197.617784,266000,268.029296875
1607732199.2621272,267000,288.75164794921875
1607732200.9041102,268000,212.122802734375
1607732202.594465,269000,223.252685546875
1607732204.2476642,270000,234.74400329589844
1607732205.90167,271000,286.34283447265625
1607732207.583141,272000,245.74139404296875
1607732209.239415,273000,244.1515655517578
1607732210.880844,274000,357.7425231933594
1607732212.509682,275000,94.33981323242188
1607732214.185324,276000,100.78036499023438
1607732215.8255,277000,111.20356750488281
1607732217.462601,278000,221.62884521484375
1607732219.137318,279000,175.80471801757812
1607732224.5135272,280000,257.2621154785156
1607732226.17518,281000,147.30154418945312
1607732227.830467,282000,111.02249145507812
1607732229.485062,283000,164.87681579589844
1607732231.133427,284000,247.5601806640625
1607732232.814823,285000,208.2688751220703
1607732234.4856782,286000,239.02268981933594
1607732236.132582,287000,231.63674926757812
1607732237.796415,288000,97.40776824951172
1607732239.463549,289000,254.85494995117188
1607732241.1035259,290000,175.79660034179688
1607732242.73773,291000,238.36170959472656
1607732244.3936121,292000,270.0646667480469
1607732246.031942,293000,204.70167541503906
1607732247.681813,294000,293.2896728515625
1607732249.341721,295000,187.31695556640625
1607732250.987962,296000,221.42129516601562
1607732252.621346,297000,244.82432556152344
1607732254.2891352,298000,127.67889404296875
1607732255.9278588,299000,309.3638916015625
