Wall time,Step,Value
1607727258.3896918,135000,385.2856140136719
1607727260.005939,136000,25.539472579956055
1607727261.619106,137000,362.837158203125
1607727263.234411,138000,356.4460144042969
1607727264.852386,139000,90.55683898925781
1607727270.1084301,140000,58.25872039794922
1607727271.7389271,141000,92.94770050048828
1607727273.353483,142000,45.4157829284668
1607727275.0226948,143000,288.89776611328125
1607727276.630086,144000,311.1985168457031
1607727278.228461,145000,107.2629623413086
1607727279.895463,146000,49.8875617980957
1607727281.512589,147000,212.08766174316406
1607727283.177472,148000,395.2922058105469
1607727284.799995,149000,60.89958190917969
1607727286.407296,150000,117.28931427001953
1607727288.023869,151000,68.31391143798828
1607727289.691097,152000,127.51287841796875
1607727291.306509,153000,78.82120513916016
1607727292.919994,154000,116.78733825683594
1607727294.550978,155000,64.53975677490234
1607727296.160913,156000,198.9242706298828
1607727297.7681081,157000,337.5117492675781
1607727299.375068,158000,324.15203857421875
1607727301.0882208,159000,98.42855834960938
1607727306.3347561,160000,56.03863525390625
1607727307.9934049,161000,64.49813079833984
1607727309.6519449,162000,55.87586212158203
1607727311.290451,163000,338.9601135253906
1607727312.952575,164000,53.09645462036133
1607727314.562219,165000,406.1986389160156
1607727316.17829,166000,405.3798522949219
1607727317.79727,167000,50.42359161376953
1607727319.413714,168000,36.95932388305664
1607727321.052943,169000,90.53187561035156
1607727322.7317781,170000,88.28723907470703
1607727324.34076,171000,295.16180419921875
1607727325.978539,172000,170.87356567382812
1607727327.586019,173000,155.3440399169922
1607727329.190458,174000,263.11578369140625
1607727330.8195121,175000,96.49224090576172
1607727332.417544,176000,16.284751892089844
1607727334.027463,177000,107.89295196533203
1607727335.652233,178000,44.76673889160156
1607727337.271809,179000,42.926673889160156
1607727342.608711,180000,82.34058380126953
1607727344.246824,181000,52.34056091308594
1607727345.914468,182000,117.47612762451172
1607727347.524255,183000,96.96005249023438
1607727349.131238,184000,27.3529052734375
1607727350.758507,185000,109.4638442993164
1607727352.372318,186000,78.61286926269531
1607727354.0055768,187000,213.99668884277344
1607727355.634549,188000,39.67362594604492
1607727357.231112,189000,94.66329193115234
1607727358.857141,190000,178.1651153564453
1607727360.4907022,191000,107.9046630859375
1607727362.09921,192000,189.2959442138672
1607727363.702223,193000,104.10469055175781
1607727365.3122802,194000,39.85062026977539
1607727366.905396,195000,83.2110366821289
1607727368.498474,196000,114.60803985595703
1607727370.1177971,197000,91.62458801269531
1607727371.751491,198000,73.9646987915039
1607727373.405378,199000,47.98771667480469
1607727378.6677592,200000,60.772987365722656
1607727380.3148239,201000,62.50795364379883
1607727381.9566562,202000,53.01814270019531
1607727383.574355,203000,120.54168701171875
1607727385.1861892,204000,186.96495056152344
1607727386.813026,205000,232.99447631835938
1607727388.4236438,206000,217.05645751953125
1607727390.030994,207000,242.7692108154297
1607727391.65259,208000,276.9792175292969
1607727393.259648,209000,450.2510681152344
1607727394.8798258,210000,159.23690795898438
1607727396.515457,211000,249.31033325195312
1607727398.132022,212000,238.03622436523438
1607727399.7358,213000,226.1851806640625
1607727401.381949,214000,156.28819274902344
1607727403.026091,215000,93.3792953491211
1607727404.628893,216000,98.95047760009766
1607727406.262828,217000,53.31483459472656
1607727407.869697,218000,85.181884765625
1607727409.469805,219000,57.54616928100586
1607727414.829251,220000,95.9471435546875
1607727416.463469,221000,106.28009033203125
1607727418.054247,222000,70.39120483398438
1607727419.6753678,223000,83.6198959350586
1607727421.317565,224000,50.167388916015625
1607727422.9239638,225000,82.29411315917969
1607727424.53836,226000,41.43061065673828
1607727426.144743,227000,52.21614456176758
1607727427.748178,228000,17.174394607543945
1607727429.386003,229000,175.06378173828125
1607727430.975724,230000,81.9183120727539
1607727432.6598568,231000,36.03565979003906
1607727434.273661,232000,50.985069274902344
1607727435.901587,233000,62.922950744628906
1607727437.514333,234000,51.169769287109375
1607727439.1082292,235000,48.98582077026367
1607727440.6999428,236000,39.653316497802734
1607727442.324189,237000,71.05780792236328
1607727443.937112,238000,45.31110382080078
1607727445.552334,239000,88.50421142578125
1607727450.8578508,240000,60.99678421020508
1607727452.500003,241000,44.58672332763672
1607727454.1354308,242000,65.12020111083984
1607727455.746669,243000,97.16694641113281
1607727457.372288,244000,80.65616607666016
1607727459.006537,245000,80.17253112792969
1607727460.611425,246000,201.9028778076172
1607727462.26528,247000,92.3473129272461
1607727463.8966908,248000,58.53431701660156
1607727465.5170329,249000,47.897098541259766
1607727467.1592882,250000,64.6496353149414
1607727468.783516,251000,45.163822174072266
1607727470.387298,252000,103.86675262451172
1607727472.0163,253000,63.63818359375
1607727473.615105,254000,73.92432403564453
1607727475.223209,255000,98.75242614746094
1607727476.848244,256000,90.20559692382812
1607727478.457509,257000,70.84275817871094
1607727480.094683,258000,19.10196304321289
1607727481.720764,259000,65.53306579589844
1607727486.996556,260000,21.91938591003418
1607727488.6233118,261000,27.740270614624023
1607727490.26669,262000,71.29291534423828
1607727491.9033291,263000,40.362762451171875
1607727493.545429,264000,33.37743377685547
1607727495.192342,265000,47.2132568359375
1607727496.8007731,266000,56.42724609375
1607727498.4139478,267000,74.43991088867188
1607727500.027285,268000,63.51136016845703
1607727501.646893,269000,28.65266990661621
1607727503.276896,270000,48.781246185302734
1607727504.8898828,271000,193.06544494628906
1607727506.505541,272000,74.66339874267578
1607727508.120404,273000,12.639323234558105
1607727509.7282271,274000,66.32344055175781
1607727511.33439,275000,34.91132736206055
1607727512.9584188,276000,47.08823776245117
1607727514.580383,277000,45.6613655090332
1607727516.205646,278000,82.21725463867188
1607727517.859009,279000,46.032073974609375
1607727523.1719968,280000,88.44913482666016
1607727524.807067,281000,71.93183898925781
1607727526.423424,282000,48.023563385009766
1607727528.0500648,283000,75.69161224365234
1607727529.6524951,284000,110.73263549804688
1607727531.285742,285000,93.08425903320312
1607727532.90543,286000,106.73001861572266
1607727534.525217,287000,123.35446166992188
1607727536.133776,288000,38.18756103515625
1607727537.75168,289000,123.71592712402344
1607727539.379626,290000,82.42304992675781
1607727541.00091,291000,106.6644287109375
1607727542.5972311,292000,101.06661224365234
1607727544.220466,293000,86.52375793457031
1607727545.826016,294000,117.00466918945312
1607727547.4268851,295000,86.74886322021484
1607727549.086278,296000,108.83171081542969
1607727550.7211561,297000,122.89781188964844
1607727552.3740869,298000,54.63631820678711
1607727554.022644,299000,135.07334899902344
