Wall time,Step,Value
1607724075.278344,115000,-129.34510803222656
1607724076.9846709,116000,-503.27734375
1607724078.707456,117000,-379.4588623046875
1607724080.4047868,118000,-504.9334716796875
1607724082.136121,119000,-4.466943264007568
1607724087.467247,120000,-253.9215545654297
1607724089.219315,121000,-127.55460357666016
1607724090.932058,122000,-124.64604949951172
1607724092.663819,123000,-499.90460205078125
1607724094.395926,124000,-129.45968627929688
1607724096.111849,125000,-0.2569828927516937
1607724097.8172858,126000,-0.39179760217666626
1607724099.540131,127000,-123.4392318725586
1607724101.2534752,128000,-124.52012634277344
1607724103.0087738,129000,-124.26071166992188
1607724104.73327,130000,-123.69807434082031
1607724106.4299688,131000,-0.25426506996154785
1607724108.1472902,132000,-249.4507293701172
1607724109.878092,133000,-122.58995056152344
1607724111.61538,134000,-125.91394805908203
1607724113.344495,135000,-125.5270767211914
1607724115.0697632,136000,-125.47180938720703
1607724116.794592,137000,-126.00160217285156
1607724118.490046,138000,-127.72435760498047
1607724120.1929548,139000,-127.22050476074219
1607724125.513066,140000,-125.60201263427734
1607724127.254587,141000,-126.28639221191406
1607724128.980835,142000,-124.52578735351562
1607724130.696408,143000,-374.4295959472656
1607724132.470666,144000,-0.8063877820968628
1607724134.209661,145000,-1.1576342582702637
1607724135.901393,146000,-0.7093472480773926
1607724137.605066,147000,-495.2488708496094
1607724139.341961,148000,-126.0464096069336
1607724141.055573,149000,-126.55464935302734
1607724142.762314,150000,-249.31787109375
1607724144.498614,151000,-129.2796630859375
1607724146.199494,152000,-1.96974778175354
1607724147.906581,153000,-125.9288558959961
1607724149.64084,154000,-129.01686096191406
1607724151.3428202,155000,-129.47607421875
1607724153.066358,156000,-251.9757537841797
1607724154.807764,157000,-251.4685821533203
1607724156.5144498,158000,-127.25165557861328
1607724158.2280772,159000,-128.86715698242188
1607724163.118248,160000,-124.58294677734375
1607724164.875032,161000,-255.80029296875
1607724166.576446,162000,-250.3683319091797
1607724168.2772522,163000,-127.53510284423828
1607724170.051098,164000,-128.2931365966797
1607724171.766021,165000,-5.0107293128967285
1607724173.4764202,166000,-127.45413208007812
1607724175.25206,167000,-126.99560546875
1607724176.979965,168000,-127.99557495117188
1607724178.710006,169000,-130.42466735839844
1607724180.4828439,170000,-130.07308959960938
1607724182.19978,171000,-7.018789768218994
1607724183.923011,172000,-5.928145408630371
1607724185.665239,173000,-761.3056030273438
1607724187.37233,174000,-755.626220703125
1607724189.095503,175000,-510.5824279785156
1607724190.820616,176000,-637.7027587890625
1607724192.594996,177000,-752.5787963867188
1607724194.3071702,178000,-634.4303588867188
1607724196.0540328,179000,-366.8688049316406
1607724201.504677,180000,-0.8739058971405029
1607724203.2537699,181000,-123.78594970703125
1607724204.986454,182000,-0.6486797332763672
1607724206.696921,183000,-368.2149963378906
1607724208.4021099,184000,-126.60620880126953
1607724210.129022,185000,-121.66360473632812
1607724211.855385,186000,-124.84537506103516
1607724213.574017,187000,-2.3937742710113525
1607724215.360474,188000,-123.29096221923828
1607724217.081258,189000,-124.05941009521484
1607724218.81933,190000,-1.9717838764190674
1607724220.577155,191000,-0.7829381227493286
1607724222.3343291,192000,-0.7490491271018982
1607724224.07859,193000,-0.7112512588500977
1607724225.8282702,194000,-120.9817123413086
1607724227.549763,195000,-0.9737043380737305
1607724229.258264,196000,-125.77061462402344
1607724230.992749,197000,-0.9691600799560547
1607724232.709441,198000,-124.72037506103516
1607724234.441629,199000,-120.95320129394531
1607724239.8508701,200000,-247.02947998046875
1607724241.616766,201000,-0.8694819211959839
1607724243.349354,202000,-246.9398956298828
1607724245.083759,203000,-125.33051300048828
1607724246.812316,204000,-627.5679321289062
1607724248.538477,205000,-123.38903045654297
1607724250.2898402,206000,-124.25332641601562
1607724252.065697,207000,-126.82317352294922
1607724253.7988942,208000,-126.044921875
1607724255.52669,209000,-0.38611578941345215
1607724257.242037,210000,-0.3534049093723297
1607724258.969624,211000,-124.41282653808594
1607724260.751691,212000,-485.8680114746094
1607724262.494611,213000,-0.016788383945822716
1607724264.220974,214000,-242.93797302246094
1607724265.988561,215000,-0.345681756734848
1607724267.7349172,216000,-0.43823006749153137
1607724269.4632478,217000,-123.56382751464844
1607724271.212094,218000,-2.1785166263580322
1607724272.9357529,219000,-752.28955078125
1607724278.36287,220000,-382.0120849609375
1607724280.114604,221000,-639.62841796875
1607724281.900255,222000,-748.9881591796875
1607724283.65739,223000,-378.9195556640625
1607724285.391076,224000,-500.3277587890625
1607724287.140557,225000,-127.82501220703125
1607724288.8809369,226000,-503.9652099609375
1607724290.672566,227000,-125.98591613769531
1607724292.487158,228000,-247.17440795898438
1607724294.309241,229000,-245.73013305664062
1607724296.059049,230000,-125.12773895263672
1607724297.783463,231000,-124.61601257324219
1607724299.517209,232000,-126.22640991210938
1607724301.316869,233000,-126.5273208618164
1607724303.0909948,234000,-123.25110626220703
1607724304.85433,235000,-124.18087005615234
1607724306.6363451,236000,-124.7429428100586
1607724308.377202,237000,-0.7927939295768738
1607724310.134448,238000,-1.3691459894180298
1607724311.915562,239000,-0.4385450780391693
1607724317.376866,240000,-125.8731689453125
1607724319.1060271,241000,-243.65562438964844
1607724320.8544629,242000,-123.44509887695312
1607724322.6151948,243000,-0.986926794052124
1607724324.354774,244000,-0.38269972801208496
1607724326.0722811,245000,-125.75453186035156
1607724327.798597,246000,-1.0047354698181152
1607724329.5240629,247000,-0.4017743766307831
1607724331.278681,248000,-125.69670867919922
1607724333.02528,249000,-253.39151000976562
1607724334.7478569,250000,-0.9743568301200867
1607724336.474452,251000,-125.11255645751953
1607724338.196958,252000,-125.31182861328125
1607724339.916091,253000,-126.16602325439453
1607724341.652699,254000,-122.14905548095703
1607724343.4346051,255000,-384.0176696777344
1607724345.156883,256000,-127.54179382324219
1607724346.882764,257000,-124.22846984863281
1607724348.5994911,258000,-245.6136474609375
1607724350.320107,259000,-123.72196197509766
1607724355.576464,260000,-125.11870574951172
1607724357.334906,261000,-123.84949493408203
1607724359.067005,262000,-126.76008605957031
1607724360.8021178,263000,-122.67599487304688
1607724362.553966,264000,-128.49041748046875
1607724364.273582,265000,-274.7157287597656
1607724365.999106,266000,-379.9869384765625
1607724367.7365272,267000,-379.9818115234375
1607724369.4740539,268000,-366.7430114746094
1607724371.248949,269000,-127.6988754272461
1607724373.11724,270000,-256.54241943359375
1607724374.836426,271000,-130.16969299316406
1607724376.6644669,272000,-253.55233764648438
1607724378.462086,273000,-130.5143280029297
1607724380.223739,274000,-128.38900756835938
1607724381.9657779,275000,-246.80789184570312
1607724383.7163851,276000,-127.86322784423828
1607724385.4492202,277000,-128.86087036132812
1607724387.208291,278000,-4.458315372467041
1607724388.931461,279000,-126.59052276611328
1607724394.278962,280000,-130.0546875
1607724396.032834,281000,-252.52845764160156
1607724397.7868202,282000,-248.38525390625
1607724399.5012338,283000,-3.728142738342285
1607724401.22761,284000,-129.0301971435547
1607724403.0622091,285000,-129.4473114013672
1607724404.8009322,286000,-4.186960697174072
1607724406.532562,287000,-127.85272216796875
1607724408.281615,288000,-126.4376449584961
1607724410.031893,289000,-126.8028335571289
1607724411.767445,290000,-4.64400577545166
1607724413.520871,291000,-128.848388671875
1607724415.2493079,292000,-126.02539825439453
1607724416.970227,293000,-5.736439228057861
1607724418.710863,294000,-127.31816864013672
1607724420.442506,295000,-129.0771484375
1607724422.166547,296000,-4.792647361755371
1607724423.920973,297000,-126.52069091796875
1607724425.67411,298000,-246.2643585205078
1607724427.4466088,299000,-125.76411437988281
