Wall time,Step,Value
1607733925.873936,174000,570.0399169921875
1607733928.127521,175000,322.7508850097656
1607733930.3468,176000,14.118061065673828
1607733932.833676,177000,267.6352844238281
1607733935.224128,178000,61.715824127197266
1607733937.621871,179000,392.25665283203125
1607733940.993066,180000,444.5090026855469
1607733943.3023932,181000,365.405517578125
1607733945.584312,182000,448.48895263671875
1607733947.8422499,183000,286.17315673828125
1607733950.258066,184000,371.31451416015625
1607733952.4791942,185000,387.92449951171875
1607733954.760216,186000,382.7959899902344
1607733957.064676,187000,419.2984619140625
1607733959.3276548,188000,65.9149169921875
1607733961.634639,189000,293.5758972167969
1607733963.781986,190000,448.0635681152344
1607733965.932844,191000,324.54400634765625
1607733968.115208,192000,349.33941650390625
1607733970.448812,193000,280.6385498046875
1607733972.849642,194000,146.41937255859375
1607733975.246627,195000,162.3937225341797
1607733977.559327,196000,320.68487548828125
1607733979.815479,197000,300.12542724609375
1607733982.1244318,198000,280.6771240234375
1607733984.65401,199000,206.7375030517578
1607733988.104675,200000,571.4393310546875
1607733990.693067,201000,393.1114807128906
1607733993.321431,202000,295.48455810546875
1607733995.713927,203000,411.35760498046875
1607733998.040819,204000,189.06027221679688
1607734000.279068,205000,508.9219665527344
1607734002.670142,206000,262.0740661621094
1607734004.96275,207000,515.173583984375
1607734007.253945,208000,560.1446533203125
1607734009.470708,209000,402.168212890625
1607734011.8253498,210000,492.495849609375
1607734014.08965,211000,58.42463684082031
1607734016.357468,212000,91.15840148925781
1607734018.6891048,213000,397.5691833496094
1607734020.87961,214000,59.903961181640625
1607734023.02528,215000,458.03216552734375
1607734025.123777,216000,418.4714660644531
1607734027.418665,217000,109.86767578125
1607734029.707276,218000,477.3464050292969
1607734032.295254,219000,76.61041259765625
1607734035.8445592,220000,435.96600341796875
1607734038.329495,221000,350.3376159667969
1607734040.739944,222000,176.41839599609375
1607734043.1121511,223000,211.4252471923828
1607734045.3998878,224000,70.13916778564453
1607734047.6487622,225000,494.47735595703125
1607734049.9436312,226000,82.87043762207031
1607734052.3013608,227000,61.63227844238281
1607734054.7507179,228000,36.7675666809082
1607734057.083678,229000,60.86796188354492
1607734059.301552,230000,97.1281967163086
1607734061.5484412,231000,60.46721267700195
1607734063.9098299,232000,70.5534896850586
1607734066.09824,233000,69.25956726074219
1607734068.2797172,234000,63.685272216796875
1607734070.3873532,235000,308.8061218261719
1607734072.561716,236000,46.46282196044922
1607734074.8370152,237000,431.2836608886719
1607734077.225437,238000,433.94830322265625
1607734079.641099,239000,438.3929138183594
1607734083.178348,240000,87.94646453857422
1607734085.601228,241000,263.2049255371094
1607734087.897724,242000,487.7037048339844
1607734090.302696,243000,560.3645629882812
1607734092.632747,244000,455.3865661621094
1607734094.8444312,245000,71.76741027832031
1607734097.0339148,246000,489.2814025878906
1607734099.260997,247000,488.07305908203125
1607734101.5612302,248000,216.89373779296875
1607734103.887597,249000,60.811012268066406
1607734106.260727,250000,588.3768920898438
1607734108.72628,251000,105.78721618652344
1607734111.265266,252000,189.59713745117188
1607734114.027016,253000,69.79383087158203
1607734116.5300841,254000,280.1839904785156
1607734118.939167,255000,360.04656982421875
1607734121.185715,256000,143.6695556640625
1607734123.552607,257000,477.564697265625
1607734125.9740958,258000,50.92261505126953
1607734128.275288,259000,130.24856567382812
1607734131.567856,260000,63.56235885620117
1607734133.9811552,261000,83.98500061035156
1607734136.247436,262000,115.93594360351562
1607734138.619307,263000,390.7755126953125
1607734141.1997619,264000,46.83863830566406
1607734143.553796,265000,96.3745346069336
1607734145.8176582,266000,84.6442642211914
1607734148.3517,267000,510.95599365234375
1607734150.701101,268000,451.16796875
1607734152.997438,269000,31.28392219543457
1607734155.3177118,270000,445.3617248535156
1607734157.586237,271000,65.55965423583984
1607734159.978267,272000,42.71883773803711
1607734162.215474,273000,62.140193939208984
1607734164.7722318,274000,56.855255126953125
1607734167.0248241,275000,14.036293983459473
1607734169.29951,276000,38.60702133178711
1607734171.499012,277000,49.97709274291992
1607734173.72881,278000,462.4981689453125
1607734175.941198,279000,31.275741577148438
1607734179.318827,280000,84.45630645751953
1607734181.7982998,281000,52.10855484008789
1607734184.378536,282000,89.48575592041016
1607734186.7865589,283000,396.1069641113281
1607734189.122515,284000,472.6290283203125
1607734191.5962439,285000,373.2729797363281
1607734194.0623748,286000,439.17047119140625
1607734196.501815,287000,443.92974853515625
1607734198.908622,288000,239.17214965820312
1607734201.1842291,289000,629.4851684570312
1607734203.536671,290000,391.9688720703125
1607734205.941292,291000,510.5323181152344
1607734208.23426,292000,395.40948486328125
1607734210.728244,293000,492.5225524902344
1607734213.083717,294000,487.5587463378906
1607734215.4069388,295000,251.71737670898438
1607734217.709501,296000,490.173583984375
1607734219.977325,297000,464.1036071777344
1607734222.269145,298000,72.3816146850586
1607734224.856997,299000,413.1118469238281
