Wall time,Step,Value
1607727114.89518,65000,-1293.515869140625
1607727118.371418,66000,-1133.407470703125
1607727121.886397,67000,-1364.9283447265625
1607727125.265464,68000,-1329.800048828125
1607727128.78256,69000,-1293.67578125
1607727132.3033001,70000,-1378.8814697265625
1607727135.812719,71000,-1426.844970703125
1607727139.329172,72000,-1295.52197265625
1607727142.858985,73000,-1458.8314208984375
1607727146.348393,74000,-1354.8485107421875
1607727149.860885,75000,-1172.6026611328125
1607727151.544693,76000,-1340.03759765625
1607727153.247808,77000,-1397.368408203125
1607727154.896289,78000,-1357.7056884765625
1607727156.53779,79000,-1363.28076171875
1607727161.87506,80000,-1375.3607177734375
1607727163.589986,81000,-1527.228759765625
1607727165.2051232,82000,-1546.847412109375
1607727166.8027022,83000,-1543.441650390625
1607727168.429549,84000,-1340.0997314453125
1607727170.0374231,85000,-1426.0697021484375
1607727171.654894,86000,-1442.2158203125
1607727173.28713,87000,-1533.6162109375
1607727174.897996,88000,-1637.310791015625
1607727176.500675,89000,-1279.048583984375
1607727178.148962,90000,-882.0235595703125
1607727179.768866,91000,-1105.7974853515625
1607727181.381313,92000,-1077.2464599609375
1607727183.0097349,93000,-1053.127197265625
1607727184.604662,94000,-1084.7689208984375
1607727186.220028,95000,-881.9529418945312
1607727187.8352551,96000,-861.4415283203125
1607727189.461416,97000,-769.9061279296875
1607727191.068131,98000,-1301.0672607421875
1607727192.7334442,99000,-812.2382202148438
1607727198.102205,100000,-916.6487426757812
1607727199.7288709,101000,-997.2086181640625
1607727201.326174,102000,-833.4426879882812
1607727202.945594,103000,-865.5526123046875
1607727204.547241,104000,-726.9263916015625
1607727206.1512399,105000,-871.5319213867188
1607727207.760179,106000,-1325.13330078125
1607727209.390044,107000,-859.2314453125
1607727210.998997,108000,-1012.6170043945312
1607727212.6066828,109000,-994.1770629882812
1607727214.223477,110000,-1248.1478271484375
1607727215.822945,111000,-1020.8642578125
1607727217.412218,112000,-1013.8675537109375
1607727219.037344,113000,-1015.9133911132812
1607727220.660842,114000,-983.3232421875
1607727222.326554,115000,-1088.9981689453125
1607727224.003923,116000,-870.5419921875
1607727225.608165,117000,-964.9552001953125
1607727227.202246,118000,-1040.982666015625
1607727228.824907,119000,-981.4075317382812
1607727234.158172,120000,-965.015625
1607727235.78144,121000,-654.6007080078125
1607727237.384794,122000,-931.4803466796875
1607727239.002177,123000,-944.4481201171875
1607727240.6192188,124000,-958.6316528320312
1607727242.233377,125000,-730.0772705078125
1607727243.86142,126000,-908.0265502929688
1607727245.471361,127000,-978.9130859375
1607727247.0565991,128000,-1094.8424072265625
1607727248.671776,129000,-892.0987548828125
1607727250.285682,130000,-892.34228515625
1607727251.920647,131000,-670.1629638671875
1607727253.562075,132000,-1060.8896484375
1607727255.1798131,133000,-1142.0189208984375
1607727256.784118,134000,-1106.688720703125
1607727258.389614,135000,-1511.130615234375
1607727260.005881,136000,-844.5140380859375
1607727261.619029,137000,-1218.429931640625
1607727263.234352,138000,-1255.4827880859375
1607727264.852332,139000,-1038.4091796875
1607727270.108341,140000,-1096.8411865234375
1607727271.738868,141000,-1097.007080078125
1607727273.3534248,142000,-943.7824096679688
1607727275.022635,143000,-1329.5875244140625
1607727276.6300092,144000,-1131.8392333984375
1607727278.2284029,145000,-1066.2869873046875
1607727279.8954089,146000,-940.6556396484375
1607727281.512511,147000,-1161.5712890625
1607727283.177412,148000,-1400.6014404296875
1607727284.799933,149000,-921.25439453125
1607727286.407237,150000,-912.0169067382812
1607727288.023812,151000,-950.1304931640625
1607727289.691036,152000,-872.1689453125
1607727291.306431,153000,-904.8460693359375
1607727292.919919,154000,-1028.5804443359375
1607727294.5509,155000,-1062.634521484375
1607727296.160855,156000,-1209.4808349609375
1607727297.768048,157000,-1304.07080078125
1607727299.375011,158000,-1323.5394287109375
1607727301.0881631,159000,-1061.051025390625
1607727306.334674,160000,-1055.642578125
1607727307.993181,161000,-1063.969482421875
1607727309.651851,162000,-1052.579345703125
1607727311.290391,163000,-1227.9599609375
1607727312.952517,164000,-1057.971435546875
1607727314.562161,165000,-801.451171875
1607727316.1782331,166000,-1114.4517822265625
1607727317.797211,167000,-1024.0382080078125
1607727319.413655,168000,-1081.8734130859375
1607727321.052882,169000,-1128.0272216796875
1607727322.731719,170000,-1035.94677734375
1607727324.340704,171000,-1106.4527587890625
1607727325.9784808,172000,-1073.9202880859375
1607727327.585962,173000,-1083.68896484375
1607727329.190402,174000,-1124.543212890625
1607727330.819325,175000,-1201.333740234375
1607727332.4174862,176000,-1091.9317626953125
1607727334.027385,177000,-1143.003173828125
1607727335.652174,178000,-1072.974365234375
1607727337.271756,179000,-1125.544677734375
1607727342.608623,180000,-1108.688232421875
1607727344.246769,181000,-1127.026611328125
1607727345.914409,182000,-979.1656494140625
1607727347.524179,183000,-1206.753662109375
1607727349.131179,184000,-1119.0616455078125
1607727350.7584488,185000,-929.7166748046875
1607727352.372264,186000,-1095.7772216796875
1607727354.0055182,187000,-979.5419921875
1607727355.634491,188000,-966.673828125
1607727357.231053,189000,-1005.5925903320312
1607727358.8570602,190000,-1082.269775390625
1607727360.490626,191000,-1089.134521484375
1607727362.0991318,192000,-1040.0870361328125
1607727363.702164,193000,-1013.4265747070312
1607727365.312223,194000,-1062.55322265625
1607727366.905338,195000,-1020.7784423828125
1607727368.4984,196000,-1135.761474609375
1607727370.117739,197000,-1076.30078125
1607727371.751433,198000,-1103.0281982421875
1607727373.405322,199000,-1123.813720703125
1607727378.6676722,200000,-1113.26025390625
1607727380.314765,201000,-1088.696044921875
1607727381.956596,202000,-1184.1607666015625
1607727383.5742972,203000,-1085.3133544921875
1607727385.1861289,204000,-1424.385498046875
1607727386.8129659,205000,-1291.625732421875
1607727388.4235861,206000,-1322.5928955078125
1607727390.030935,207000,-1324.395263671875
1607727391.652514,208000,-1315.5372314453125
1607727393.259537,209000,-860.8171997070312
1607727394.879748,210000,-1085.281005859375
1607727396.515396,211000,-1261.638427734375
1607727398.131944,212000,-1310.3580322265625
1607727399.735743,213000,-1077.1925048828125
1607727401.381888,214000,-1181.0970458984375
1607727403.0260339,215000,-1112.5653076171875
1607727404.628837,216000,-1131.451904296875
1607727406.262769,217000,-1207.6788330078125
1607727407.869639,218000,-1167.587646484375
1607727409.4697459,219000,-1199.461181640625
1607727414.829161,220000,-1067.0498046875
1607727416.46341,221000,-1098.9111328125
1607727418.054189,222000,-1244.016845703125
1607727419.675313,223000,-1175.272705078125
1607727421.317504,224000,-1223.9486083984375
1607727422.923906,225000,-1171.8345947265625
1607727424.538301,226000,-1236.805908203125
1607727426.144684,227000,-1250.9591064453125
1607727427.748103,228000,-1312.16455078125
1607727429.385942,229000,-1447.9613037109375
1607727430.9756658,230000,-1280.056396484375
1607727432.659779,231000,-1231.8724365234375
1607727434.273601,232000,-1244.6734619140625
1607727435.901511,233000,-1226.223388671875
1607727437.514275,234000,-1198.4471435546875
1607727439.108171,235000,-1232.1956787109375
1607727440.699883,236000,-1168.693603515625
1607727442.324131,237000,-1159.334716796875
1607727443.9370549,238000,-1157.6015625
1607727445.552275,239000,-1169.844482421875
1607727450.85777,240000,-1185.248779296875
1607727452.4999082,241000,-1233.683349609375
1607727454.135371,242000,-1164.7200927734375
1607727455.7466109,243000,-1173.822509765625
1607727457.37221,244000,-1194.757080078125
1607727459.0064828,245000,-1170.1224365234375
1607727460.611367,246000,-1106.526123046875
1607727462.265223,247000,-1196.78466796875
1607727463.896632,248000,-1251.3934326171875
1607727465.516973,249000,-1215.318115234375
1607727467.1592078,250000,-1233.0908203125
1607727468.783444,251000,-1208.6209716796875
1607727470.387219,252000,-1187.997314453125
1607727472.016246,253000,-1198.9755859375
1607727473.6150458,254000,-1219.998046875
1607727475.223132,255000,-1228.020263671875
1607727476.848185,256000,-1195.138916015625
1607727478.457451,257000,-1189.9520263671875
1607727480.094624,258000,-1265.0838623046875
1607727481.720705,259000,-1255.265380859375
1607727486.996465,260000,-1244.6578369140625
1607727488.623253,261000,-1249.962646484375
1607727490.26655,262000,-1221.711669921875
1607727491.9032252,263000,-1209.9383544921875
1607727493.5453691,264000,-1238.0045166015625
1607727495.192288,265000,-1224.4957275390625
1607727496.800715,266000,-1250.600830078125
1607727498.4138722,267000,-1210.155029296875
1607727500.0272262,268000,-1197.8363037109375
1607727501.646836,269000,-1262.9342041015625
1607727503.276841,270000,-1142.299072265625
1607727504.889823,271000,-1355.082763671875
1607727506.505481,272000,-1268.904052734375
1607727508.1203468,273000,-1285.6484375
1607727509.7281668,274000,-1298.611572265625
1607727511.334334,275000,-1258.290771484375
1607727512.958357,276000,-1161.766357421875
1607727514.5803242,277000,-1197.6412353515625
1607727516.205587,278000,-1177.5338134765625
1607727517.858926,279000,-1245.814453125
1607727523.171912,280000,-1217.3714599609375
1607727524.807008,281000,-1281.6536865234375
1607727526.423367,282000,-1206.1053466796875
1607727528.050007,283000,-1145.808349609375
1607727529.652419,284000,-1147.2540283203125
1607727531.285683,285000,-1208.127197265625
1607727532.90537,286000,-1214.310791015625
1607727534.5251598,287000,-1185.730224609375
1607727536.133717,288000,-1126.747802734375
1607727537.751623,289000,-1208.7945556640625
1607727539.3795662,290000,-1162.21533203125
1607727541.000851,291000,-1211.335205078125
1607727542.596962,292000,-1227.1285400390625
1607727544.220387,293000,-1240.95947265625
1607727545.825957,294000,-1295.4224853515625
1607727547.426811,295000,-1308.335693359375
1607727549.086219,296000,-1270.207275390625
1607727550.721099,297000,-1297.4976806640625
1607727552.37396,298000,-1367.471923828125
1607727554.022518,299000,-1197.096923828125
