Wall time,Step,Value
1607667069.2414532,203000,29.391036987304688
1607667080.508673,204000,-41.078853607177734
1607667093.7108328,205000,19.96087646484375
1607667107.869791,206000,153.6748046875
1607667119.754602,207000,55.87908935546875
1607667129.4205198,208000,23.19664764404297
1607667137.446902,209000,179.87872314453125
1607667144.2052789,210000,-32.480384826660156
1607667152.050299,211000,4.379215240478516
1607667163.109198,212000,-49.201438903808594
1607667172.819638,213000,-21.351898193359375
1607667181.818571,214000,-16.759735107421875
1607667188.598706,215000,-97.58354187011719
1607667196.854789,216000,-95.41737365722656
1607667203.505206,217000,-71.9459457397461
1607667212.121333,218000,-62.959232330322266
1607667222.737222,219000,-70.7528305053711
1607667232.732182,220000,-34.71872329711914
1607667246.013293,221000,3.6867141723632812
1607667256.941278,222000,12.494125366210938
1607667267.25036,223000,-13.071205139160156
1607667276.507854,224000,23.31939697265625
1607667286.7199569,225000,-14.006332397460938
1607667297.794386,226000,21.936553955078125
1607667309.654933,227000,-8.735687255859375
1607667320.817301,228000,-3.65069580078125
1607667331.390149,229000,27.962387084960938
1607667342.7050428,230000,16.875747680664062
1607667355.1849961,231000,-9.502639770507812
1607667366.193579,232000,25.639404296875
1607667377.457182,233000,32.15195846557617
1607667388.7487092,234000,-2.6485748291015625
1607667400.2431638,235000,-30.093875885009766
1607667409.720059,236000,236.216552734375
1607667419.420592,237000,244.3680877685547
1607667427.1665988,238000,258.876953125
1607667433.014663,239000,282.4718017578125
1607667438.2853389,240000,275.18792724609375
1607667443.366706,241000,272.9621276855469
1607667449.386921,242000,238.29843139648438
1607667455.296223,243000,244.25579833984375
1607667461.456195,244000,237.4642791748047
1607667469.511841,245000,263.159912109375
1607667476.950374,246000,231.29689025878906
1607667485.882394,247000,180.49041748046875
1607667494.9774861,248000,272.33404541015625
1607667504.176429,249000,208.3582763671875
1607667511.176903,250000,242.5543212890625
1607667517.901073,251000,278.95477294921875
1607667525.961218,252000,251.26345825195312
1607667533.816055,253000,39.13993835449219
1607667543.772754,254000,76.79469299316406
1607667553.333327,255000,229.1269989013672
1607667560.258697,256000,258.77642822265625
1607667567.127685,257000,219.68771362304688
1607667574.2651038,258000,235.46926879882812
1607667581.597404,259000,266.8356628417969
1607667591.754733,260000,179.30825805664062
1607667600.33524,261000,180.1459197998047
1607667609.989022,262000,202.73941040039062
1607667617.806537,263000,224.98707580566406
1607667624.08761,264000,210.95034790039062
1607667631.855944,265000,222.48643493652344
1607667638.433857,266000,264.52685546875
1607667646.959758,267000,223.06106567382812
1607667654.1419048,268000,251.85643005371094
1607667660.325558,269000,204.67935180664062
1607667668.751952,270000,171.78436279296875
1607667676.395948,271000,229.74087524414062
1607667682.689704,272000,209.12216186523438
1607667688.344975,273000,84.562255859375
1607667693.365191,274000,247.44393920898438
1607667704.178432,275000,165.21026611328125
1607667713.466256,276000,236.6252899169922
1607667723.380859,277000,206.6558380126953
1607667733.3769212,278000,9.64599609375
1607667745.718708,279000,156.20523071289062
1607667753.691157,280000,145.49383544921875
1607667761.150795,281000,200.76113891601562
1607667767.550873,282000,200.55496215820312
1607667774.4024,283000,252.47760009765625
1607667782.9391701,284000,223.8649444580078
1607667790.164475,285000,214.50143432617188
1607667796.245158,286000,226.22125244140625
1607667802.654698,287000,247.0208282470703
1607667809.758883,288000,270.8607482910156
1607667816.188522,289000,256.2606506347656
1607667823.7125351,290000,253.79730224609375
1607667830.01189,291000,272.97869873046875
1607667836.7667441,292000,201.535888671875
1607667843.370097,293000,-136.4450225830078
1607667848.7288861,294000,-78.21582794189453
1607667854.94557,295000,-67.50325012207031
1607667859.9005492,296000,-70.8453369140625
1607667864.885779,297000,-82.57331085205078
1607667869.924972,298000,-110.13790130615234
1607667874.9866822,299000,-70.87664031982422
