Wall time,Step,Value
1607665878.8838232,60000,36.529109954833984
1607665887.9850938,61000,39.65037536621094
1607665898.034744,62000,39.77938461303711
1607665906.792664,63000,37.7506217956543
1607665916.365433,64000,40.96295928955078
1607665925.2324321,65000,35.947792053222656
1607665934.782034,66000,35.745147705078125
1607665945.2018418,67000,35.496944427490234
1607665955.937252,68000,33.55846405029297
1607665965.6999521,69000,32.962581634521484
1607665974.949889,70000,41.73019027709961
1607665984.7543838,71000,47.65734100341797
1607665993.602624,72000,43.04229736328125
1607666003.334594,73000,73.19052124023438
1607666013.536285,74000,68.47183227539062
1607666024.983706,75000,99.55677795410156
1607666032.032063,76000,394.07342529296875
1607666038.793371,77000,319.6007385253906
1607666045.662734,78000,325.2093811035156
1607666051.9002821,79000,370.7094421386719
1607666057.43841,80000,324.5616760253906
1607666063.918317,81000,371.7378845214844
1607666070.861811,82000,321.94171142578125
1607666075.591273,83000,48.65132141113281
1607666080.466839,84000,52.21344757080078
1607666086.4363499,85000,46.23310852050781
1607666092.749454,86000,48.63359069824219
1607666097.61236,87000,55.721588134765625
1607666102.70736,88000,35.03896713256836
1607666109.343308,89000,41.89008331298828
1607666116.140512,90000,42.97578811645508
1607666121.91257,91000,34.29909896850586
1607666128.829449,92000,41.46310806274414
1607666136.095912,93000,41.057167053222656
1607666142.387847,94000,50.11438751220703
1607666150.268818,95000,84.01876831054688
1607666156.047271,96000,49.74153518676758
1607666161.09903,97000,44.63349533081055
1607666165.884481,98000,27.251619338989258
1607666171.7532248,99000,35.2143669128418
1607666177.997665,100000,47.588680267333984
1607666183.26419,101000,102.81704711914062
1607666188.297099,102000,58.382057189941406
1607666193.657422,103000,24.424455642700195
1607666199.67385,104000,69.35359954833984
1607666204.7167501,105000,59.06737518310547
1607666208.9898481,106000,54.283084869384766
1607666214.721832,107000,69.57780456542969
1607666220.239295,108000,92.40807342529297
1607666225.712849,109000,93.73562622070312
1607666231.180287,110000,79.37964630126953
1607666237.441567,111000,97.90339660644531
1607666245.458866,112000,131.3162841796875
1607666250.838058,113000,177.57571411132812
1607666257.862972,114000,155.2742462158203
1607666266.19727,115000,202.34600830078125
1607666272.784418,116000,115.11389923095703
1607666281.5735838,117000,137.66273498535156
1607666288.85479,118000,143.86703491210938
1607666294.7275362,119000,87.29058837890625
1607666305.512236,120000,59.490196228027344
1607666312.9149592,121000,66.83255767822266
1607666319.78992,122000,60.22954559326172
1607666329.0651572,123000,59.80602264404297
1607666336.781159,124000,26.14501953125
1607666343.1185348,125000,24.45734977722168
1607666350.075375,126000,26.160621643066406
1607666356.226711,127000,19.48321533203125
1607666361.6114728,128000,25.12529182434082
1607666368.1014569,129000,26.712223052978516
1607666375.151797,130000,23.90341567993164
1607666381.585713,131000,65.81710815429688
1607666388.4331388,132000,28.24030113220215
1607666395.984449,133000,28.78863525390625
1607666402.5331972,134000,38.225833892822266
1607666409.632492,135000,59.91946792602539
1607666416.981301,136000,31.37833595275879
1607666423.762537,137000,67.98275756835938
1607666430.987641,138000,64.8517074584961
1607666438.6033049,139000,108.6063003540039
1607666445.07993,140000,66.0967788696289
1607666451.902943,141000,40.12310791015625
1607666458.5526521,142000,101.97163391113281
1607666470.883563,143000,20.936460494995117
1607666483.26849,144000,54.225929260253906
1607666491.9894788,145000,41.88629150390625
1607666499.755378,146000,38.353851318359375
1607666509.401637,147000,53.51909255981445
1607666523.5085561,148000,59.7325439453125
1607666535.824139,149000,23.827085494995117
1607666547.9577441,150000,58.471431732177734
1607666560.1633549,151000,17.455026626586914
1607666578.176828,152000,43.81407165527344
1607666591.297,153000,18.646699905395508
1607666602.714561,154000,107.74040222167969
1607666618.885916,155000,17.19651985168457
1607666638.391426,156000,95.5260238647461
1607666651.211145,157000,22.459440231323242
1607666664.418825,158000,18.41502571105957
1607666679.15292,159000,107.09043884277344
1607666695.42181,160000,21.971479415893555
1607666707.773938,161000,20.58024787902832
1607666722.987316,162000,60.31251907348633
1607666733.676692,163000,18.68235206604004
1607666749.0048451,164000,38.00798797607422
1607666765.4035258,165000,34.43183135986328
1607666778.22575,166000,45.253135681152344
1607666792.655489,167000,71.49781799316406
1607666811.184792,168000,58.52104949951172
1607666826.7778401,169000,61.760833740234375
1607666839.232809,170000,25.48603630065918
1607666849.161841,171000,61.96434783935547
1607666860.586596,172000,46.70801544189453
1607666865.416301,173000,18.171293258666992
1607666869.805268,174000,23.61826515197754
1607666874.188388,175000,24.072023391723633
1607666878.602068,176000,20.882246017456055
1607666883.023558,177000,18.415910720825195
1607666887.3161721,178000,21.849727630615234
1607666892.462068,179000,132.95384216308594
1607666896.822796,180000,50.28666305541992
1607666900.816677,181000,38.891624450683594
1607666904.895639,182000,72.48443603515625
1607666908.898986,183000,27.510950088500977
1607666912.8522172,184000,22.105924606323242
1607666922.0656269,185000,154.66700744628906
1607666930.586255,186000,181.5030517578125
1607666941.638962,187000,119.94369506835938
1607666950.511422,188000,157.1390380859375
1607666958.6321971,189000,111.82032775878906
1607666966.082724,190000,167.30853271484375
1607666973.152734,191000,15.26172161102295
1607666978.804669,192000,17.611257553100586
1607666983.2076328,193000,28.916234970092773
1607666987.478801,194000,24.857471466064453
1607666991.790285,195000,28.54254913330078
1607666996.0029068,196000,26.236591339111328
1607667005.0521421,197000,85.64960479736328
1607667015.779784,198000,140.73031616210938
1607667026.437352,199000,132.3115692138672
1607667036.0382679,200000,114.15733337402344
1607667047.5297668,201000,94.81892395019531
1607667058.603621,202000,126.24553680419922
1607667069.241121,203000,74.77967071533203
1607667080.50843,204000,18.987991333007812
1607667093.71051,205000,53.482879638671875
1607667107.869577,206000,117.92642974853516
1607667119.7544231,207000,57.279457092285156
1607667129.420217,208000,63.0135498046875
1607667137.4465358,209000,124.17754364013672
1607667144.2050638,210000,66.91514587402344
1607667152.050097,211000,41.94392776489258
1607667163.108955,212000,51.15005874633789
1607667172.819385,213000,56.57094955444336
1607667181.8184462,214000,52.82304763793945
1607667188.598485,215000,13.06168270111084
1607667196.8546329,216000,17.57537078857422
1607667203.504995,217000,28.22688102722168
1607667212.121003,218000,30.44844627380371
1607667222.737008,219000,22.51927947998047
1607667232.731957,220000,43.197933197021484
1607667246.0131671,221000,78.12776947021484
1607667256.941065,222000,34.03083419799805
1607667267.250149,223000,62.68783187866211
1607667276.5076458,224000,74.20563507080078
1607667286.719743,225000,58.84409713745117
1607667297.794177,226000,35.608516693115234
1607667309.6547241,227000,24.407958984375
1607667320.817107,228000,23.774539947509766
1607667331.3899782,229000,26.066051483154297
1607667342.704798,230000,23.25649070739746
1607667355.184745,231000,7.859187602996826
1607667366.1934521,232000,89.10782623291016
1607667377.456958,233000,22.362764358520508
1607667388.748517,234000,18.609865188598633
1607667400.242856,235000,4.685390472412109
1607667409.719788,236000,152.540283203125
1607667419.420374,237000,111.53528594970703
1607667427.166375,238000,96.30088806152344
1607667433.014443,239000,109.3275375366211
1607667438.285141,240000,112.7831039428711
1607667443.366411,241000,103.96755981445312
1607667449.38671,242000,117.0535659790039
1607667455.296032,243000,80.8320541381836
1607667461.4559848,244000,120.46798706054688
1607667469.511636,245000,104.12161254882812
1607667476.9501572,246000,96.88140869140625
1607667485.882185,247000,155.0978546142578
1607667494.977328,248000,118.16343688964844
1607667504.176218,249000,111.94193267822266
1607667511.1765811,250000,152.34860229492188
1607667517.9009202,251000,109.7928466796875
1607667525.9610019,252000,117.92808532714844
1607667533.815844,253000,32.54617691040039
1607667543.772542,254000,56.46316146850586
1607667553.3331149,255000,116.035888671875
1607667560.258493,256000,113.30274200439453
1607667567.127458,257000,96.01121520996094
1607667574.264864,258000,99.01721954345703
1607667581.597057,259000,144.53306579589844
1607667591.754517,260000,88.29610443115234
1607667600.3350332,261000,88.84905242919922
1607667609.988968,262000,93.29501342773438
1607667617.806334,263000,63.38203048706055
1607667624.087449,264000,95.86334991455078
1607667631.855765,265000,122.94934844970703
1607667638.433723,266000,55.939292907714844
1607667646.959525,267000,65.81413269042969
1607667654.141634,268000,60.368412017822266
1607667660.3253272,269000,118.1966781616211
1607667668.751727,270000,103.36243438720703
1607667676.395817,271000,164.5218048095703
1607667682.689548,272000,134.3647918701172
1607667688.344736,273000,61.85527038574219
1607667693.364972,274000,122.52914428710938
1607667704.178217,275000,107.15562438964844
1607667713.4660711,276000,145.18154907226562
1607667723.380651,277000,132.5409393310547
1607667733.376759,278000,38.43122482299805
1607667745.7184331,279000,120.74832153320312
1607667753.6910238,280000,119.86925506591797
1607667761.150403,281000,135.89305114746094
1607667767.550744,282000,117.48789978027344
1607667774.402139,283000,144.09886169433594
1607667782.939042,284000,110.5971908569336
1607667790.164344,285000,128.25363159179688
1607667796.245033,286000,136.9339599609375
1607667802.654474,287000,150.11813354492188
1607667809.758634,288000,152.85498046875
1607667816.188313,289000,137.48184204101562
1607667823.712322,290000,148.14474487304688
1607667830.011727,291000,159.43150329589844
1607667836.766521,292000,105.42327880859375
1607667843.3698418,293000,15.37476634979248
1607667848.7286751,294000,22.009721755981445
1607667854.94536,295000,26.44016456604004
1607667859.900362,296000,23.450769424438477
1607667864.885647,297000,17.175743103027344
1607667869.924758,298000,15.216938972473145
1607667874.98647,299000,21.78860092163086
