Wall time,Step,Value
1607669238.474856,188000,16.6340389251709
1607669248.978724,189000,29.839744567871094
1607669257.737159,190000,43.675010681152344
1607669272.7009861,191000,17.786529541015625
1607669285.380322,192000,17.889663696289062
1607669297.162574,193000,33.984493255615234
1607669310.098441,194000,42.17477798461914
1607669322.941947,195000,47.46581268310547
1607669336.9361799,196000,32.27601623535156
1607669350.346865,197000,52.90547561645508
1607669365.108368,198000,44.503108978271484
1607669374.756939,199000,18.433048248291016
1607669388.439688,200000,52.71120071411133
1607669397.9341462,201000,42.403099060058594
1607669410.767545,202000,78.7059555053711
1607669418.781583,203000,113.03600311279297
1607669424.512178,204000,124.34062194824219
1607669431.340548,205000,107.32855224609375
1607669438.463139,206000,128.6913299560547
1607669446.6079192,207000,104.86166381835938
1607669456.9337668,208000,79.62185668945312
1607669466.818219,209000,99.62638092041016
1607669478.0176399,210000,90.7255859375
1607669486.141213,211000,129.69796752929688
1607669495.8632278,212000,96.49655151367188
1607669504.271779,213000,47.59676742553711
1607669511.3677492,214000,88.85313415527344
1607669522.010876,215000,21.523542404174805
1607669532.952012,216000,21.333799362182617
1607669548.556319,217000,101.11102294921875
1607669561.26881,218000,79.29138946533203
1607669573.4086442,219000,121.66824340820312
1607669585.5932841,220000,64.45028686523438
1607669598.69199,221000,72.78251647949219
1607669611.9243038,222000,11.631484985351562
1607669626.215316,223000,87.65933227539062
1607669643.048361,224000,50.9788932800293
1607669654.937452,225000,96.43302917480469
1607669668.060297,226000,32.39460372924805
1607669679.2837481,227000,108.25628662109375
1607669686.897325,228000,31.962291717529297
1607669693.9974651,229000,66.01179504394531
1607669703.8061771,230000,23.670011520385742
1607669711.765694,231000,21.201745986938477
1607669717.969928,232000,22.7833194732666
1607669723.571553,233000,14.873600959777832
1607669729.485901,234000,31.86194610595703
1607669736.8261719,235000,27.629405975341797
1607669743.20227,236000,21.34320640563965
1607669752.075636,237000,31.18609619140625
1607669760.843036,238000,39.551361083984375
1607669772.39327,239000,122.42674255371094
1607669785.560202,240000,156.23147583007812
1607669797.975788,241000,168.9087677001953
1607669811.3112519,242000,78.44770050048828
1607669825.4706209,243000,45.712364196777344
1607669839.1482282,244000,75.51290893554688
1607669851.14017,245000,44.18157958984375
1607669860.991667,246000,112.54240417480469
1607669873.046601,247000,48.2952766418457
1607669883.55326,248000,10.621143341064453
1607669897.621848,249000,7.6716227531433105
1607669910.154589,250000,45.8935546875
1607669922.8819919,251000,34.62276840209961
1607669935.49725,252000,79.23201751708984
1607669947.921474,253000,32.099178314208984
1607669958.871344,254000,21.87071990966797
1607669971.3957329,255000,59.1788215637207
1607669981.4599218,256000,91.03569793701172
1607669991.263563,257000,86.87995910644531
1607670000.909303,258000,55.960792541503906
1607670009.5194612,259000,63.29954528808594
1607670017.756576,260000,39.53429412841797
1607670023.907805,261000,50.403255462646484
1607670035.2276921,262000,34.352455139160156
1607670044.8701499,263000,121.54985809326172
1607670054.7533371,264000,73.91746520996094
1607670061.512046,265000,83.8982925415039
1607670067.224373,266000,75.00093841552734
1607670077.150657,267000,95.1712417602539
1607670084.75199,268000,69.26995086669922
1607670096.902227,269000,88.44855499267578
1607670112.032131,270000,62.19073486328125
1607670125.931854,271000,55.536380767822266
1607670138.04895,272000,24.07870101928711
1607670149.5351639,273000,12.361451148986816
1607670161.233095,274000,33.969932556152344
1607670169.6879392,275000,23.958179473876953
1607670175.6355572,276000,46.037391662597656
1607670181.8234901,277000,31.919628143310547
1607670186.9346821,278000,52.5308723449707
1607670192.828244,279000,44.44735336303711
1607670196.9403148,280000,35.046722412109375
1607670207.589951,281000,104.85643005371094
1607670216.511969,282000,121.35700988769531
1607670227.051923,283000,168.89759826660156
1607670238.672331,284000,134.55079650878906
1607670247.2206569,285000,151.2108154296875
1607670258.2629602,286000,49.26436996459961
1607670268.3003619,287000,118.57799530029297
1607670275.802911,288000,57.461517333984375
1607670285.52074,289000,101.7304916381836
1607670294.1761222,290000,133.75531005859375
1607670306.12938,291000,117.2772216796875
1607670314.510438,292000,159.66224670410156
1607670322.453449,293000,78.17345428466797
1607670329.424173,294000,100.22290802001953
1607670338.370518,295000,77.87808227539062
1607670347.482144,296000,102.82403564453125
1607670358.292025,297000,67.0898666381836
1607670367.6173272,298000,103.49317932128906
1607670379.576287,299000,20.24903678894043
