Wall time,Step,Value
1607668462.723018,52000,-180.14854431152344
1607668472.670679,53000,-248.73782348632812
1607668480.574296,54000,-295.01397705078125
1607668488.29088,55000,-373.5486145019531
1607668495.99825,56000,-495.49310302734375
1607668504.318173,57000,-363.9584655761719
1607668511.867851,58000,-462.7281799316406
1607668520.572165,59000,-184.6362762451172
1607668530.0467699,60000,-285.4189758300781
1607668539.4831529,61000,-150.56295776367188
1607668547.515248,62000,-152.39407348632812
1607668556.838659,63000,-156.91351318359375
1607668566.454802,64000,-147.327880859375
1607668576.478384,65000,-229.1536407470703
1607668585.337265,66000,-195.1562957763672
1607668593.769409,67000,-221.28530883789062
1607668602.557385,68000,-237.10491943359375
1607668610.582485,69000,-300.03521728515625
1607668621.3248692,70000,-140.33004760742188
1607668628.025059,71000,-314.6172180175781
1607668635.272275,72000,-454.2221984863281
1607668641.682425,73000,-237.95819091796875
1607668648.8244832,74000,-340.05615234375
1607668655.573309,75000,-370.5133361816406
1607668664.556742,76000,-339.8548889160156
1607668668.593018,77000,-538.0758056640625
1607668672.2972531,78000,-615.7274780273438
1607668676.424337,79000,-1228.2626953125
1607668680.479755,80000,-1105.345458984375
1607668684.299057,81000,-752.1041259765625
1607668688.057963,82000,-769.0706176757812
1607668691.938857,83000,-957.3588256835938
1607668698.017783,84000,-553.698486328125
1607668703.917527,85000,-938.1588134765625
1607668712.130986,86000,-1023.1870727539062
1607668716.404775,87000,-956.6847534179688
1607668720.518118,88000,-931.97021484375
1607668724.1747358,89000,-672.4686279296875
1607668727.778559,90000,-605.88671875
1607668731.357064,91000,-595.8679809570312
1607668734.89647,92000,-621.0394897460938
1607668738.469316,93000,-626.7474975585938
1607668742.015475,94000,-605.049072265625
1607668746.146388,95000,-574.85009765625
1607668750.565021,96000,-446.97540283203125
1607668755.914787,97000,-302.7293395996094
1607668760.18825,98000,-293.0854797363281
1607668765.936863,99000,-593.2083740234375
1607668770.213025,100000,-327.738037109375
1607668773.962492,101000,-553.799072265625
1607668777.873984,102000,-486.95770263671875
1607668781.931694,103000,-446.8463439941406
1607668785.7124329,104000,-569.6255493164062
1607668789.6976142,105000,-492.9367980957031
1607668793.373167,106000,-513.4593505859375
1607668804.0010638,107000,-49.7902717590332
1607668810.097919,108000,-165.8643798828125
1607668814.71698,109000,-273.0115051269531
1607668819.5961769,110000,-267.7225036621094
1607668824.672988,111000,-232.58961486816406
1607668829.610359,112000,-380.67919921875
1607668833.3602061,113000,-246.23484802246094
1607668836.528633,114000,-256.6629638671875
1607668839.682629,115000,-234.77886962890625
1607668842.834058,116000,-248.9073944091797
1607668845.9847622,117000,-280.3467102050781
1607668849.155621,118000,-354.4072265625
1607668852.416707,119000,-225.83029174804688
1607668855.611861,120000,-209.2891845703125
1607668858.917376,121000,-231.48390197753906
1607668862.389993,122000,-242.4988555908203
1607668865.743925,123000,-212.4801788330078
1607668869.2042859,124000,-186.8179931640625
1607668872.774127,125000,-155.38253784179688
1607668877.2984262,126000,-207.10403442382812
1607668883.149354,127000,-207.37120056152344
1607668887.616334,128000,-244.0354461669922
1607668892.723287,129000,-224.45248413085938
1607668897.252727,130000,-250.5163116455078
1607668902.4736571,131000,-252.2135467529297
1607668906.8686779,132000,-297.70751953125
1607668912.2096782,133000,-265.42218017578125
1607668917.597646,134000,-246.71131896972656
1607668922.059617,135000,-265.2929992675781
1607668926.190677,136000,-239.03329467773438
1607668930.1977851,137000,-276.58929443359375
1607668934.058274,138000,-234.64236450195312
1607668938.375846,139000,-278.3824462890625
1607668942.3472111,140000,-265.0780944824219
1607668946.44109,141000,-262.64215087890625
1607668950.297844,142000,-280.80517578125
1607668954.184753,143000,-142.84298706054688
1607668957.86965,144000,-167.6982879638672
1607668961.488045,145000,-138.46546936035156
1607668965.0546749,146000,-130.8576202392578
1607668968.49514,147000,-142.85317993164062
1607668971.962402,148000,-155.34725952148438
1607668975.2434251,149000,-103.95557403564453
1607668978.638431,150000,-119.64586639404297
1607668981.966689,151000,-108.1844711303711
1607668985.3303628,152000,-87.6436996459961
1607668988.728231,153000,-98.35221862792969
1607668992.1162398,154000,-104.31570434570312
1607668995.4890099,155000,-59.5272216796875
1607668998.872958,156000,-68.42646026611328
1607669002.2442508,157000,-68.3205795288086
1607669005.541332,158000,-80.74208068847656
1607669008.8607879,159000,-71.48580169677734
1607669012.1471722,160000,-84.36032104492188
1607669015.868512,161000,-101.30338287353516
1607669019.915405,162000,-123.09332275390625
1607669029.844963,163000,-199.30889892578125
1607669035.034731,164000,-173.41677856445312
1607669039.728228,165000,-219.9897918701172
1607669045.8966029,166000,-178.1764373779297
1607669053.686104,167000,-224.0732421875
1607669065.668187,168000,-151.91600036621094
1607669079.6334221,169000,-113.69744110107422
1607669088.431732,170000,-131.8798828125
1607669095.900525,171000,-140.1477813720703
1607669102.022623,172000,-164.89259338378906
1607669108.5443032,173000,-146.8031768798828
1607669113.7095091,174000,-115.0516586303711
1607669121.6363919,175000,-166.52114868164062
1607669133.435231,176000,-130.02073669433594
1607669139.426526,177000,-127.4720687866211
1607669145.9765031,178000,-148.13644409179688
1607669156.15664,179000,-96.04015350341797
1607669161.72295,180000,-72.90480041503906
1607669167.247371,181000,-87.97734069824219
1607669173.744714,182000,-64.7085189819336
1607669178.470166,183000,-60.398963928222656
1607669185.812024,184000,-59.36761474609375
1607669198.074823,185000,-95.81492614746094
1607669212.696589,186000,-99.40978240966797
1607669223.2368839,187000,-73.56062316894531
1607669238.474797,188000,-95.98983001708984
1607669248.978644,189000,-43.87998962402344
1607669257.737098,190000,-80.55098724365234
1607669272.700927,191000,-52.672428131103516
1607669285.380078,192000,-52.42784881591797
1607669297.1625159,193000,-39.8394889831543
1607669310.098379,194000,-41.68115234375
1607669322.941885,195000,-54.07331848144531
1607669336.9361222,196000,-33.377994537353516
1607669350.346806,197000,-90.70259857177734
1607669365.108309,198000,-68.70195770263672
1607669374.756799,199000,-81.71829223632812
1607669388.4396071,200000,-90.34325408935547
1607669397.934088,201000,-78.04946899414062
1607669410.767483,202000,-28.153608322143555
1607669418.781503,203000,-23.662525177001953
1607669424.512118,204000,-1.9082807302474976
1607669431.340487,205000,11.827486991882324
1607669438.46308,206000,67.51028442382812
1607669446.607692,207000,-3.54510235786438
1607669456.933707,208000,-69.50779724121094
1607669466.8181372,209000,-32.43519592285156
1607669478.01758,210000,-4.550907135009766
1607669486.141154,211000,16.269804000854492
1607669495.8631501,212000,-14.141508102416992
1607669504.271717,213000,-74.0738525390625
1607669511.367669,214000,-90.66202545166016
1607669522.010816,215000,-94.6514663696289
1607669532.951945,216000,-50.6578483581543
1607669548.556177,217000,-25.55985450744629
1607669561.268749,218000,-90.89545440673828
1607669573.408582,219000,-27.995647430419922
1607669585.593222,220000,-78.7587890625
1607669598.69193,221000,-41.03861618041992
1607669611.924248,222000,-52.15312194824219
1607669626.2152572,223000,54.77587890625
1607669643.0482612,224000,-31.545995712280273
1607669654.93739,225000,-3.4360077381134033
1607669668.060218,226000,-66.45018768310547
1607669679.283629,227000,-83.33757781982422
1607669686.8972642,228000,-124.95509338378906
1607669693.997386,229000,-105.81472778320312
1607669703.806069,230000,-158.7431640625
1607669711.765633,231000,-163.37266540527344
1607669717.969867,232000,-125.84497833251953
1607669723.571476,233000,-124.10075378417969
1607669729.485843,234000,-136.81011962890625
1607669736.826114,235000,-166.04364013671875
1607669743.202206,236000,-150.11143493652344
1607669752.0754712,237000,-157.1365509033203
1607669760.842977,238000,-164.33584594726562
1607669772.393209,239000,-137.71144104003906
1607669785.560139,240000,-143.028564453125
1607669797.9757252,241000,-17.48920249938965
1607669811.311188,242000,-147.6669158935547
1607669825.470561,243000,-183.10800170898438
1607669839.148164,244000,-115.01022338867188
1607669851.140107,245000,-191.7065887451172
1607669860.991591,246000,-110.97250366210938
1607669873.0465431,247000,-139.01983642578125
1607669883.5532002,248000,-102.77714538574219
1607669897.621789,249000,-100.65547943115234
1607669910.154526,250000,-121.06322479248047
1607669922.881933,251000,-50.63378143310547
1607669935.497191,252000,-33.537715911865234
1607669947.921412,253000,-20.82791519165039
1607669958.871286,254000,7.69318151473999
1607669971.3956559,255000,56.04887008666992
1607669981.4598641,256000,88.29415130615234
1607669991.2635021,257000,-75.79362487792969
1607670000.909228,258000,-63.57643127441406
1607670009.519404,259000,-50.129051208496094
1607670017.756495,260000,-52.1839714050293
1607670023.907748,261000,-36.73215103149414
1607670035.227631,262000,-59.9710807800293
1607670044.869931,263000,-68.6495132446289
1607670054.7532759,264000,-103.3999252319336
1607670061.5119638,265000,-73.24722290039062
1607670067.2243142,266000,-92.82432556152344
1607670077.1505978,267000,-44.576908111572266
1607670084.751929,268000,-102.0030517578125
1607670096.902171,269000,-146.38392639160156
1607670112.032054,270000,-124.11263275146484
1607670125.931799,271000,-104.6912841796875
1607670138.0488908,272000,-152.4090576171875
1607670149.535104,273000,-95.35208129882812
1607670161.2330382,274000,-104.48212432861328
1607670169.68788,275000,-68.58672332763672
1607670175.635499,276000,-77.1751937866211
1607670181.8234298,277000,-76.1971664428711
1607670186.934623,278000,-46.76140213012695
1607670192.828183,279000,-103.13904571533203
1607670196.940255,280000,-94.79529571533203
1607670207.5898721,281000,46.93105697631836
1607670216.511909,282000,37.247642517089844
1607670227.051863,283000,37.17660903930664
1607670238.672271,284000,-20.952022552490234
1607670247.220598,285000,70.90168762207031
1607670258.262901,286000,-71.73524475097656
1607670268.300302,287000,-57.59810256958008
1607670275.802847,288000,11.21893310546875
1607670285.520679,289000,-50.43415069580078
1607670294.176063,290000,-70.53927612304688
1607670306.1291971,291000,21.51021957397461
1607670314.510378,292000,29.371572494506836
1607670322.4533892,293000,-27.7260799407959
1607670329.4241128,294000,0.4406353235244751
1607670338.3704588,295000,-29.06305503845215
1607670347.4820852,296000,-12.76949405670166
1607670358.2919638,297000,-69.20223236083984
1607670367.617264,298000,-35.93260955810547
1607670379.576226,299000,-55.58598709106445
