Wall time,Step,Value
1607669012.147434,160000,-10.70338249206543
1607669015.868737,161000,-13.56334114074707
1607669019.915724,162000,-61.50248336791992
1607669029.84515,163000,-116.93488311767578
1607669035.035006,164000,-78.22097778320312
1607669039.728498,165000,-85.3935775756836
1607669045.896947,166000,-57.288047790527344
1607669053.686358,167000,-148.13116455078125
1607669065.668461,168000,-75.5264892578125
1607669079.633718,169000,-65.95951080322266
1607669088.432002,170000,-96.15233612060547
1607669095.900828,171000,-60.63933181762695
1607669102.022892,172000,-54.126914978027344
1607669108.544501,173000,-47.244346618652344
1607669113.709837,174000,-80.79283905029297
1607669121.636655,175000,-61.42490005493164
1607669133.43556,176000,-89.29450988769531
1607669139.4267561,177000,-79.92879486083984
1607669145.976765,178000,-97.80718231201172
1607669156.156986,179000,-68.45260620117188
1607669161.723142,180000,8.244674682617188
1607669167.2477062,181000,-54.38029479980469
1607669173.744982,182000,-24.206317901611328
1607669178.470464,183000,-4.351997375488281
1607669185.812274,184000,6.6580810546875
1607669198.07521,185000,-62.54456329345703
1607669212.696783,186000,-77.75747680664062
1607669223.237092,187000,-34.74510955810547
1607669238.475051,188000,-74.66088104248047
1607669248.978945,189000,17.3785400390625
1607669257.737371,190000,-9.59143352508545
1607669272.701319,191000,-28.596649169921875
1607669285.380419,192000,-24.554136276245117
1607669297.162785,193000,5.21331787109375
1607669310.098656,194000,26.985431671142578
1607669322.942157,195000,14.930000305175781
1607669336.9363918,196000,28.078716278076172
1607669350.347073,197000,11.642623901367188
1607669365.108823,198000,17.88123321533203
1607669374.757227,199000,-61.28223419189453
1607669388.440063,200000,8.769668579101562
1607669397.93435,201000,27.07996368408203
1607669410.767825,202000,220.215576171875
1607669418.7818391,203000,203.67144775390625
1607669424.51239,204000,195.85337829589844
1607669431.340755,205000,164.7230682373047
1607669438.463348,206000,214.51864624023438
1607669446.608006,207000,220.1260986328125
1607669456.934108,208000,4.104900360107422
1607669466.8184419,209000,93.0753173828125
1607669478.0178518,210000,215.0703582763672
1607669486.141408,211000,211.26756286621094
1607669495.863452,212000,202.5055694580078
1607669504.2719061,213000,-4.108795166015625
1607669511.367968,214000,23.405925750732422
1607669522.0110898,215000,-72.4646987915039
1607669532.952148,216000,-23.68968391418457
1607669548.5564759,217000,183.1942138671875
1607669561.2690198,218000,-42.61249923706055
1607669573.408889,219000,182.49880981445312
1607669585.593479,220000,11.315532684326172
1607669598.6922,221000,96.3416748046875
1607669611.924642,222000,-34.429725646972656
1607669626.2155252,223000,172.00094604492188
1607669643.0485399,224000,53.27161407470703
1607669654.937608,225000,180.3404998779297
1607669668.06052,226000,-17.79395294189453
1607669679.2840278,227000,189.2515869140625
1607669686.8975182,228000,-63.640785217285156
1607669693.997684,229000,29.108474731445312
1607669703.8063822,230000,-125.52632141113281
1607669711.765905,231000,-114.16065979003906
1607669717.970237,232000,-101.39988708496094
1607669723.571778,233000,-98.59285736083984
1607669729.486163,234000,-75.339599609375
1607669736.826381,235000,-128.89627075195312
1607669743.202524,236000,-114.1653060913086
1607669752.0760372,237000,-126.75283813476562
1607669760.843298,238000,-67.61064147949219
1607669772.393484,239000,97.44255828857422
1607669785.5604181,240000,116.26010131835938
1607669797.9759161,241000,235.59066772460938
1607669811.311383,242000,-73.89997100830078
1607669825.4708538,243000,-104.654541015625
1607669839.1483579,244000,-34.449405670166016
1607669851.1403,245000,-110.06685638427734
1607669860.991935,246000,132.2176055908203
1607669873.046814,247000,-61.35205078125
1607669883.553468,248000,-85.05278015136719
1607669897.622057,249000,-88.1893081665039
1607669910.154717,250000,-62.45454406738281
1607669922.8822029,251000,-24.214641571044922
1607669935.49746,252000,177.2091827392578
1607669947.9217,253000,29.172409057617188
1607669958.8714938,254000,39.51261901855469
1607669971.3959548,255000,137.322021484375
1607669981.4601119,256000,245.0497283935547
1607669991.2637749,257000,46.94417953491211
1607670000.909471,258000,18.961105346679688
1607670009.51967,259000,26.79901123046875
1607670017.756802,260000,4.525535583496094
1607670023.908011,261000,25.73375701904297
1607670035.22796,262000,-22.920364379882812
1607670044.870201,263000,189.18043518066406
1607670054.753567,264000,-7.091342926025391
1607670061.512214,265000,197.2738037109375
1607670067.224583,266000,8.134509086608887
1607670077.150866,267000,212.04466247558594
1607670084.752198,268000,27.512527465820312
1607670096.9024372,269000,-21.375831604003906
1607670112.032355,270000,-37.42908477783203
1607670125.932068,271000,0.9258804321289062
1607670138.049207,272000,-132.7912139892578
1607670149.535372,273000,-77.04549407958984
1607670161.233303,274000,-69.16694641113281
1607670169.688131,275000,-26.80091094970703
1607670175.635764,276000,-21.308916091918945
1607670181.823751,277000,-35.738136291503906
1607670186.934989,278000,172.3670654296875
1607670192.828576,279000,-44.11855697631836
1607670196.9405088,280000,-23.94818878173828
1607670207.59043,281000,208.01502990722656
1607670216.5122519,282000,181.01913452148438
1607670227.0521522,283000,210.50889587402344
1607670238.672565,284000,243.96823120117188
1607670247.220961,285000,218.5543212890625
1607670258.263171,286000,10.444862365722656
1607670268.3007061,287000,157.51617431640625
1607670275.8030431,288000,201.12014770507812
1607670285.5209332,289000,173.57818603515625
1607670294.1764102,290000,198.183837890625
1607670306.129432,291000,207.75439453125
1607670314.5105898,292000,263.60491943359375
1607670322.453737,293000,173.8792724609375
1607670329.424505,294000,229.87405395507812
1607670338.370711,295000,196.82318115234375
1607670347.482406,296000,258.4646911621094
1607670358.2922492,297000,172.309326171875
1607670367.617538,298000,199.13009643554688
1607670379.576501,299000,-38.187904357910156
