Wall time,Step,Value
1607667567.12738,257000,14.689347267150879
1607667574.264802,258000,59.10650634765625
1607667581.596995,259000,18.61128044128418
1607667591.754455,260000,33.8314208984375
1607667600.334972,261000,-3.894002914428711
1607667609.98877,262000,26.317419052124023
1607667617.806272,263000,96.92082214355469
1607667624.087372,264000,94.52364349365234
1607667631.8556979,265000,89.1321792602539
1607667638.4336572,266000,191.45965576171875
1607667646.959467,267000,141.69496154785156
1607667654.1415749,268000,190.56674194335938
1607667660.3252668,269000,-30.739334106445312
1607667668.751606,270000,-8.583856582641602
1607667676.395754,271000,-50.5609130859375
1607667682.6894941,272000,-101.41580200195312
1607667688.3446772,273000,-141.42630004882812
1607667693.364911,274000,-168.281982421875
1607667704.178157,275000,-73.96400451660156
1607667713.466007,276000,18.430402755737305
1607667723.380573,277000,-43.37418746948242
1607667733.376678,278000,-75.75028991699219
1607667745.718349,279000,-36.601715087890625
1607667753.690961,280000,-42.034915924072266
1607667761.150323,281000,59.850521087646484
1607667767.5506828,282000,84.93507385253906
1607667774.4020789,283000,40.92826461791992
1607667782.938981,284000,22.644287109375
1607667790.1642811,285000,3.2637603282928467
1607667796.244973,286000,-7.461080074310303
1607667802.6543941,287000,29.80364990234375
1607667809.758574,288000,43.76710891723633
1607667816.188256,289000,-32.423744201660156
1607667823.712262,290000,18.284095764160156
1607667830.011667,291000,33.75507736206055
1607667836.766415,292000,-49.66135787963867
1607667843.369785,293000,-155.27613830566406
1607667848.728616,294000,-120.36701965332031
1607667854.945301,295000,-118.63450622558594
1607667859.9003022,296000,-116.2916259765625
1607667864.8855839,297000,-114.68678283691406
1607667869.924696,298000,-139.19789123535156
1607667874.986411,299000,-113.1294174194336
