Wall time,Step,Value
1607750394.8100631,93000,-69.05375671386719
1607750396.81202,94000,-76.72256469726562
1607750398.809878,95000,-75.2371597290039
1607750400.789668,96000,-74.26591491699219
1607750402.82415,97000,-74.9986572265625
1607750404.821291,98000,-74.4343490600586
1607750406.836531,99000,-75.46644592285156
1607750413.441993,100000,-74.57461547851562
1607750417.597631,101000,-118.2409439086914
1607750419.566567,102000,-77.80766296386719
1607750421.567613,103000,-88.15769958496094
1607750423.563273,104000,-68.12635040283203
1607750425.5461729,105000,-55.67852020263672
1607750427.633334,106000,-44.65665054321289
1607750429.7002618,107000,-50.89666748046875
1607750431.703031,108000,-52.465049743652344
1607750433.699957,109000,-49.63737487792969
1607750435.874045,110000,-58.969886779785156
1607750437.938844,111000,-60.027137756347656
1607750439.968868,112000,-55.51273727416992
1607750442.005439,113000,-73.78172302246094
1607750444.088186,114000,-74.62230682373047
1607750446.1133802,115000,-73.74592590332031
1607750448.190934,116000,-74.27193450927734
1607750450.2084732,117000,-75.3743896484375
1607750452.2528808,118000,-74.18260192871094
1607750454.2568278,119000,-93.44090270996094
1607750460.810666,120000,-108.48191833496094
1607750464.863691,121000,-78.9347915649414
1607750466.8437,122000,-91.13236236572266
1607750468.8316212,123000,-63.06275177001953
1607750470.800885,124000,-71.93104553222656
1607750472.867284,125000,-56.3484992980957
1607750474.8465621,126000,-62.15930938720703
1607750476.889633,127000,-62.76030349731445
1607750478.910341,128000,-64.97808837890625
1607750480.89023,129000,-66.18492126464844
1607750482.88131,130000,-65.64683532714844
1607750484.868522,131000,-69.72300720214844
1607750486.839951,132000,-57.741371154785156
1607750488.8720572,133000,-80.63423919677734
1607750490.8441432,134000,-54.692039489746094
1607750492.8341749,135000,-71.87364196777344
1607750494.839613,136000,-63.433692932128906
1607750496.8110259,137000,-87.47235107421875
1607750498.8470159,138000,-79.62068176269531
1607750500.818617,139000,-80.14338684082031
1607750507.661358,140000,-83.07694244384766
1607750511.678048,141000,-81.51309204101562
1607750513.7278621,142000,-79.75399780273438
1607750515.714422,143000,7.995150566101074
1607750517.692894,144000,94.8502197265625
1607750519.68534,145000,101.90690612792969
1607750521.64325,146000,27.944116592407227
1607750523.757356,147000,116.16252136230469
1607750525.960119,148000,32.62076950073242
1607750528.1880052,149000,-29.409616470336914
1607750530.363511,150000,-29.596691131591797
1607750532.508723,151000,-35.369720458984375
1607750534.690153,152000,-27.70774269104004
1607750536.9302459,153000,-30.8966121673584
1607750539.101381,154000,-30.022750854492188
1607750541.3119721,155000,-29.725360870361328
1607750543.341326,156000,-30.55584144592285
1607750545.439894,157000,-1.3435488939285278
1607750547.508992,158000,-17.666790008544922
1607750549.498079,159000,-34.23619079589844
1607750556.034212,160000,-14.864248275756836
1607750560.0991108,161000,-6.262917995452881
1607750562.0539498,162000,23.790973663330078
1607750564.067011,163000,13.748608589172363
1607750566.040287,164000,17.683639526367188
1607750567.9853811,165000,-19.777042388916016
1607750569.95171,166000,-12.978490829467773
1607750571.917691,167000,-25.409854888916016
1607750573.865227,168000,-38.05510711669922
1607750575.8771358,169000,-33.79106140136719
1607750577.849718,170000,-60.4086799621582
1607750579.811481,171000,-41.92985534667969
1607750581.756449,172000,-46.243534088134766
1607750583.698914,173000,27.352270126342773
1607750585.705011,174000,-7.925575256347656
1607750587.6572568,175000,7.743999481201172
1607750589.619902,176000,-5.064581871032715
1607750591.593008,177000,-14.118478775024414
1607750593.606443,178000,-20.62607192993164
1607750595.6228852,179000,-4.358420372009277
1607750602.1676311,180000,-6.948034763336182
1607750606.249857,181000,-16.05219078063965
1607750608.20822,182000,35.25188446044922
1607750610.16312,183000,34.97281265258789
1607750612.105001,184000,10.95820426940918
1607750614.068626,185000,-45.40172576904297
1607750616.0634649,186000,-63.8460807800293
1607750618.0273302,187000,-64.95001220703125
1607750619.990219,188000,-63.22625732421875
1607750621.9681358,189000,-38.36494064331055
1607750623.9836109,190000,-48.942047119140625
1607750625.9564438,191000,46.6928825378418
1607750627.911726,192000,32.769203186035156
1607750629.887977,193000,47.32635498046875
1607750631.870292,194000,35.447330474853516
1607750633.837434,195000,36.836700439453125
1607750635.822677,196000,40.10885238647461
1607750637.770988,197000,31.486501693725586
1607750639.7311392,198000,29.751052856445312
1607750641.7192562,199000,10.15056037902832
1607750648.277614,200000,-51.78692626953125
1607750652.333146,201000,18.40869140625
1607750654.340512,202000,-62.23237228393555
1607750656.343105,203000,-75.08455657958984
1607750658.299917,204000,-74.8439712524414
1607750660.285131,205000,-77.67794799804688
1607750662.2578182,206000,-77.37028503417969
1607750664.263776,207000,-73.64730072021484
1607750666.262914,208000,-76.56878662109375
1607750668.2143638,209000,7.7683305740356445
1607750670.184809,210000,62.934722900390625
1607750672.162455,211000,24.48250961303711
1607750674.165963,212000,59.67540740966797
1607750676.1535869,213000,28.300296783447266
1607750678.1158772,214000,40.5389289855957
1607750680.082143,215000,-20.57150650024414
1607750682.077591,216000,-50.736610412597656
1607750684.085355,217000,-45.446102142333984
1607750686.071821,218000,-3.8600544929504395
1607750688.028842,219000,-9.42384147644043
1607750694.4706292,220000,44.73021697998047
1607750698.455713,221000,51.51737594604492
1607750700.482072,222000,-12.691814422607422
1607750702.534484,223000,-34.274314880371094
1607750704.557858,224000,16.042301177978516
1607750706.563405,225000,17.315950393676758
1607750708.549999,226000,-26.828258514404297
1607750710.554455,227000,39.67089080810547
1607750712.5958688,228000,82.26533508300781
1607750714.5692348,229000,50.769142150878906
1607750716.537204,230000,73.73141479492188
1607750718.508492,231000,39.40494918823242
1607750720.591609,232000,79.40086364746094
1607750722.6611588,233000,-3.393988847732544
1607750724.6861398,234000,-79.0211181640625
1607750726.698215,235000,-79.71881866455078
1607750728.686508,236000,-83.35920715332031
1607750730.6835132,237000,-83.31138610839844
1607750732.691502,238000,-78.31700134277344
1607750734.74658,239000,8.395237922668457
1607750741.463209,240000,78.05862426757812
1607750745.581565,241000,10.597979545593262
1607750747.5900328,242000,46.65848922729492
1607750749.587806,243000,-5.5324506759643555
1607750751.590702,244000,59.0433464050293
1607750753.59709,245000,-8.929926872253418
1607750755.6025012,246000,-1.3827450275421143
1607750757.580158,247000,-6.799147129058838
1607750759.5566368,248000,-14.156184196472168
1607750761.560738,249000,-18.31103515625
1607750763.561816,250000,-11.149174690246582
1607750765.560883,251000,29.06366539001465
1607750767.519259,252000,59.076820373535156
1607750769.518301,253000,43.572715759277344
1607750771.486083,254000,87.6689453125
1607750773.519216,255000,43.059669494628906
1607750775.507044,256000,99.15818786621094
1607750777.535934,257000,125.18754577636719
1607750779.511992,258000,162.12632751464844
1607750781.4858172,259000,173.9503631591797
1607750788.04513,260000,136.4068145751953
1607750792.0757241,261000,175.9412384033203
1607750794.081853,262000,197.66751098632812
1607750796.051462,263000,-41.050811767578125
1607750798.099015,264000,-13.976964950561523
1607750800.0703008,265000,-34.22921371459961
1607750802.043908,266000,-40.867740631103516
1607750804.0790699,267000,-46.249595642089844
1607750806.088792,268000,-66.34750366210938
1607750808.0774121,269000,29.01154136657715
1607750810.045779,270000,26.501728057861328
1607750812.00401,271000,40.38323211669922
1607750813.9857972,272000,33.622032165527344
1607750815.970585,273000,-48.13191223144531
1607750817.941823,274000,29.99762535095215
1607750819.926966,275000,-15.223806381225586
1607750821.91205,276000,101.79313659667969
1607750823.899837,277000,105.68973541259766
1607750825.96679,278000,137.2380828857422
1607750827.965872,279000,24.086990356445312
1607750834.8113651,280000,99.11557006835938
1607750839.040855,281000,81.59137725830078
1607750841.0167181,282000,17.41535758972168
1607750842.993271,283000,45.80010223388672
1607750845.005615,284000,93.55958557128906
1607750847.002862,285000,51.989646911621094
1607750848.989059,286000,103.04643249511719
1607750850.9708748,287000,37.948612213134766
1607750852.919026,288000,102.2866439819336
1607750854.906848,289000,109.4507827758789
1607750856.883903,290000,39.4455680847168
1607750858.853716,291000,101.98554992675781
1607750860.848033,292000,117.428466796875
1607750862.8429198,293000,185.8836212158203
1607750864.8289459,294000,162.1382598876953
1607750866.800628,295000,249.25314331054688
1607750868.745161,296000,202.99288940429688
1607750870.743281,297000,190.9637451171875
1607750872.717524,298000,183.14755249023438
1607750874.7195299,299000,108.95597076416016
1607750881.342721,300000,132.5531005859375
1607750885.399157,301000,85.91603088378906
1607750887.389261,302000,35.41086959838867
1607750889.3697438,303000,4.831565856933594
1607750891.3771951,304000,7.629687309265137
1607750893.379568,305000,-43.5742073059082
1607750895.417074,306000,130.2185516357422
1607750897.406997,307000,107.80633544921875
1607750899.370108,308000,112.52922058105469
1607750901.3512,309000,16.86929702758789
1607750903.3377512,310000,7.097036838531494
1607750905.34437,311000,73.99282836914062
1607750907.308558,312000,59.953094482421875
1607750909.2913868,313000,36.92328643798828
1607750911.2789178,314000,111.61734771728516
1607750913.2399209,315000,94.79249572753906
1607750915.212898,316000,135.72740173339844
1607750917.200432,317000,226.52798461914062
1607750919.1539469,318000,178.0252685546875
1607750921.164791,319000,158.36302185058594
1607750927.6694279,320000,169.5829315185547
1607750931.744365,321000,223.59945678710938
1607750933.7393742,322000,102.90138244628906
1607750935.7357252,323000,84.74667358398438
1607750937.712097,324000,63.493988037109375
1607750939.70276,325000,45.82529830932617
1607750941.701472,326000,115.65055847167969
1607750943.670259,327000,106.0782241821289
1607750945.663897,328000,121.00833892822266
1607750947.638517,329000,222.86279296875
1607750949.6329532,330000,189.2384796142578
1607750951.6248991,331000,244.5867919921875
1607750953.619723,332000,115.0711898803711
1607750955.640385,333000,114.48661041259766
1607750957.6167521,334000,196.04086303710938
1607750959.5916202,335000,190.31443786621094
1607750961.583411,336000,246.93148803710938
1607750963.5596192,337000,188.85873413085938
1607750965.6303942,338000,193.40692138671875
1607750967.685617,339000,237.9584503173828
1607750974.314889,340000,187.4229736328125
1607750978.548633,341000,198.6929931640625
1607750980.548089,342000,33.893699645996094
1607750982.633169,343000,148.61495971679688
1607750984.605005,344000,1.2470566034317017
1607750986.588,345000,176.75990295410156
1607750988.557895,346000,111.864501953125
1607750990.562616,347000,131.51246643066406
1607750992.553727,348000,223.7073211669922
1607750994.525302,349000,140.2799072265625
1607750996.520373,350000,161.45970153808594
1607750998.498328,351000,228.0206298828125
1607751000.7142038,352000,175.04800415039062
1607751002.970386,353000,221.3743896484375
1607751004.9630919,354000,137.04344177246094
1607751006.957935,355000,138.21424865722656
1607751008.9405131,356000,132.31585693359375
1607751010.9108858,357000,142.17733764648438
1607751013.015777,358000,106.98307800292969
1607751015.0586472,359000,231.11526489257812
1607751021.738143,360000,249.6556396484375
1607751026.0416949,361000,273.57537841796875
1607751028.198744,362000,347.8154296875
1607751030.232693,363000,297.53094482421875
1607751032.214654,364000,283.8122863769531
1607751034.232082,365000,252.08956909179688
1607751036.2408352,366000,293.40985107421875
1607751038.240822,367000,258.25579833984375
1607751040.196356,368000,283.32403564453125
1607751042.182891,369000,264.59515380859375
1607751044.261278,370000,220.7775421142578
1607751046.533053,371000,142.23861694335938
1607751048.7875788,372000,182.31204223632812
1607751050.826318,373000,198.75888061523438
1607751052.8365288,374000,157.78990173339844
1607751054.81195,375000,82.40963745117188
1607751056.8737988,376000,135.32363891601562
1607751059.201545,377000,136.6041717529297
1607751061.310533,378000,99.4649887084961
1607751063.5157719,379000,192.6933135986328
1607751070.29615,380000,256.56500244140625
1607751075.010438,381000,248.9148712158203
1607751077.2397509,382000,215.76242065429688
1607751079.443983,383000,246.461181640625
1607751081.616578,384000,259.5079040527344
1607751083.718796,385000,227.14242553710938
1607751085.744229,386000,312.6072692871094
1607751087.789669,387000,263.51873779296875
1607751089.84596,388000,287.68280029296875
1607751091.873205,389000,240.50357055664062
1607751093.952729,390000,191.0704345703125
1607751096.035369,391000,164.21714782714844
1607751098.0786,392000,260.9779968261719
1607751100.112111,393000,224.66104125976562
1607751102.3843021,394000,212.0341796875
1607751104.641031,395000,289.48876953125
1607751106.692485,396000,233.20236206054688
1607751108.7718,397000,241.13705444335938
1607751110.820498,398000,225.8502197265625
1607751112.86007,399000,262.06097412109375
1607751119.473888,400000,256.3727111816406
1607751123.692697,401000,195.50460815429688
1607751125.711662,402000,217.26797485351562
1607751127.745871,403000,259.21649169921875
1607751129.799186,404000,256.957763671875
1607751131.8458471,405000,193.2320098876953
1607751134.1445272,406000,172.6818389892578
1607751136.370432,407000,198.60955810546875
1607751138.4094982,408000,122.87054443359375
1607751140.4890492,409000,169.94320678710938
1607751142.5166779,410000,121.25933837890625
1607751144.506083,411000,79.54835510253906
1607751146.517097,412000,108.98109436035156
1607751148.48684,413000,25.060443878173828
1607751150.468609,414000,39.83989334106445
1607751152.444269,415000,84.7944107055664
1607751154.432974,416000,50.79097366333008
1607751156.416748,417000,49.50339889526367
1607751158.401042,418000,81.06640625
1607751160.40718,419000,274.8407897949219
1607751167.0335019,420000,261.10186767578125
1607751171.101866,421000,217.7478485107422
1607751173.089055,422000,241.651123046875
1607751175.107719,423000,232.86813354492188
1607751177.108693,424000,194.92758178710938
1607751179.079129,425000,190.70553588867188
1607751181.097206,426000,207.31918334960938
1607751183.077742,427000,244.02011108398438
1607751185.097236,428000,251.9852294921875
1607751187.093774,429000,283.0428771972656
1607751189.071218,430000,215.68710327148438
1607751191.077663,431000,148.44725036621094
1607751193.06982,432000,61.484840393066406
1607751195.076731,433000,85.305419921875
1607751197.0658188,434000,67.57655334472656
1607751199.0336268,435000,155.64515686035156
1607751201.028831,436000,139.7842254638672
1607751202.980715,437000,278.6233215332031
1607751204.9406312,438000,262.69659423828125
1607751206.923226,439000,219.779296875
1607751213.396506,440000,205.1231689453125
1607751217.472328,441000,275.8297119140625
1607751219.425268,442000,277.9648132324219
1607751221.4255319,443000,266.8885803222656
1607751223.462497,444000,293.5137634277344
1607751225.4616709,445000,167.6905975341797
1607751227.432796,446000,208.5789031982422
1607751229.410849,447000,102.19020080566406
1607751231.403192,448000,123.90901184082031
1607751233.379967,449000,138.63211059570312
1607751235.352829,450000,192.7284698486328
1607751237.362818,451000,274.680419921875
1607751239.333528,452000,115.47538757324219
1607751241.365788,453000,315.3199462890625
1607751243.3652081,454000,142.95849609375
1607751245.3888829,455000,207.04135131835938
1607751247.392562,456000,230.18283081054688
1607751249.360359,457000,281.502197265625
1607751251.369728,458000,247.99966430664062
1607751253.3967192,459000,196.86410522460938
1607751259.802349,460000,245.48446655273438
1607751263.817442,461000,215.73681640625
1607751265.850711,462000,218.3216552734375
1607751267.832233,463000,253.7406768798828
1607751269.8021529,464000,244.81753540039062
1607751271.8035278,465000,273.9491271972656
1607751273.759551,466000,225.5418701171875
1607751275.7421608,467000,236.1906280517578
1607751277.733537,468000,234.2732391357422
1607751279.691882,469000,222.8769073486328
1607751281.6991549,470000,181.57568359375
1607751283.7378309,471000,180.8214569091797
1607751285.7231622,472000,206.04495239257812
1607751287.750432,473000,204.00917053222656
1607751289.697424,474000,323.3172302246094
1607751291.675332,475000,295.5540771484375
1607751293.655777,476000,328.50946044921875
1607751295.626627,477000,378.1097412109375
1607751297.633128,478000,303.11016845703125
1607751299.7346601,479000,226.2799072265625
1607751306.741997,480000,173.806396484375
1607751310.808585,481000,220.12509155273438
1607751312.8627682,482000,225.6800537109375
1607751314.853025,483000,209.87466430664062
1607751316.855636,484000,183.112060546875
1607751318.818629,485000,253.40335083007812
1607751320.805113,486000,224.8087158203125
1607751322.804727,487000,235.56228637695312
1607751324.7859242,488000,236.01229858398438
1607751326.759145,489000,276.02838134765625
1607751328.7623591,490000,286.88568115234375
1607751330.7494872,491000,308.1285400390625
1607751332.7371671,492000,284.629638671875
1607751334.714456,493000,226.8892059326172
1607751336.677186,494000,370.82012939453125
1607751338.68369,495000,341.8038635253906
1607751340.6382809,496000,303.828125
1607751342.663827,497000,272.1790771484375
1607751344.628866,498000,247.2677764892578
1607751346.606097,499000,273.7579650878906
