Wall time,Step,Value
1607752347.622955,56000,-70.26099395751953
1607752352.3365371,57000,-69.26104736328125
1607752357.090156,58000,-69.67434692382812
1607752361.8247879,59000,-74.17570495605469
1607752373.6769438,60000,-75.54655456542969
1607752378.246322,61000,-55.8799934387207
1607752382.9160671,62000,-77.64787292480469
1607752387.681689,63000,-75.24497985839844
1607752392.487865,64000,-58.035823822021484
1607752397.2594151,65000,-50.1844482421875
1607752402.0000389,66000,-50.814579010009766
1607752406.742927,67000,-54.69163131713867
1607752411.5190248,68000,-52.26551055908203
1607752416.300312,69000,-51.06290054321289
1607752421.176662,70000,-56.548728942871094
1607752426.176202,71000,-42.83913040161133
1607752431.005368,72000,-52.93437576293945
1607752435.833486,73000,-53.702144622802734
1607752440.745883,74000,-63.65325927734375
1607752445.741333,75000,-59.717308044433594
1607752448.833798,76000,-44.88222885131836
1607752451.726489,77000,-82.82621765136719
1607752454.603161,78000,-86.44564056396484
1607752457.367462,79000,-87.31861877441406
1607752467.278087,80000,-87.14604187011719
1607752470.1921651,81000,-87.04737091064453
1607752472.883296,82000,-87.01918029785156
1607752475.581992,83000,-78.67915344238281
1607752478.2413619,84000,-77.51498413085938
1607752480.883704,85000,-74.93834686279297
1607752483.669606,86000,-74.19790649414062
1607752486.361938,87000,-75.70710754394531
1607752488.98468,88000,-76.588134765625
1607752491.7258189,89000,-46.03135681152344
1607752494.777629,90000,-86.78240203857422
1607752497.620689,91000,-76.95901489257812
1607752500.683328,92000,-64.65933227539062
1607752503.329779,93000,-58.546539306640625
1607752505.918178,94000,-82.63780975341797
1607752508.542526,95000,-93.84931945800781
1607752511.109142,96000,-72.18458557128906
1607752513.6909518,97000,-88.32371520996094
1607752516.207438,98000,-77.6060791015625
1607752518.743971,99000,-59.44479751586914
1607752528.402859,100000,-74.17164611816406
1607752530.995323,101000,-69.81611633300781
1607752533.549521,102000,-69.87305450439453
1607752536.1195772,103000,-71.61537170410156
1607752538.582976,104000,-70.76049041748047
1607752541.0427468,105000,-53.35316848754883
1607752543.5540211,106000,-74.69148254394531
1607752546.0123332,107000,-55.96368408203125
1607752548.443467,108000,-48.373600006103516
1607752550.908617,109000,-59.130889892578125
1607752553.370584,110000,-59.000732421875
1607752555.8075688,111000,-60.64152526855469
1607752558.2154539,112000,-31.656816482543945
1607752560.709683,113000,0.4288828372955322
1607752563.3535109,114000,-46.97320556640625
1607752565.942129,115000,-50.25224304199219
1607752568.368783,116000,-48.58769226074219
1607752571.005486,117000,35.2884521484375
1607752573.6755588,118000,-32.98239517211914
1607752576.1975691,119000,22.2197322845459
1607752585.2950752,120000,-6.2014946937561035
1607752587.768942,121000,-22.586883544921875
1607752590.2644072,122000,-15.985442161560059
1607752592.7473931,123000,-35.982666015625
1607752595.51199,124000,-32.05889129638672
1607752598.301215,125000,-47.523685455322266
1607752601.3134332,126000,-26.129314422607422
1607752604.1979399,127000,-7.533230781555176
1607752606.9778712,128000,-26.010299682617188
1607752609.738135,129000,-58.46074676513672
1607752612.267319,130000,-49.045902252197266
1607752614.7954,131000,40.11410140991211
1607752617.4119081,132000,50.02363204956055
1607752619.937526,133000,-7.565912246704102
1607752622.4543989,134000,28.3802490234375
1607752624.9458828,135000,26.53636360168457
1607752627.521217,136000,38.70661544799805
1607752630.187194,137000,-14.083091735839844
1607752632.9059699,138000,-9.709308624267578
1607752635.410743,139000,-22.98661231994629
1607752645.035724,140000,-20.258329391479492
1607752647.628236,141000,31.361848831176758
1607752650.15483,142000,34.39868927001953
1607752652.927209,143000,-6.595271110534668
1607752655.755626,144000,-0.14376616477966309
1607752658.498352,145000,-33.008331298828125
1607752661.3621929,146000,-0.1678600311279297
1607752664.2015,147000,-47.92472839355469
1607752666.895015,148000,-20.693504333496094
1607752669.584904,149000,37.37623977661133
1607752672.228162,150000,53.04512023925781
1607752674.844353,151000,53.99906539916992
1607752677.316638,152000,34.35575866699219
1607752679.7537978,153000,49.739986419677734
1607752682.2079701,154000,53.85073471069336
1607752684.632426,155000,-16.57489776611328
1607752687.083672,156000,3.0601425170898438
1607752689.516515,157000,16.20237922668457
1607752691.9593222,158000,-53.49030303955078
1607752694.415296,159000,-10.416236877441406
1607752703.252243,160000,-30.133533477783203
1607752705.723264,161000,14.424005508422852
1607752708.212225,162000,46.54525375366211
1607752710.643884,163000,47.52765655517578
1607752713.0740979,164000,35.215606689453125
1607752715.508041,165000,31.160171508789062
1607752717.9774468,166000,40.47174072265625
1607752720.435672,167000,-41.409690856933594
1607752723.001007,168000,-26.89337158203125
1607752725.444243,169000,-13.994917869567871
1607752727.9116108,170000,-32.85292053222656
1607752730.361595,171000,-29.401058197021484
1607752732.820641,172000,-25.863481521606445
1607752735.249724,173000,41.84162139892578
1607752737.717747,174000,37.26514434814453
1607752740.392731,175000,45.99814987182617
1607752742.8618538,176000,69.92745208740234
1607752745.42934,177000,20.0888671875
1607752747.936597,178000,41.58149337768555
1607752750.372778,179000,45.589256286621094
1607752759.417592,180000,18.243980407714844
1607752761.901716,181000,13.488851547241211
1607752764.38363,182000,13.032033920288086
1607752766.836763,183000,-16.290802001953125
1607752769.311739,184000,36.92885208129883
1607752771.733493,185000,42.345802307128906
1607752774.1744268,186000,46.50849914550781
1607752776.634619,187000,58.04656219482422
1607752779.075567,188000,81.83912658691406
1607752781.538107,189000,74.18916320800781
1607752784.06943,190000,81.85370635986328
1607752786.529079,191000,66.06721496582031
1607752788.9552598,192000,58.74574279785156
1607752791.368348,193000,52.5970344543457
1607752793.799325,194000,23.929821014404297
1607752796.246948,195000,16.003950119018555
1607752798.688271,196000,21.6893310546875
1607752801.374469,197000,29.046443939208984
1607752803.935353,198000,44.73296356201172
1607752806.3947232,199000,31.780723571777344
1607752815.374837,200000,57.98284149169922
1607752817.8502982,201000,27.960285186767578
1607752820.3123379,202000,62.489501953125
1607752822.757664,203000,-40.05131530761719
1607752825.246932,204000,-30.411096572875977
1607752827.684694,205000,-25.487083435058594
1607752830.143562,206000,-25.913494110107422
1607752832.581474,207000,-43.64446258544922
1607752835.050845,208000,-24.446714401245117
1607752837.5224378,209000,36.62562942504883
1607752839.949326,210000,14.457980155944824
1607752842.4199219,211000,29.571622848510742
1607752844.8857012,212000,46.030296325683594
1607752847.3012218,213000,32.59660339355469
1607752849.730753,214000,37.32130432128906
1607752852.169317,215000,36.56519317626953
1607752854.64252,216000,27.72607421875
1607752857.063595,217000,9.363752365112305
1607752859.536018,218000,48.10736846923828
1607752861.976862,219000,22.46405029296875
1607752871.0913541,220000,23.678606033325195
1607752873.547615,221000,105.69249725341797
1607752876.023243,222000,65.89221954345703
1607752878.456505,223000,49.76830291748047
1607752880.914699,224000,0.003734588623046875
1607752883.33845,225000,132.09088134765625
1607752885.82461,226000,26.84111785888672
1607752888.2573829,227000,75.58930969238281
1607752890.729574,228000,96.79986572265625
1607752893.149258,229000,66.41598510742188
1607752895.592221,230000,51.40972137451172
1607752898.003788,231000,109.25175476074219
1607752900.448014,232000,84.84656524658203
1607752902.9193332,233000,46.9320068359375
1607752905.383372,234000,73.06430053710938
1607752907.7996979,235000,110.364013671875
1607752910.251155,236000,138.7383575439453
1607752912.68641,237000,115.93242645263672
1607752915.182431,238000,116.98445892333984
1607752917.605664,239000,-22.224510192871094
1607752926.792137,240000,-62.92428207397461
1607752929.255708,241000,-38.63864517211914
1607752931.75211,242000,39.891361236572266
1607752934.2484028,243000,-54.415802001953125
1607752936.71107,244000,-48.67203903198242
1607752939.143662,245000,56.71794128417969
1607752941.585077,246000,0.090728759765625
1607752944.030138,247000,33.606021881103516
1607752946.5315058,248000,7.120635986328125
1607752949.0007849,249000,-37.48710632324219
1607752951.472203,250000,58.02503967285156
1607752953.911645,251000,61.820289611816406
1607752956.387635,252000,71.25177764892578
1607752958.814144,253000,62.43867874145508
1607752961.28969,254000,16.77163314819336
1607752963.7705002,255000,15.801877975463867
1607752966.246527,256000,33.68598175048828
1607752968.7082508,257000,44.00607681274414
1607752971.162379,258000,39.39611053466797
1607752973.5892391,259000,16.72276496887207
1607752982.938528,260000,-12.838024139404297
1607752985.9036689,261000,-18.662033081054688
1607752988.698186,262000,-32.41962814331055
1607752991.1686661,263000,-14.750138282775879
1607752993.6709561,264000,15.471807479858398
1607752996.16522,265000,34.83232879638672
1607752998.616162,266000,22.80451011657715
1607753001.049429,267000,4.746565341949463
1607753003.507262,268000,-18.451189041137695
1607753005.952929,269000,-31.698156356811523
1607753008.384303,270000,-34.74580001831055
1607753010.8268108,271000,-38.916358947753906
1607753013.280802,272000,95.99351501464844
1607753015.733453,273000,40.801025390625
1607753018.1805801,274000,36.607215881347656
1607753020.624636,275000,113.25782012939453
1607753023.10926,276000,153.02574157714844
1607753025.5756118,277000,1.84564208984375
1607753028.0340412,278000,115.96646118164062
1607753030.448936,279000,73.86357879638672
1607753039.487008,280000,121.5850830078125
1607753041.982473,281000,58.3337516784668
1607753044.416726,282000,100.53712463378906
1607753046.832887,283000,68.36070251464844
1607753049.268457,284000,113.12882995605469
1607753051.705678,285000,112.2989730834961
1607753054.209352,286000,112.52653503417969
1607753056.6544929,287000,10.844658851623535
1607753059.0734,288000,19.40266227722168
1607753061.511281,289000,20.69856834411621
1607753063.971978,290000,-16.616912841796875
1607753066.42063,291000,2.0739574432373047
1607753068.8756921,292000,7.3326568603515625
1607753071.308587,293000,74.61262512207031
1607753073.76302,294000,34.771270751953125
1607753076.1990762,295000,190.86309814453125
1607753078.639134,296000,76.25555419921875
1607753081.0663412,297000,95.9139404296875
1607753083.557777,298000,53.62190628051758
1607753085.991093,299000,47.12890625
1607753095.109361,300000,108.2402114868164
1607753097.580704,301000,60.204559326171875
1607753100.002708,302000,108.247314453125
1607753102.538985,303000,47.25544738769531
1607753105.04031,304000,40.733341217041016
1607753107.551811,305000,-39.068241119384766
1607753109.9958882,306000,-24.573991775512695
1607753112.4657202,307000,36.84040451049805
1607753114.935613,308000,-39.66549301147461
1607753117.3827431,309000,-33.287025451660156
1607753119.834718,310000,10.20172119140625
1607753122.237716,311000,136.30291748046875
1607753124.6940181,312000,80.72936248779297
1607753127.151042,313000,87.70577239990234
1607753129.6169238,314000,117.60519409179688
1607753132.0311959,315000,170.24673461914062
1607753134.504123,316000,149.20278930664062
1607753136.918593,317000,-14.77270221710205
1607753139.355723,318000,22.390369415283203
1607753141.787596,319000,9.325146675109863
1607753150.7055721,320000,-1.5150036811828613
1607753153.216324,321000,88.74935913085938
1607753155.6642501,322000,15.841825485229492
1607753158.0874188,323000,-9.329837799072266
1607753160.543118,324000,-31.763999938964844
1607753163.061733,325000,-13.142570495605469
1607753165.597983,326000,-20.41394805908203
1607753168.0445282,327000,-14.311899185180664
1607753170.495601,328000,-13.871013641357422
1607753172.979381,329000,8.371902465820312
1607753175.449836,330000,105.85208892822266
1607753177.9043462,331000,16.05150032043457
1607753180.365068,332000,25.860149383544922
1607753182.794931,333000,-51.163421630859375
1607753185.26269,334000,-63.297462463378906
1607753187.653707,335000,60.34478759765625
1607753190.119544,336000,189.80076599121094
1607753192.542455,337000,172.1436767578125
1607753194.991832,338000,121.52165222167969
1607753197.399059,339000,180.9890594482422
1607753206.445647,340000,141.02056884765625
1607753208.88298,341000,182.82650756835938
1607753211.5598469,342000,188.81411743164062
1607753214.345314,343000,206.35838317871094
1607753217.050883,344000,190.3016357421875
1607753219.473709,345000,264.4267578125
1607753221.9278321,346000,191.24002075195312
1607753224.486706,347000,140.0955047607422
1607753227.2709088,348000,153.01724243164062
1607753230.052532,349000,152.4820556640625
1607753232.656474,350000,153.46517944335938
1607753235.130355,351000,134.53558349609375
1607753237.564626,352000,186.65798950195312
1607753239.983664,353000,57.88881301879883
1607753242.412322,354000,93.68560791015625
1607753244.864835,355000,154.75062561035156
1607753247.52356,356000,71.8658676147461
1607753250.3231769,357000,93.9195556640625
1607753252.916503,358000,70.70912170410156
1607753255.7422972,359000,170.2529754638672
1607753265.130121,360000,225.73391723632812
1607753267.655233,361000,203.09178161621094
1607753270.3651469,362000,216.087646484375
1607753273.1599538,363000,247.7960205078125
1607753275.8804429,364000,193.2906494140625
1607753278.5791712,365000,95.50588989257812
1607753281.0537212,366000,117.34426879882812
1607753283.649917,367000,147.68511962890625
1607753286.491534,368000,99.93600463867188
1607753289.275239,369000,144.09646606445312
1607753291.7516448,370000,169.36856079101562
1607753294.226639,371000,216.69415283203125
1607753296.663392,372000,222.89035034179688
1607753299.10742,373000,235.8630828857422
1607753301.549094,374000,219.10769653320312
1607753303.965193,375000,224.30929565429688
1607753306.420842,376000,205.66189575195312
1607753308.8658822,377000,214.1312255859375
1607753311.334273,378000,186.05526733398438
1607753313.7406132,379000,198.42770385742188
1607753322.8204281,380000,232.03646850585938
1607753325.289216,381000,191.37075805664062
1607753327.988039,382000,199.32757568359375
1607753330.697411,383000,180.36981201171875
1607753333.3421938,384000,177.15774536132812
1607753336.06353,385000,241.489501953125
1607753338.7727559,386000,163.34567260742188
1607753341.613943,387000,207.93252563476562
1607753344.230633,388000,210.256103515625
1607753346.861949,389000,157.4197540283203
1607753349.292331,390000,203.15789794921875
1607753351.7226691,391000,243.96778869628906
1607753354.1999512,392000,187.4738006591797
1607753356.6338408,393000,261.4822692871094
1607753359.2373388,394000,224.50921630859375
1607753361.776715,395000,285.958251953125
1607753364.474562,396000,255.24053955078125
1607753367.0277781,397000,277.9853210449219
1607753369.579272,398000,215.94964599609375
1607753372.1492171,399000,253.15786743164062
1607753381.586668,400000,213.9248046875
1607753384.2971258,401000,277.1450500488281
1607753386.939824,402000,325.13763427734375
1607753389.551548,403000,284.16455078125
1607753392.17909,404000,235.1154022216797
1607753394.9249952,405000,234.81752014160156
1607753397.63248,406000,254.8046112060547
1607753400.264286,407000,263.96319580078125
1607753402.737838,408000,252.52857971191406
1607753405.260097,409000,216.17507934570312
1607753407.797513,410000,242.27880859375
1607753410.546327,411000,330.2062683105469
1607753413.196875,412000,218.99667358398438
1607753415.8735921,413000,285.8667907714844
1607753418.663408,414000,318.85272216796875
1607753421.315735,415000,253.8545379638672
1607753424.150719,416000,341.77679443359375
1607753426.738115,417000,285.90753173828125
1607753429.240566,418000,326.2969055175781
1607753431.676426,419000,243.6865234375
1607753440.825831,420000,231.17117309570312
1607753443.343012,421000,281.9573974609375
1607753445.8557088,422000,307.39239501953125
1607753448.279277,423000,249.48056030273438
1607753450.725257,424000,254.57858276367188
1607753453.1768608,425000,294.6221618652344
1607753455.6440792,426000,249.43954467773438
1607753458.081129,427000,208.0206298828125
1607753460.559554,428000,306.20477294921875
1607753463.006586,429000,259.501220703125
1607753465.4863172,430000,254.63394165039062
1607753467.923885,431000,324.7486572265625
1607753470.376586,432000,344.8490905761719
1607753472.857065,433000,325.0551452636719
1607753475.339686,434000,369.04473876953125
1607753477.78762,435000,359.16217041015625
1607753480.2475169,436000,368.9124755859375
1607753482.696343,437000,298.83160400390625
1607753485.193974,438000,346.27349853515625
1607753487.604367,439000,331.96441650390625
1607753496.8379881,440000,304.7264404296875
1607753499.309215,441000,325.29937744140625
1607753501.75399,442000,298.1300048828125
1607753504.260465,443000,298.7361145019531
1607753506.737062,444000,334.3096008300781
1607753509.174478,445000,294.27142333984375
1607753511.636904,446000,359.4503173828125
1607753514.0834591,447000,294.9396667480469
1607753516.5521479,448000,328.2493896484375
1607753518.9918778,449000,233.93740844726562
1607753521.4476001,450000,248.93165588378906
1607753523.901973,451000,222.37147521972656
1607753526.3434198,452000,233.04037475585938
1607753528.765408,453000,193.98297119140625
1607753531.215256,454000,178.1458740234375
1607753533.673072,455000,366.121337890625
1607753536.1462772,456000,341.048583984375
1607753538.565098,457000,371.1087646484375
1607753541.031394,458000,334.342529296875
1607753543.625796,459000,335.2330322265625
1607753553.014815,460000,334.48828125
1607753555.9183948,461000,321.6033935546875
1607753558.532505,462000,317.9853820800781
1607753561.1693828,463000,333.5066833496094
1607753563.890671,464000,315.933837890625
1607753566.6755579,465000,313.1080627441406
1607753569.3553002,466000,317.0869445800781
1607753572.126391,467000,349.4413757324219
1607753574.77074,468000,337.21795654296875
1607753577.2646148,469000,289.7030029296875
1607753579.833674,470000,281.59576416015625
1607753582.523295,471000,309.9777526855469
1607753585.044928,472000,373.384033203125
1607753587.535586,473000,336.70269775390625
1607753589.980285,474000,343.6270446777344
1607753592.483596,475000,347.98980712890625
1607753594.950575,476000,290.2071533203125
1607753597.440609,477000,272.033203125
1607753599.8844259,478000,349.3396301269531
1607753602.33455,479000,204.1147918701172
1607753611.612695,480000,115.06241607666016
1607753614.110093,481000,192.42942810058594
1607753616.593802,482000,138.14968872070312
1607753619.0267289,483000,97.8568115234375
1607753621.480931,484000,133.8133544921875
1607753623.946532,485000,345.07745361328125
1607753626.386818,486000,249.06808471679688
1607753628.852052,487000,309.17572021484375
1607753631.3002188,488000,266.7331237792969
1607753633.761317,489000,345.5317077636719
1607753636.191798,490000,333.6585693359375
1607753638.63935,491000,287.0675354003906
1607753641.078083,492000,228.3489227294922
1607753643.5222652,493000,308.8819274902344
1607753645.993576,494000,269.9862365722656
1607753648.447281,495000,274.3646545410156
1607753650.896758,496000,304.25335693359375
1607753653.3869572,497000,391.6453857421875
1607753655.844994,498000,259.9620361328125
1607753658.2934232,499000,260.5970764160156
