Wall time,Step,Value
1607750442.0054982,113000,0.9398203492164612
1607750444.088248,114000,0.7736021876335144
1607750446.11344,115000,1.1759276390075684
1607750448.190996,116000,0.9773526191711426
1607750450.208534,117000,0.757793128490448
1607750452.252943,118000,1.305217981338501
1607750454.256929,119000,25.6378116607666
1607750460.8107362,120000,42.84644317626953
1607750464.8637462,121000,24.221813201904297
1607750466.84378,122000,44.89888000488281
1607750468.83168,123000,41.41847610473633
1607750470.8009448,124000,44.598976135253906
1607750472.867338,125000,2.534601926803589
1607750474.846619,126000,0.7596906423568726
1607750476.889707,127000,1.4285087585449219
1607750478.9103959,128000,0.8043892979621887
1607750480.890284,129000,1.579948902130127
1607750482.88138,130000,1.1122592687606812
1607750484.8685791,131000,16.262861251831055
1607750486.84001,132000,43.48577880859375
1607750488.8721159,133000,10.082198143005371
1607750490.844223,134000,20.051671981811523
1607750492.834371,135000,29.49422836303711
1607750494.8397598,136000,24.071155548095703
1607750496.811084,137000,3.3760416507720947
1607750498.8470762,138000,1.8538209199905396
1607750500.818679,139000,1.238571286201477
1607750507.6614301,140000,4.738706111907959
1607750511.678106,141000,5.210669994354248
1607750513.727925,142000,3.8642184734344482
1607750515.714474,143000,51.04681396484375
1607750517.6929522,144000,58.85749435424805
1607750519.685399,145000,61.805747985839844
1607750521.643308,146000,39.84902572631836
1607750523.757416,147000,45.571754455566406
1607750525.960194,148000,72.91383361816406
1607750528.1880891,149000,14.840313911437988
1607750530.363572,150000,3.0312886238098145
1607750532.508784,151000,6.08630895614624
1607750534.690212,152000,14.527257919311523
1607750536.930312,153000,20.618896484375
1607750539.101443,154000,4.601634502410889
1607750541.312035,155000,14.035724639892578
1607750543.341418,156000,26.225894927978516
1607750545.439989,157000,6.563693046569824
1607750547.509074,158000,10.395978927612305
1607750549.498136,159000,17.102258682250977
1607750556.034283,160000,13.83415699005127
1607750560.099168,161000,48.01578903198242
1607750562.0540092,162000,46.22047424316406
1607750564.067072,163000,27.142431259155273
1607750566.0403469,164000,23.353382110595703
1607750567.985505,165000,22.495309829711914
1607750569.951787,166000,23.957874298095703
1607750571.917749,167000,31.391315460205078
1607750573.8652868,168000,36.48443603515625
1607750575.8771951,169000,33.22623062133789
1607750577.849779,170000,27.437000274658203
1607750579.811539,171000,36.76029968261719
1607750581.7565079,172000,23.031959533691406
1607750583.698973,173000,41.97564697265625
1607750585.70507,174000,35.27411651611328
1607750587.657315,175000,12.905853271484375
1607750589.619959,176000,22.918872833251953
1607750591.593067,177000,32.17030334472656
1607750593.6065001,178000,64.76591491699219
1607750595.622945,179000,36.80448913574219
1607750602.167704,180000,25.391332626342773
1607750606.249915,181000,27.545530319213867
1607750608.20828,182000,24.21218490600586
1607750610.163197,183000,25.247827529907227
1607750612.105081,184000,27.65500259399414
1607750614.0686889,185000,27.052515029907227
1607750616.063526,186000,22.387767791748047
1607750618.0273879,187000,26.157360076904297
1607750619.990276,188000,24.873003005981445
1607750621.968402,189000,28.7940673828125
1607750623.983671,190000,27.692157745361328
1607750625.956504,191000,42.213436126708984
1607750627.911823,192000,39.10547637939453
1607750629.8880372,193000,38.77655029296875
1607750631.8703518,194000,23.541353225708008
1607750633.837492,195000,38.98407745361328
1607750635.822735,196000,26.403919219970703
1607750637.7710972,197000,37.109928131103516
1607750639.731217,198000,27.449499130249023
1607750641.719338,199000,46.82577896118164
1607750648.277683,200000,32.386512756347656
1607750652.3332129,201000,86.0941162109375
1607750654.340569,202000,5.2787346839904785
1607750656.343161,203000,1.940906047821045
1607750658.299996,204000,9.764639854431152
1607750660.2852101,205000,2.2952494621276855
1607750662.2578938,206000,2.3717880249023438
1607750664.263838,207000,4.6903605461120605
1607750666.262974,208000,4.2501630783081055
1607750668.214444,209000,62.09744644165039
1607750670.184868,210000,47.190940856933594
1607750672.162532,211000,64.20127868652344
1607750674.166021,212000,59.62685012817383
1607750676.153645,213000,69.54853820800781
1607750678.1159601,214000,49.1651611328125
1607750680.082203,215000,39.49631118774414
1607750682.0776489,216000,23.816930770874023
1607750684.085425,217000,34.50624084472656
1607750686.071881,218000,55.50768280029297
1607750688.028901,219000,52.641780853271484
1607750694.4707,220000,23.990093231201172
1607750698.4557729,221000,49.010154724121094
1607750700.482184,222000,42.708892822265625
1607750702.534594,223000,48.360687255859375
1607750704.5579169,224000,25.43810272216797
1607750706.5634618,225000,38.5884895324707
1607750708.550055,226000,33.188655853271484
1607750710.554558,227000,49.30057144165039
1607750712.5959702,228000,58.4356575012207
1607750714.569327,229000,49.35051345825195
1607750716.537278,230000,47.89622116088867
1607750718.5085518,231000,79.70902252197266
1607750720.591721,232000,53.74774169921875
1607750722.661238,233000,9.397509574890137
1607750724.686217,234000,1.7014894485473633
1607750726.698287,235000,1.2033746242523193
1607750728.6865659,236000,1.0974938869476318
1607750730.6835809,237000,5.687536239624023
1607750732.6915588,238000,1.004103422164917
1607750734.74664,239000,41.604427337646484
1607750741.4632819,240000,81.41719818115234
1607750745.581625,241000,74.51252746582031
1607750747.590087,242000,70.52532958984375
1607750749.587884,243000,70.65043640136719
1607750751.590761,244000,88.41548156738281
1607750753.597148,245000,33.8858642578125
1607750755.602559,246000,42.56330490112305
1607750757.580218,247000,45.766502380371094
1607750759.556722,248000,46.34077453613281
1607750761.560798,249000,53.665626525878906
1607750763.5618958,250000,73.03087615966797
1607750765.5609422,251000,101.93647766113281
1607750767.519336,252000,101.77070617675781
1607750769.518393,253000,58.32347869873047
1607750771.48614,254000,68.95039367675781
1607750773.519274,255000,65.55624389648438
1607750775.507103,256000,63.885406494140625
1607750777.535994,257000,72.99993133544922
1607750779.512223,258000,74.577392578125
1607750781.4858959,259000,31.387479782104492
1607750788.0452101,260000,95.19281768798828
1607750792.075807,261000,48.28881072998047
1607750794.081915,262000,48.600799560546875
1607750796.051539,263000,27.46893310546875
1607750798.099071,264000,66.58112335205078
1607750800.0703611,265000,48.81494903564453
1607750802.043969,266000,44.175350189208984
1607750804.079129,267000,20.881004333496094
1607750806.088851,268000,4.2445807456970215
1607750808.07747,269000,70.36280059814453
1607750810.0458372,270000,77.19336700439453
1607750812.0040698,271000,92.0086669921875
1607750813.985856,272000,74.47434997558594
1607750815.970645,273000,60.033531188964844
1607750817.9418812,274000,49.23204803466797
1607750819.9270241,275000,79.70905303955078
1607750821.9121091,276000,45.63301467895508
1607750823.899898,277000,75.29103088378906
1607750825.966851,278000,96.57296752929688
1607750827.9659321,279000,86.1740493774414
1607750834.811442,280000,79.65632629394531
1607750839.0409112,281000,70.40484619140625
1607750841.0167732,282000,92.53028106689453
1607750842.993344,283000,85.83247375488281
1607750845.005667,284000,64.5041732788086
1607750847.003145,285000,103.2464370727539
1607750848.989136,286000,74.61966705322266
1607750850.970934,287000,122.20365905761719
1607750852.919117,288000,85.39593505859375
1607750854.9069061,289000,101.79044342041016
1607750856.8839622,290000,105.6046371459961
1607750858.853793,291000,112.44442749023438
1607750860.848093,292000,102.0832290649414
1607750862.842979,293000,79.32817077636719
1607750864.829004,294000,77.02891540527344
1607750866.80069,295000,46.57997131347656
1607750868.7452202,296000,73.03560638427734
1607750870.743341,297000,44.840904235839844
1607750872.717584,298000,40.399227142333984
1607750874.719588,299000,86.86715698242188
1607750881.342793,300000,87.00277709960938
1607750885.399211,301000,65.3698501586914
1607750887.389318,302000,76.48579406738281
1607750889.369935,303000,104.73995208740234
1607750891.377256,304000,102.91039276123047
1607750893.3796248,305000,86.63915252685547
1607750895.417164,306000,73.50328063964844
1607750897.407059,307000,62.60635757446289
1607750899.370167,308000,55.947593688964844
1607750901.351258,309000,75.1989517211914
1607750903.3378088,310000,71.42530822753906
1607750905.344428,311000,121.67456817626953
1607750907.308635,312000,65.3857650756836
1607750909.291446,313000,92.03624725341797
1607750911.278977,314000,79.59488677978516
1607750913.240216,315000,130.26853942871094
1607750915.212975,316000,88.69158172607422
1607750917.2004921,317000,86.89347839355469
1607750919.154024,318000,138.92633056640625
1607750921.164851,319000,122.28650665283203
1607750927.669514,320000,115.89700317382812
1607750931.74442,321000,97.83881378173828
1607750933.739447,322000,76.46268463134766
1607750935.735784,323000,24.427875518798828
1607750937.7122052,324000,13.506037712097168
1607750939.702819,325000,81.02271270751953
1607750941.7015302,326000,17.032194137573242
1607750943.6703172,327000,16.40153694152832
1607750945.663955,328000,63.194847106933594
1607750947.638577,329000,95.07798767089844
1607750949.633012,330000,97.30248260498047
1607750951.624958,331000,71.74803161621094
1607750953.619782,332000,109.19917297363281
1607750955.6404438,333000,148.9004364013672
1607750957.61709,334000,85.58452606201172
1607750959.591678,335000,89.60748291015625
1607750961.583471,336000,105.18994140625
1607750963.559732,337000,79.99176788330078
1607750965.630458,338000,43.2403450012207
1607750967.685678,339000,60.296058654785156
1607750974.314954,340000,72.83235931396484
1607750978.5488389,341000,96.63197326660156
1607750980.5481431,342000,147.7424774169922
1607750982.633249,343000,155.63015747070312
1607750984.605081,344000,135.0150146484375
1607750986.588076,345000,135.03846740722656
1607750988.5579689,346000,164.42385864257812
1607750990.5626922,347000,56.82012176513672
1607750992.553911,348000,30.4765682220459
1607750994.525358,349000,79.1239242553711
1607750996.520461,350000,84.25081634521484
1607750998.498411,351000,55.35820388793945
1607751000.7142751,352000,65.8904800415039
1607751002.970449,353000,28.801313400268555
1607751004.963171,354000,68.9457015991211
1607751006.9579918,355000,73.18427276611328
1607751008.9405718,356000,97.69982147216797
1607751010.910944,357000,77.10128021240234
1607751013.016043,358000,99.36727905273438
1607751015.0587058,359000,53.81678771972656
1607751021.738219,360000,72.95575714111328
1607751026.041936,361000,53.16759490966797
1607751028.198855,362000,23.46945571899414
1607751030.2327502,363000,30.964933395385742
1607751032.2147121,364000,41.74566650390625
1607751034.23214,365000,93.62440490722656
1607751036.2408938,366000,37.03742218017578
1607751038.240878,367000,117.7796630859375
1607751040.196413,368000,23.705249786376953
1607751042.18297,369000,50.436492919921875
1607751044.2613409,370000,106.89503479003906
1607751046.533115,371000,143.62942504882812
1607751048.7877052,372000,157.9064483642578
1607751050.826377,373000,112.80491638183594
1607751052.836589,374000,144.83578491210938
1607751054.812008,375000,122.64608001708984
1607751056.8738592,376000,175.1840057373047
1607751059.201607,377000,99.82019805908203
1607751061.3105931,378000,114.49684143066406
1607751063.515836,379000,92.99514770507812
1607751070.2962298,380000,64.08817291259766
1607751075.0105128,381000,116.40753173828125
1607751077.239815,382000,98.35625457763672
1607751079.444044,383000,92.05724334716797
1607751081.61664,384000,33.07422637939453
1607751083.718857,385000,114.98915100097656
1607751085.744284,386000,73.7494888305664
1607751087.789738,387000,122.4889144897461
1607751089.846039,388000,125.92599487304688
1607751091.873266,389000,58.62664031982422
1607751093.95279,390000,112.46383666992188
1607751096.035576,391000,93.87557983398438
1607751098.07866,392000,60.91349411010742
1607751100.1121721,393000,132.50372314453125
1607751102.3844101,394000,80.1806869506836
1607751104.641094,395000,23.603286743164062
1607751106.692544,396000,76.51271057128906
1607751108.7718642,397000,33.19511795043945
1607751110.820554,398000,105.5384521484375
1607751112.860131,399000,36.301517486572266
1607751119.473959,400000,55.3206901550293
1607751123.692757,401000,59.291847229003906
1607751125.711723,402000,119.62642669677734
1607751127.746018,403000,100.03759765625
1607751129.799248,404000,73.11607360839844
1607751131.845912,405000,67.28457641601562
1607751134.144587,406000,107.0818099975586
1607751136.370492,407000,105.19680786132812
1607751138.409559,408000,121.40007781982422
1607751140.48911,409000,123.12158203125
1607751142.516738,410000,80.85040283203125
1607751144.506145,411000,131.73147583007812
1607751146.5171561,412000,138.7570037841797
1607751148.4868999,413000,77.865234375
1607751150.4686668,414000,72.1823501586914
1607751152.444352,415000,129.03182983398438
1607751154.433033,416000,103.561767578125
1607751156.41681,417000,78.49362182617188
1607751158.401101,418000,79.53414916992188
1607751160.407327,419000,66.92710876464844
1607751167.033569,420000,65.31919860839844
1607751171.101939,421000,76.2082290649414
1607751173.08911,422000,65.34680938720703
1607751175.1078131,423000,53.81075668334961
1607751177.108747,424000,57.37531280517578
1607751179.0791879,425000,136.87039184570312
1607751181.097265,426000,102.58294677734375
1607751183.0778382,427000,19.371706008911133
1607751185.097298,428000,17.607999801635742
1607751187.0938509,429000,30.759031295776367
1607751189.071278,430000,69.79063415527344
1607751191.077722,431000,99.62606811523438
1607751193.069877,432000,108.32447814941406
1607751195.0767932,433000,83.95335388183594
1607751197.06605,434000,111.03833770751953
1607751199.033685,435000,92.03986358642578
1607751201.0288908,436000,114.35985565185547
1607751202.981087,437000,40.88063430786133
1607751204.9407082,438000,102.90865325927734
1607751206.923284,439000,43.46548080444336
1607751213.3966022,440000,99.20018768310547
1607751217.472488,441000,22.293323516845703
1607751219.425326,442000,38.88047790527344
1607751221.42559,443000,123.48084259033203
1607751223.462551,444000,35.99394989013672
1607751225.461731,445000,125.25323486328125
1607751227.432854,446000,147.9869384765625
1607751229.410929,447000,101.4967041015625
1607751231.403295,448000,98.50225830078125
1607751233.380061,449000,79.88856506347656
1607751235.352886,450000,97.053955078125
1607751237.3628778,451000,40.025760650634766
1607751239.333605,452000,72.88111114501953
1607751241.365848,453000,93.35861206054688
1607751243.365265,454000,75.14683532714844
1607751245.388986,455000,93.94222259521484
1607751247.392621,456000,38.12567138671875
1607751249.36042,457000,30.403738021850586
1607751251.369788,458000,69.17371368408203
1607751253.396798,459000,103.24407196044922
1607751259.802419,460000,73.52664184570312
1607751263.8175201,461000,93.19773864746094
1607751265.8507688,462000,96.45994567871094
1607751267.8322911,463000,64.39244079589844
1607751269.8022132,464000,47.536659240722656
1607751271.8035882,465000,45.701141357421875
1607751273.759685,466000,48.63071060180664
1607751275.742222,467000,43.26704025268555
1607751277.7335958,468000,21.03046226501465
1607751279.69194,469000,32.123451232910156
1607751281.699214,470000,26.06492805480957
1607751283.73789,471000,44.331790924072266
1607751285.723223,472000,42.64971923828125
1607751287.750491,473000,155.0135040283203
1607751289.697483,474000,54.86508560180664
1607751291.675393,475000,90.22872161865234
1607751293.655854,476000,41.0242805480957
1607751295.626685,477000,43.67213821411133
1607751297.633188,478000,44.122249603271484
1607751299.734721,479000,49.575706481933594
1607751306.742063,480000,97.47120666503906
1607751310.808644,481000,92.70272064208984
1607751312.862845,482000,79.23120880126953
1607751314.8530838,483000,73.7315444946289
1607751316.855694,484000,100.78057861328125
1607751318.818707,485000,133.4879150390625
1607751320.805173,486000,165.64370727539062
1607751322.804785,487000,162.4232940673828
1607751324.785983,488000,126.11199951171875
1607751326.759261,489000,140.282470703125
1607751328.76242,490000,127.13510131835938
1607751330.74964,491000,103.55606079101562
1607751332.737225,492000,166.9249267578125
1607751334.714515,493000,117.96446228027344
1607751336.677264,494000,58.192386627197266
1607751338.68375,495000,54.07163619995117
1607751340.638359,496000,111.00544738769531
1607751342.663886,497000,111.77252960205078
1607751344.628926,498000,109.16398620605469
1607751346.60621,499000,109.86871337890625
