Wall time,Step,Value
1607740953.064781,115000,22.134916305541992
1607740961.1655061,116000,21.116737365722656
1607740971.403469,117000,23.444429397583008
1607740980.468208,118000,20.496652603149414
1607740992.210686,119000,15.239570617675781
1607741046.0109272,120000,8.980358123779297
1607741061.892179,121000,27.562894821166992
1607741073.7029219,122000,7.666642189025879
1607741083.689363,123000,23.742963790893555
1607741094.625041,124000,25.70928192138672
1607741105.705324,125000,38.36338424682617
1607741116.112448,126000,8.323745727539062
1607741126.6473641,127000,23.436567306518555
1607741138.239533,128000,6.876873016357422
1607741148.331697,129000,29.67804527282715
1607741159.101334,130000,28.062868118286133
1607741171.048768,131000,17.84341049194336
1607741182.6034062,132000,22.0809383392334
1607741193.2822652,133000,2.889610528945923
1607741206.606789,134000,27.64116668701172
1607741217.340352,135000,17.67337417602539
1607741230.165994,136000,9.63896656036377
1607741240.105886,137000,25.808000564575195
1607741252.189215,138000,36.23480224609375
1607741260.881968,139000,19.69353675842285
1607741315.7732108,140000,36.47138977050781
1607741329.4568079,141000,31.919191360473633
1607741342.304257,142000,32.0794563293457
1607741355.966377,143000,30.904966354370117
1607741369.433532,144000,25.379243850708008
1607741383.3399382,145000,20.050479888916016
1607741397.339114,146000,21.740812301635742
1607741409.776868,147000,27.705724716186523
1607741422.5506072,148000,24.11344337463379
1607741432.9972422,149000,30.13575553894043
1607741446.604295,150000,16.018949508666992
1607741459.323355,151000,32.084991455078125
1607741472.125875,152000,49.73652267456055
1607741484.013473,153000,28.21845817565918
1607741496.5688388,154000,53.0701904296875
1607741508.775271,155000,55.32499694824219
1607741519.546308,156000,60.54507064819336
1607741531.1494908,157000,62.84246063232422
1607741542.070084,158000,31.539844512939453
1607741553.328075,159000,26.05362319946289
1607741606.908662,160000,66.3818130493164
1607741621.633097,161000,22.039060592651367
1607741632.159401,162000,14.205365180969238
1607741644.845241,163000,23.268619537353516
1607741655.088605,164000,39.58232879638672
1607741667.157176,165000,36.09856414794922
1607741678.262293,166000,21.54395866394043
1607741690.6371741,167000,50.9371223449707
1607741700.919856,168000,39.693992614746094
1607741711.7045782,169000,70.40143585205078
1607741724.075826,170000,27.208559036254883
1607741735.4846232,171000,25.814899444580078
1607741745.49113,172000,20.79018783569336
1607741755.566866,173000,9.608835220336914
1607741765.5276759,174000,27.770418167114258
1607741776.920883,175000,41.14748764038086
1607741786.9961972,176000,7.837712287902832
1607741798.7825532,177000,38.483028411865234
1607741808.308036,178000,8.124773979187012
1607741819.956096,179000,28.1306209564209
1607741872.1203752,180000,18.728721618652344
1607741886.62858,181000,13.294189453125
1607741899.408499,182000,9.96675968170166
1607741911.062152,183000,34.93947219848633
1607741922.90818,184000,20.389183044433594
1607741935.9110882,185000,16.21284294128418
1607741948.634787,186000,28.9050350189209
1607741960.354408,187000,40.509803771972656
1607741970.1724238,188000,103.26670837402344
1607741980.972416,189000,23.188007354736328
1607741993.0308712,190000,51.92679977416992
1607742003.180459,191000,104.38001251220703
1607742016.109167,192000,48.51535415649414
1607742028.032727,193000,62.44498825073242
1607742040.367601,194000,25.206127166748047
1607742054.324126,195000,10.688467979431152
1607742065.747519,196000,24.47930908203125
1607742077.898989,197000,41.06143569946289
1607742085.4913611,198000,31.605724334716797
1607742094.207337,199000,37.02119064331055
1607742105.348056,200000,23.6855411529541
1607742114.347373,201000,35.44261169433594
1607742124.094096,202000,47.124534606933594
1607742137.207445,203000,15.636734962463379
1607742148.569921,204000,32.55978012084961
1607742159.180087,205000,18.00604820251465
1607742171.300419,206000,19.915645599365234
1607742184.881424,207000,29.780643463134766
1607742196.955457,208000,14.093161582946777
1607742208.852393,209000,62.26873016357422
1607742218.256854,210000,93.66818237304688
1607742228.0831108,211000,111.09548950195312
1607742241.263962,212000,40.21553421020508
1607742253.256264,213000,36.98458480834961
1607742264.065779,214000,20.376718521118164
1607742273.5723379,215000,121.37184143066406
1607742280.9755871,216000,48.90008544921875
1607742289.447361,217000,90.71460723876953
1607742298.910104,218000,49.125877380371094
1607742305.773192,219000,31.509885787963867
1607742314.8560262,220000,32.97237777709961
1607742323.146579,221000,50.137054443359375
1607742334.476916,222000,35.61686325073242
1607742343.524093,223000,59.48457717895508
1607742354.3711512,224000,48.50935745239258
1607742362.934303,225000,55.1536865234375
1607742374.5560489,226000,68.22000122070312
1607742386.408701,227000,99.71601104736328
1607742397.347347,228000,84.67781829833984
1607742408.744095,229000,120.48806762695312
1607742418.594066,230000,115.86106872558594
1607742426.866129,231000,140.94204711914062
1607742434.509546,232000,124.08120727539062
1607742445.140076,233000,74.98379516601562
1607742452.412669,234000,97.17060089111328
1607742461.865299,235000,161.19277954101562
1607742470.87511,236000,107.36227416992188
1607742480.520129,237000,137.79627990722656
1607742490.576631,238000,117.5414047241211
1607742499.721123,239000,116.3073959350586
1607742534.6825888,240000,100.77522277832031
1607742545.790076,241000,122.65481567382812
1607742554.178887,242000,83.79153442382812
1607742564.331969,243000,93.69607543945312
1607742573.1685991,244000,108.42694854736328
1607742579.774483,245000,90.43385314941406
1607742586.967447,246000,69.80345916748047
1607742594.50014,247000,90.11021423339844
1607742600.7891,248000,79.47798156738281
1607742608.211683,249000,65.64712524414062
1607742615.6792839,250000,61.42272186279297
1607742623.1773922,251000,194.16183471679688
1607742630.939575,252000,146.2078399658203
1607742639.789867,253000,146.18484497070312
1607742647.131001,254000,143.24685668945312
1607742654.636767,255000,156.5699920654297
1607742661.945499,256000,125.95543670654297
1607742668.410385,257000,127.90457153320312
1607742676.486541,258000,136.7708282470703
1607742684.858662,259000,180.38931274414062
1607742696.834988,260000,143.0873565673828
1607742705.0690181,261000,116.23693084716797
1607742711.5386848,262000,142.72027587890625
1607742719.544395,263000,84.13030242919922
1607742728.060977,264000,137.4227752685547
1607742736.213897,265000,90.43843078613281
1607742747.0789409,266000,91.28923797607422
1607742757.1526551,267000,36.00187301635742
1607742767.87963,268000,78.53324890136719
1607742774.1719701,269000,75.55318450927734
1607742786.635606,270000,69.5327377319336
1607742794.5923882,271000,90.07066345214844
1607742808.035124,272000,154.67709350585938
1607742820.4446259,273000,125.46566009521484
1607742834.202484,274000,91.42522430419922
1607742839.795559,275000,68.14598846435547
1607742846.839859,276000,64.29541015625
1607742855.860168,277000,64.46260070800781
1607742866.154999,278000,146.88156127929688
1607742878.108722,279000,87.59278106689453
1607742891.046185,280000,69.82465362548828
1607742900.947175,281000,139.21807861328125
1607742913.7067,282000,94.12814331054688
1607742924.666608,283000,44.09123992919922
1607742935.4719732,284000,39.79338455200195
1607742945.900415,285000,38.4279670715332
1607742955.3718321,286000,97.80384063720703
1607742965.346653,287000,94.64268493652344
1607742976.7669702,288000,96.4886703491211
1607742988.341999,289000,58.00314712524414
1607742996.725664,290000,154.57620239257812
1607743007.328896,291000,118.64347076416016
1607743016.5763688,292000,109.4842300415039
1607743027.8592682,293000,74.1154556274414
1607743037.615146,294000,100.64833068847656
1607743047.932045,295000,98.71902465820312
1607743057.4845152,296000,89.51630401611328
1607743068.237549,297000,65.92352294921875
1607743077.544384,298000,113.74168395996094
1607743087.041159,299000,133.1444854736328
