Wall time,Step,Value
1607744256.3685608,86000,-125.89128875732422
1607744265.431734,87000,-61.462982177734375
1607744275.699146,88000,-71.73443603515625
1607744284.205706,89000,-162.21649169921875
1607744293.351417,90000,-148.75613403320312
1607744303.404701,91000,-150.7113494873047
1607744311.6578271,92000,-193.7557830810547
1607744318.658557,93000,-175.5364990234375
1607744325.3341749,94000,-200.34024047851562
1607744334.396447,95000,-129.46096801757812
1607744343.2693639,96000,-137.25424194335938
1607744351.738614,97000,-126.67530822753906
1607744359.088452,98000,-172.6268768310547
1607744367.672652,99000,-153.28489685058594
1607744416.704722,100000,-111.39287567138672
1607744422.736521,101000,-154.1636962890625
1607744428.60607,102000,-122.86199188232422
1607744435.5459158,103000,-152.6765899658203
1607744442.00223,104000,-127.07380676269531
1607744448.024928,105000,-169.37156677246094
1607744454.191285,106000,-150.9179229736328
1607744462.95137,107000,-191.02708435058594
1607744470.343723,108000,-146.42678833007812
1607744480.230077,109000,-124.69060516357422
1607744488.3423228,110000,-141.30996704101562
1607744496.0859258,111000,-133.66171264648438
1607744503.553066,112000,-104.4491958618164
1607744511.797706,113000,-176.46026611328125
1607744520.5100951,114000,-166.92843627929688
1607744529.059638,115000,-169.12420654296875
1607744537.246826,116000,-160.890380859375
1607744544.720167,117000,-159.19161987304688
1607744554.205792,118000,-166.39584350585938
1607744564.122862,119000,-87.37721252441406
1607744609.65006,120000,-97.80542755126953
1607744618.205451,121000,-90.3413314819336
1607744626.4991622,122000,-79.95233154296875
1607744635.62002,123000,-67.31364440917969
1607744644.241743,124000,-77.59036254882812
1607744651.380071,125000,-90.7534408569336
1607744659.1314292,126000,-116.5899429321289
1607744665.575503,127000,-159.6334991455078
1607744672.271625,128000,-137.78123474121094
1607744680.995688,129000,-189.28421020507812
1607744687.285036,130000,-191.75389099121094
1607744694.833615,131000,-66.90196228027344
1607744703.6142879,132000,-70.49694061279297
1607744711.814492,133000,-48.003570556640625
1607744720.4385421,134000,-68.1416244506836
1607744728.303295,135000,-67.80834197998047
1607744736.148557,136000,-62.81344985961914
1607744746.033095,137000,-69.82777404785156
1607744754.7434392,138000,-119.96858215332031
1607744762.4616609,139000,-101.37369537353516
1607744774.5834398,140000,-75.68946075439453
1607744782.6768892,141000,-90.28120422363281
1607744790.3633611,142000,-108.22576904296875
1607744795.430099,143000,-8.974845886230469
1607744800.727006,144000,-23.549747467041016
1607744807.457261,145000,-18.692588806152344
1607744813.587017,146000,18.165172576904297
1607744820.969696,147000,-19.330928802490234
1607744827.1346078,148000,-7.587333679199219
1607744835.344655,149000,-16.474075317382812
1607744841.428957,150000,-35.41204833984375
1607744848.5984619,151000,-10.328208923339844
1607744855.675651,152000,-11.184013366699219
1607744865.314771,153000,-11.891693115234375
1607744873.6195798,154000,0.865020751953125
1607744883.7804658,155000,20.396392822265625
1607744893.6010811,156000,42.114013671875
1607744903.3810282,157000,-189.1590576171875
1607744912.1196558,158000,-20.708206176757812
1607744921.744256,159000,217.5869140625
1607744970.970422,160000,94.03935241699219
1607744980.491701,161000,-11.613670349121094
1607744992.291413,162000,119.99272155761719
1607745003.0366971,163000,135.41024780273438
1607745014.088258,164000,142.22767639160156
1607745025.0159879,165000,0.23952484130859375
1607745036.317673,166000,8.547622680664062
1607745047.077845,167000,-5.749979019165039
1607745056.485358,168000,4.0643768310546875
1607745067.352118,169000,-13.740493774414062
1607745078.326932,170000,-48.39935302734375
1607745088.274697,171000,-10.875679016113281
1607745097.791571,172000,-5.787078857421875
1607745106.876266,173000,-47.86506652832031
1607745116.0843441,174000,-9.819469451904297
1607745126.163966,175000,-36.849246978759766
1607745134.96327,176000,-29.765583038330078
1607745145.33074,177000,9.767414093017578
1607745153.9056928,178000,8.596717834472656
1607745163.871129,179000,13.846427917480469
1607745212.740077,180000,21.52033233642578
1607745222.858529,181000,25.07256317138672
1607745233.479892,182000,-18.233932495117188
1607745242.9601011,183000,13.938636779785156
1607745252.8417401,184000,-67.74763488769531
1607745264.4960692,185000,124.46414947509766
1607745274.8897128,186000,131.8228759765625
1607745282.489377,187000,-6.7804412841796875
1607745293.008309,188000,221.16650390625
1607745301.6587222,189000,-19.89043426513672
1607745309.872832,190000,-18.70397186279297
1607745320.313356,191000,15.7064208984375
1607745331.2078311,192000,2.2131423950195312
1607745341.3977659,193000,11.088272094726562
1607745350.443236,194000,12.3172607421875
1607745360.554593,195000,-0.8744659423828125
1607745370.230787,196000,-10.19805908203125
1607745381.006031,197000,3.1547317504882812
1607745390.923893,198000,-15.54446792602539
1607745401.8043761,199000,4.4632568359375
1607745453.49044,200000,9.161216735839844
1607745466.714748,201000,-23.787792205810547
1607745476.914411,202000,9.594917297363281
1607745487.446722,203000,28.740013122558594
1607745497.867724,204000,12.951072692871094
1607745508.664547,205000,13.439258575439453
1607745518.701517,206000,7.358268737792969
1607745530.6049101,207000,-15.238807678222656
1607745540.047895,208000,-10.900047302246094
1607745550.06248,209000,9.777565002441406
1607745559.775452,210000,8.550994873046875
1607745568.899155,211000,-6.487174987792969
1607745579.846957,212000,0.9084701538085938
1607745588.746957,213000,-8.96554946899414
1607745598.478113,214000,4.03668212890625
1607745610.629888,215000,-29.337810516357422
1607745621.9028869,216000,7.8216400146484375
1607745632.009505,217000,-6.138423919677734
1607745643.78976,218000,-7.140861511230469
1607745653.7065248,219000,7.734058380126953
1607745706.2094662,220000,-2.2789764404296875
1607745716.0210009,221000,-0.5783462524414062
1607745727.359786,222000,-17.014678955078125
1607745736.883174,223000,20.342437744140625
1607745747.59525,224000,-40.73654556274414
1607745756.743121,225000,-53.60247039794922
1607745769.190332,226000,184.579833984375
1607745777.901304,227000,7.054756164550781
1607745789.239146,228000,3.5849075317382812
1607745798.952487,229000,-63.873722076416016
1607745810.433077,230000,-42.351226806640625
1607745821.274166,231000,-14.709892272949219
1607745830.292916,232000,-53.473899841308594
1607745840.655841,233000,-0.37775421142578125
1607745849.263477,234000,25.42361831665039
1607745859.982228,235000,7.528846740722656
1607745871.643682,236000,-11.217018127441406
1607745881.998278,237000,0.9369125366210938
1607745891.67046,238000,11.257942199707031
1607745904.734422,239000,-21.716392517089844
1607745953.0129569,240000,-39.288272857666016
1607745964.3160682,241000,-41.113834381103516
1607745974.853469,242000,-33.53962326049805
1607745984.726254,243000,-27.71253204345703
1607745995.37084,244000,-15.6427001953125
1607746005.5567338,245000,3.6580238342285156
1607746015.36133,246000,-13.614959716796875
1607746026.971702,247000,25.085952758789062
1607746036.828212,248000,-46.100440979003906
1607746045.89084,249000,-31.69131851196289
1607746055.265107,250000,14.873138427734375
1607746066.371145,251000,-16.97270965576172
1607746076.786007,252000,6.447998046875
1607746084.960547,253000,-108.27813720703125
1607746095.911582,254000,4.375862121582031
1607746103.741268,255000,5.030242919921875
1607746113.839518,256000,-3.138622283935547
1607746124.1237388,257000,26.54019546508789
1607746133.458084,258000,-39.379791259765625
1607746143.813761,259000,-71.20538330078125
1607746196.9074078,260000,5.087959289550781
1607746207.6649458,261000,1.2804183959960938
1607746216.803301,262000,-5.659858703613281
1607746227.721407,263000,-11.001138687133789
1607746235.208833,264000,-7.898773193359375
1607746243.587198,265000,-7.821617126464844
1607746253.64885,266000,11.452682495117188
1607746264.3772538,267000,-17.08469009399414
1607746276.093614,268000,-40.713890075683594
1607746286.377565,269000,-13.708179473876953
1607746295.148216,270000,-1.3090667724609375
1607746303.4123251,271000,5.459495544433594
1607746313.960764,272000,3.0502243041992188
1607746322.921869,273000,8.53018569946289
1607746333.529479,274000,-13.682601928710938
1607746342.793319,275000,-39.47911834716797
1607746350.7998888,276000,-11.565460205078125
1607746362.9050298,277000,-1.4891738891601562
1607746373.070527,278000,-15.625221252441406
1607746384.45574,279000,-24.19039535522461
1607746436.1915169,280000,6.406951904296875
1607746445.8947399,281000,-10.33685302734375
1607746454.4060779,282000,24.394851684570312
1607746465.9662259,283000,-15.838008880615234
1607746474.6036758,284000,26.71596908569336
1607746485.625619,285000,6.182613372802734
1607746497.756182,286000,-9.1456298828125
1607746511.760182,287000,45.28765869140625
1607746522.785596,288000,13.795669555664062
1607746533.5342898,289000,41.65458679199219
1607746544.311682,290000,19.918315887451172
1607746555.381848,291000,70.2030258178711
1607746565.7902908,292000,82.23420715332031
1607746575.0721788,293000,-35.70050811767578
1607746585.571952,294000,-37.47854232788086
1607746593.258688,295000,-32.874656677246094
1607746599.075957,296000,18.37762451171875
1607746606.417799,297000,-40.07480239868164
1607746615.0090501,298000,-47.4538459777832
1607746624.933729,299000,22.77545928955078
