Wall time,Step,Value
1607744800.7267962,144000,44.903099060058594
1607744807.4570591,145000,61.003787994384766
1607744813.586884,146000,53.78358840942383
1607744820.969454,147000,58.04509353637695
1607744827.134397,148000,45.329315185546875
1607744835.344448,149000,75.92557525634766
1607744841.428812,150000,66.88333129882812
1607744848.598251,151000,78.99532318115234
1607744855.675497,152000,74.92906188964844
1607744865.314633,153000,76.1252212524414
1607744873.61944,154000,70.02764892578125
1607744883.780312,155000,136.23519897460938
1607744893.600941,156000,114.44690704345703
1607744903.380865,157000,19.418123245239258
1607744912.1194649,158000,74.0493392944336
1607744921.7440488,159000,161.8349609375
1607744969.291627,160000,128.22523498535156
1607744980.49152,161000,36.008522033691406
1607744992.291023,162000,85.66600036621094
1607745003.0363069,163000,111.43466186523438
1607745014.0881228,164000,89.88957214355469
1607745025.0157928,165000,8.717000961303711
1607745036.317527,166000,10.553503036499023
1607745047.077711,167000,11.317233085632324
1607745056.485205,168000,11.502264976501465
1607745067.351833,169000,25.071516036987305
1607745078.326773,170000,17.991222381591797
1607745088.2745512,171000,50.32411575317383
1607745097.791289,172000,13.690415382385254
1607745106.875786,173000,63.93272018432617
1607745116.084189,174000,64.09813690185547
1607745126.163697,175000,37.14204788208008
1607745134.96292,176000,58.988372802734375
1607745145.330465,177000,72.63385772705078
1607745153.905547,178000,75.5870132446289
1607745163.870987,179000,41.25558853149414
1607745210.6530821,180000,58.03825378417969
1607745222.8583732,181000,66.37293243408203
1607745233.4795752,182000,29.459638595581055
1607745242.959914,183000,23.49674415588379
1607745252.841603,184000,25.173879623413086
1607745264.495806,185000,60.37773132324219
1607745274.8895628,186000,61.727081298828125
1607745282.489235,187000,6.009969234466553
1607745293.00815,188000,85.49996185302734
1607745301.658405,189000,32.741416931152344
1607745309.8726232,190000,42.90687561035156
1607745320.313098,191000,62.64476776123047
1607745331.2075899,192000,53.33684158325195
1607745341.3975308,193000,51.55780792236328
1607745350.4429939,194000,59.970367431640625
1607745360.554347,195000,57.424556732177734
1607745370.2306309,196000,56.23904800415039
1607745381.005877,197000,58.86781692504883
1607745390.923616,198000,58.98109436035156
1607745401.804209,199000,74.14542388916016
1607745450.8671849,200000,58.635555267333984
1607745466.714459,201000,41.04216384887695
1607745476.9142559,202000,44.25734329223633
1607745487.446243,203000,29.352264404296875
1607745497.867567,204000,10.789432525634766
1607745508.664355,205000,29.606184005737305
1607745518.701324,206000,15.959188461303711
1607745530.604414,207000,18.056968688964844
1607745540.047704,208000,14.861822128295898
1607745550.062319,209000,15.996220588684082
1607745559.7753952,210000,18.92915153503418
1607745568.898957,211000,28.29732322692871
1607745579.8467488,212000,27.73931884765625
1607745588.7467499,213000,14.209183692932129
1607745598.477961,214000,23.126026153564453
1607745610.6297321,215000,8.145845413208008
1607745621.902688,216000,13.459305763244629
1607745632.009364,217000,13.235980987548828
1607745643.789432,218000,16.606204986572266
1607745653.706374,219000,11.21293830871582
1607745703.1936371,220000,14.6408109664917
1607745716.020746,221000,35.84256362915039
1607745727.3594618,222000,18.84322738647461
1607745736.8830452,223000,7.17476749420166
1607745747.595066,224000,9.47780704498291
1607745756.7428749,225000,56.888675689697266
1607745769.1902,226000,95.5680160522461
1607745777.9011252,227000,46.42600631713867
1607745789.238969,228000,69.40745544433594
1607745798.952147,229000,17.615026473999023
1607745810.4329321,230000,35.344566345214844
1607745821.274004,231000,47.810855865478516
1607745830.292664,232000,25.81816864013672
1607745840.655593,233000,81.61274719238281
1607745849.263087,234000,81.27012634277344
1607745859.9820302,235000,50.064308166503906
1607745871.643544,236000,73.49915313720703
1607745881.998146,237000,68.10346221923828
1607745891.6702468,238000,59.618900299072266
1607745904.734216,239000,14.10806655883789
1607745950.630486,240000,12.75416374206543
1607745964.315707,241000,64.21141815185547
1607745974.853337,242000,80.752685546875
1607745984.7260668,243000,49.227596282958984
1607745995.370687,244000,46.758331298828125
1607746005.5565739,245000,34.597232818603516
1607746015.360847,246000,60.76290512084961
1607746026.971544,247000,34.74093246459961
1607746036.8280032,248000,19.718442916870117
1607746045.890528,249000,12.440524101257324
1607746055.264832,250000,34.145851135253906
1607746066.370954,251000,51.003604888916016
1607746076.785651,252000,60.977996826171875
1607746084.9601011,253000,14.374008178710938
1607746095.911453,254000,74.84747314453125
1607746103.7410219,255000,57.476444244384766
1607746113.839335,256000,106.31940460205078
1607746124.123609,257000,76.70233917236328
1607746133.457929,258000,36.012882232666016
1607746143.813605,259000,49.53486251831055
1607746193.391192,260000,45.46274185180664
1607746207.664618,261000,48.301963806152344
1607746216.8031418,262000,67.76396179199219
1607746227.721235,263000,63.18898010253906
1607746235.208637,264000,69.17110443115234
1607746243.586953,265000,55.701995849609375
1607746253.648718,266000,93.37984466552734
1607746264.377065,267000,70.72274017333984
1607746276.093416,268000,60.97785568237305
1607746286.377432,269000,91.89204406738281
1607746295.147966,270000,70.18880462646484
1607746303.412194,271000,88.65309143066406
1607746313.960635,272000,11.253570556640625
1607746322.921695,273000,86.6795654296875
1607746333.529183,274000,51.99740982055664
1607746342.7931468,275000,69.12376403808594
1607746350.7997289,276000,56.92844009399414
1607746362.9048698,277000,59.38166809082031
1607746373.070254,278000,83.50603485107422
1607746384.45556,279000,57.27952575683594
1607746432.9497118,280000,60.23516082763672
1607746445.8945339,281000,58.52262496948242
1607746454.405885,282000,16.26116371154785
1607746465.9661,283000,59.200382232666016
1607746474.603456,284000,78.70964050292969
1607746485.625298,285000,70.48762512207031
1607746497.7560372,286000,63.59054183959961
1607746511.759743,287000,49.05498123168945
1607746522.785365,288000,10.205490112304688
1607746533.534137,289000,34.99626541137695
1607746544.3114738,290000,25.227556228637695
1607746555.381759,291000,24.661785125732422
1607746565.7901561,292000,44.864253997802734
1607746575.07199,293000,18.17079734802246
1607746585.571792,294000,69.57691955566406
1607746593.258498,295000,61.58159255981445
1607746599.075798,296000,62.75845718383789
1607746606.417589,297000,83.00227355957031
1607746615.0087,298000,75.15679931640625
1607746624.9335392,299000,24.39059829711914
