Wall time,Step,Value
1607740428.691901,73000,189.50534057617188
1607740437.311021,74000,9.608390808105469
1607740446.8538198,75000,-59.088714599609375
1607740453.470832,76000,241.2222442626953
1607740465.560492,77000,-136.7647247314453
1607740477.091257,78000,-135.53146362304688
1607740488.913944,79000,-117.59312438964844
1607740543.135832,80000,-109.09272766113281
1607740555.368671,81000,-116.11273956298828
1607740566.386689,82000,-136.52484130859375
1607740578.6671538,83000,-83.4955062866211
1607740586.717788,84000,-112.85043334960938
1607740596.735729,85000,-88.66349029541016
1607740606.116853,86000,-86.51300048828125
1607740614.843489,87000,-81.90158081054688
1607740623.8635452,88000,-81.46640014648438
1607740634.101144,89000,-87.49244689941406
1607740646.806396,90000,-77.94868469238281
1607740657.0933702,91000,-75.2804946899414
1607740667.630806,92000,-71.28460693359375
1607740679.391819,93000,-66.0433349609375
1607740691.362934,94000,-111.1937484741211
1607740703.434995,95000,-79.84810638427734
1607740714.0664902,96000,-65.63233947753906
1607740725.18144,97000,-68.15373229980469
1607740734.83693,98000,-71.1893081665039
1607740745.98125,99000,-66.27665710449219
1607740798.651885,100000,-54.84210968017578
1607740809.787924,101000,-68.5967025756836
1607740820.692941,102000,-48.21497344970703
1607740832.0484622,103000,-70.2433853149414
1607740842.067324,104000,-68.62278747558594
1607740853.9010391,105000,-80.7425537109375
1607740863.800106,106000,-39.102691650390625
1607740873.645493,107000,-47.19081497192383
1607740883.787452,108000,-48.02977752685547
1607740894.310978,109000,-22.371559143066406
1607740905.6027892,110000,-41.789024353027344
1607740915.5261939,111000,-33.72916030883789
1607740926.100951,112000,-53.46384811401367
1607740934.214943,113000,-90.53167724609375
1607740943.373993,114000,-92.92150115966797
1607740953.06496,115000,-85.62432861328125
1607740961.165587,116000,-84.55490112304688
1607740971.403611,117000,-100.76368713378906
1607740980.468371,118000,-73.6702651977539
1607740992.2109609,119000,-42.049583435058594
1607741049.386812,120000,-45.82819366455078
1607741061.892342,121000,-27.648448944091797
1607741073.703128,122000,-24.879966735839844
1607741083.6895201,123000,-28.993484497070312
1607741094.6251981,124000,-11.87899398803711
1607741105.705465,125000,25.006752014160156
1607741116.1126552,126000,-39.90271759033203
1607741126.647517,127000,-18.15850257873535
1607741138.239688,128000,-53.10725402832031
1607741148.331957,129000,-9.67557144165039
1607741159.101494,130000,-17.237598419189453
1607741171.0489311,131000,-28.937515258789062
1607741182.603543,132000,-4.8886260986328125
1607741193.2824378,133000,-57.408714294433594
1607741206.607017,134000,-0.5303459167480469
1607741217.3406432,135000,-6.267322540283203
1607741230.166185,136000,-19.797592163085938
1607741240.106115,137000,-52.192562103271484
1607741252.189398,138000,-23.74903106689453
1607741260.8821151,139000,-67.89842987060547
1607741319.0284412,140000,-55.92632293701172
1607741329.456928,141000,-58.716732025146484
1607741342.3044102,142000,-40.114418029785156
1607741355.9665768,143000,-55.72282028198242
1607741369.433716,144000,-65.11683654785156
1607741383.3402,145000,-81.78347778320312
1607741397.339296,146000,-66.00669860839844
1607741409.777101,147000,-76.73799133300781
1607741422.550821,148000,-57.093624114990234
1607741432.997385,149000,-37.351192474365234
1607741446.604599,150000,-41.42404556274414
1607741459.3236108,151000,-21.087726593017578
1607741472.126189,152000,-0.7638206481933594
1607741484.0136619,153000,-58.215118408203125
1607741496.569031,154000,25.04071044921875
1607741508.775465,155000,-58.55488204956055
1607741519.546444,156000,-73.7288818359375
1607741531.1498308,157000,-42.961280822753906
1607741542.070255,158000,-138.90533447265625
1607741553.3283021,159000,-126.19884490966797
1607741609.9026508,160000,3.60223388671875
1607741621.63323,161000,-65.78655242919922
1607741632.1596868,162000,-74.54530334472656
1607741644.8454158,163000,-84.49937438964844
1607741655.088743,164000,-54.135196685791016
1607741667.157417,165000,-61.56660079956055
1607741678.262484,166000,-76.5776596069336
1607741690.6373298,167000,-24.8302001953125
1607741700.919992,168000,-43.236671447753906
1607741711.704737,169000,-62.16607666015625
1607741724.076009,170000,-92.84638977050781
1607741735.4847538,171000,-138.14418029785156
1607741745.491182,172000,-74.212646484375
1607741755.567001,173000,-49.74553298950195
1607741765.527914,174000,-47.93051528930664
1607741776.921139,175000,-12.024585723876953
1607741786.9963331,176000,-64.62222290039062
1607741798.78269,177000,-87.6432876586914
1607741808.308181,178000,-49.73991394042969
1607741819.956228,179000,-52.39113998413086
1607741875.2600791,180000,-72.58899688720703
1607741886.628715,181000,-47.85963439941406
1607741899.4086819,182000,-60.412940979003906
1607741911.062283,183000,-36.9620361328125
1607741922.9083562,184000,-56.59123229980469
1607741935.911309,185000,-93.23873901367188
1607741948.634934,186000,-69.2404556274414
1607741960.354605,187000,-75.36280822753906
1607741970.1726248,188000,188.09378051757812
1607741980.9725518,189000,-65.30992126464844
1607741993.031005,190000,-7.569780349731445
1607742003.180651,191000,175.588623046875
1607742016.109618,192000,-1.1168479919433594
1607742028.0328882,193000,37.387855529785156
1607742040.367805,194000,-73.65994262695312
1607742054.324321,195000,-127.37263488769531
1607742065.747725,196000,-91.67185974121094
1607742077.899125,197000,-16.3974666595459
1607742085.491511,198000,-83.17205810546875
1607742094.2074618,199000,-26.662628173828125
1607742105.631138,200000,-106.55412292480469
1607742114.347805,201000,-50.32366180419922
1607742124.0942478,202000,-39.30513000488281
1607742137.207653,203000,-119.09022521972656
1607742148.57007,204000,-127.20346069335938
1607742159.180332,205000,-100.14453887939453
1607742171.300576,206000,-119.49667358398438
1607742184.8816152,207000,-70.87788391113281
1607742196.9556868,208000,-110.81449890136719
1607742208.8526871,209000,16.979352951049805
1607742218.257407,210000,188.41139221191406
1607742228.083235,211000,163.11199951171875
1607742241.2641659,212000,-3.136690139770508
1607742253.256428,213000,-46.0831298828125
1607742264.065911,214000,-10.320178985595703
1607742273.572544,215000,245.58917236328125
1607742280.975984,216000,-51.328086853027344
1607742289.447694,217000,254.01071166992188
1607742298.91025,218000,-12.149971008300781
1607742305.7733529,219000,-29.41138458251953
1607742314.9646358,220000,0.7952499389648438
1607742323.146859,221000,27.7183837890625
1607742334.477078,222000,10.977142333984375
1607742343.5243351,223000,-3.2186279296875
1607742354.371519,224000,29.464691162109375
1607742362.934438,225000,10.81561279296875
1607742374.556412,226000,19.397872924804688
1607742386.4088619,227000,217.62994384765625
1607742397.3475041,228000,179.11795043945312
1607742408.744454,229000,195.9986114501953
1607742418.594317,230000,209.63864135742188
1607742426.866261,231000,233.00729370117188
1607742434.509961,232000,298.2802734375
1607742445.140213,233000,136.2612762451172
1607742452.412926,234000,249.9470672607422
1607742461.8654668,235000,273.6510925292969
1607742470.875276,236000,238.74331665039062
1607742480.5203872,237000,272.9673767089844
1607742490.577012,238000,228.16494750976562
1607742499.7212758,239000,273.3939208984375
1607742536.175756,240000,225.42803955078125
1607742545.790354,241000,268.7688903808594
1607742554.179026,242000,202.24290466308594
1607742564.332127,243000,204.25718688964844
1607742573.168833,244000,254.99453735351562
1607742579.7746181,245000,239.7236785888672
1607742586.967584,246000,186.343994140625
1607742594.500323,247000,199.85389709472656
1607742600.789286,248000,207.78375244140625
1607742608.211905,249000,202.55735778808594
1607742615.679449,250000,255.83975219726562
1607742623.17755,251000,291.38427734375
1607742630.939761,252000,274.78302001953125
1607742639.790027,253000,263.24969482421875
1607742647.131252,254000,246.23416137695312
1607742654.63732,255000,289.0650329589844
1607742661.945555,256000,272.08111572265625
1607742668.4106638,257000,257.4848937988281
1607742676.4867342,258000,241.27725219726562
1607742684.858793,259000,261.4513854980469
1607742697.161385,260000,258.485107421875
1607742705.069228,261000,250.63230895996094
1607742711.538881,262000,236.29812622070312
1607742719.544585,263000,189.12954711914062
1607742728.061107,264000,179.49923706054688
1607742736.214368,265000,207.36636352539062
1607742747.0791218,266000,136.61380004882812
1607742757.152871,267000,5.528755187988281
1607742767.880032,268000,251.0155487060547
1607742774.172104,269000,-15.704673767089844
1607742786.635704,270000,-25.905704498291016
1607742794.592593,271000,130.93472290039062
1607742808.035506,272000,173.4590606689453
1607742820.444764,273000,260.6553039550781
1607742834.2026272,274000,169.78753662109375
1607742839.795862,275000,-22.235641479492188
1607742846.840041,276000,27.146751403808594
1607742855.8606038,277000,-3.129425048828125
1607742866.1553888,278000,274.8466491699219
1607742878.1088588,279000,167.73562622070312
1607742891.364137,280000,-13.920281410217285
1607742900.9473338,281000,244.9869384765625
1607742913.7069619,282000,166.7762451171875
1607742924.667001,283000,0.8635292053222656
1607742935.4721248,284000,-43.76325607299805
1607742945.900575,285000,-12.08233642578125
1607742955.371923,286000,215.86236572265625
1607742965.346803,287000,244.31796264648438
1607742976.767385,288000,204.2735595703125
1607742988.342159,289000,-6.850900650024414
1607742996.725941,290000,252.86508178710938
1607743007.32912,291000,253.65338134765625
1607743016.57651,292000,210.1416778564453
1607743027.859705,293000,129.51223754882812
1607743037.615306,294000,209.05316162109375
1607743047.932203,295000,198.57815551757812
1607743057.4846442,296000,217.6248321533203
1607743068.237911,297000,139.0101776123047
1607743077.544468,298000,250.43722534179688
1607743087.0413802,299000,155.046875
