Wall time,Step,Value
1607741193.282177,133000,-61.768394470214844
1607741206.606692,134000,-31.722095489501953
1607741217.340277,135000,-29.21624755859375
1607741230.165906,136000,-32.64112091064453
1607741240.105804,137000,-82.04073333740234
1607741252.189139,138000,-73.13775634765625
1607741260.8818939,139000,-100.96974182128906
1607741315.773099,140000,-98.772705078125
1607741329.456515,141000,-111.20004272460938
1607741342.304173,142000,-86.73699951171875
1607741355.966275,143000,-95.09415435791016
1607741369.433453,144000,-107.02725982666016
1607741383.339843,145000,-101.20472717285156
1607741397.339038,146000,-103.20774841308594
1607741409.776788,147000,-119.11058044433594
1607741422.5505059,148000,-96.5623779296875
1607741432.99716,149000,-84.52247619628906
1607741446.604195,150000,-65.5942153930664
1607741459.323275,151000,-68.53347778320312
1607741472.125773,152000,-80.65660858154297
1607741484.01338,153000,-101.12419128417969
1607741496.568762,154000,-49.902530670166016
1607741508.775176,155000,-132.97300720214844
1607741519.546242,156000,-157.76910400390625
1607741531.149332,157000,-138.20587158203125
1607741542.070008,158000,-177.77005004882812
1607741553.3279638,159000,-150.83639526367188
1607741606.9085948,160000,-109.32784271240234
1607741621.632707,161000,-96.73265838623047
1607741632.159304,162000,-98.47221374511719
1607741644.845172,163000,-115.67384338378906
1607741655.088536,164000,-121.89444732666016
1607741667.157109,165000,-117.29740905761719
1607741678.262202,166000,-104.0215835571289
1607741690.637099,167000,-110.52435302734375
1607741700.919789,168000,-107.5168228149414
1607741711.704499,169000,-171.0420684814453
1607741724.075701,170000,-133.2683563232422
1607741735.484558,171000,-162.5027618408203
1607741745.490904,172000,-108.04161834716797
1607741755.5668008,173000,-59.21135330200195
1607741765.5276082,174000,-92.8238296508789
1607741776.920807,175000,-70.54580688476562
1607741786.99613,176000,-72.83088684082031
1607741798.782482,177000,-114.3973617553711
1607741808.30796,178000,-63.26921844482422
1607741819.955982,179000,-100.14991760253906
1607741872.120199,180000,-101.224365234375
1607741886.628513,181000,-67.94961547851562
1607741899.408405,182000,-74.76719665527344
1607741911.062088,183000,-68.83079528808594
1607741922.908094,184000,-86.92665100097656
1607741935.9110231,185000,-117.57890319824219
1607741948.634706,186000,-103.07710266113281
1607741960.354212,187000,-118.28631591796875
1607741970.172354,188000,-61.152889251708984
1607741980.972352,189000,-107.76387786865234
1607741993.030806,190000,-77.75691986083984
1607742003.180365,191000,-77.71654510498047
1607742016.1090329,192000,-100.45623779296875
1607742028.03265,193000,-24.74917221069336
1607742040.367527,194000,-117.23309326171875
1607742054.324023,195000,-138.61993408203125
1607742065.747351,196000,-129.0854034423828
1607742077.898923,197000,-102.15936279296875
1607742085.49129,198000,-151.05764770507812
1607742094.206954,199000,-167.09352111816406
1607742105.34796,200000,-164.777099609375
1607742114.3472588,201000,-150.60035705566406
1607742124.093871,202000,-155.7042236328125
1607742137.207293,203000,-137.6659393310547
1607742148.569854,204000,-163.58645629882812
1607742159.179987,205000,-134.61769104003906
1607742171.300339,206000,-144.10093688964844
1607742184.88133,207000,-124.57357788085938
1607742196.955369,208000,-133.229248046875
1607742208.852305,209000,-72.49311828613281
1607742218.256757,210000,-76.06818389892578
1607742228.0827992,211000,11.19904899597168
1607742241.26388,212000,-56.512359619140625
1607742253.256184,213000,-99.1182632446289
1607742264.0657148,214000,-45.304527282714844
1607742273.572275,215000,-64.24356842041016
1607742280.975384,216000,-112.4550552368164
1607742289.4471302,217000,-42.08401870727539
1607742298.910035,218000,-103.65263366699219
1607742305.773103,219000,-93.98331451416016
1607742314.855956,220000,-89.59719848632812
1607742323.146497,221000,-42.9473876953125
1607742334.4768362,222000,-26.347326278686523
1607742343.5240152,223000,-89.05522918701172
1607742354.3710752,224000,-51.214656829833984
1607742362.934238,225000,-70.59329223632812
1607742374.5559309,226000,-56.69649124145508
1607742386.408622,227000,-2.8978588581085205
1607742397.347271,228000,79.78797912597656
1607742408.7439308,229000,30.31283187866211
1607742418.59394,230000,18.80438995361328
1607742426.8660648,231000,33.96624755859375
1607742434.5094059,232000,115.26470184326172
1607742445.1400099,233000,-61.20390701293945
1607742452.412568,234000,-31.995534896850586
1607742461.865221,235000,53.64532470703125
1607742470.875037,236000,-23.392292022705078
1607742480.520021,237000,38.864994049072266
1607742490.576452,238000,58.6973876953125
1607742499.7210429,239000,-11.938314437866211
1607742534.6824808,240000,35.42156219482422
1607742545.7897139,241000,48.28736877441406
1607742554.178771,242000,-27.54641342163086
1607742564.331893,243000,-12.095723152160645
1607742573.168503,244000,-20.715076446533203
1607742579.7744179,245000,-6.237966537475586
1607742586.967382,246000,-17.041452407836914
1607742594.500074,247000,-12.493450164794922
1607742600.788914,248000,-13.979792594909668
1607742608.211618,249000,4.093211650848389
1607742615.679206,250000,-14.974992752075195
1607742623.1773162,251000,74.47138977050781
1607742630.939488,252000,67.94400787353516
1607742639.7897851,253000,26.146291732788086
1607742647.1309178,254000,62.994483947753906
1607742654.636627,255000,27.8889217376709
1607742661.945279,256000,52.88505554199219
1607742668.4102888,257000,75.76799774169922
1607742676.486454,258000,-21.667179107666016
1607742684.858599,259000,-26.64298439025879
1607742696.834892,260000,52.06397247314453
1607742705.068929,261000,28.21285057067871
1607742711.538593,262000,38.469696044921875
1607742719.5443032,263000,-8.304777145385742
1607742728.0609138,264000,-39.988155364990234
1607742736.213752,265000,-31.467815399169922
1607742747.0788171,266000,-12.226564407348633
1607742757.152586,267000,-54.94786834716797
1607742767.879464,268000,20.698490142822266
1607742774.171904,269000,-207.150634765625
1607742786.635283,270000,-97.66145324707031
1607742794.592298,271000,-157.8543243408203
1607742808.035006,272000,-31.72215461730957
1607742820.4442382,273000,-6.56996488571167
1607742834.2024121,274000,-48.68281555175781
1607742839.795439,275000,-149.18887329101562
1607742846.839767,276000,-164.685546875
1607742855.860043,277000,-120.95379638671875
1607742866.154839,278000,60.99604415893555
1607742878.108476,279000,-7.127715110778809
1607742891.0459871,280000,-170.88893127441406
1607742900.947096,281000,-10.258413314819336
1607742913.706609,282000,6.983941078186035
1607742924.666471,283000,-54.952980041503906
1607742935.471898,284000,-87.88092041015625
1607742945.9002979,285000,-53.7191276550293
1607742955.3715,286000,-28.1425724029541
1607742965.346536,287000,-31.190404891967773
1607742976.766849,288000,-18.844404220581055
1607742988.341922,289000,-78.00780487060547
1607742996.7255669,290000,-23.293102264404297
1607743007.328827,291000,27.062124252319336
1607743016.576279,292000,-6.088719367980957
1607743027.859126,293000,27.05792236328125
1607743037.615078,294000,79.17051696777344
1607743047.9319701,295000,9.885787963867188
1607743057.4842398,296000,84.71517944335938
1607743068.237335,297000,-2.432704210281372
1607743077.54405,298000,45.24447250366211
1607743087.041095,299000,-3.252640962600708
