Wall time,Step,Value
1607823261.5750709,151000,11.495168685913086
1607823264.865545,152000,5.527708530426025
1607823268.206663,153000,7.156970500946045
1607823271.549624,154000,14.197026252746582
1607823274.872757,155000,39.072898864746094
1607823278.366188,156000,21.802738189697266
1607823281.846681,157000,46.74071502685547
1607823285.334242,158000,17.463665008544922
1607823288.929824,159000,36.94974899291992
1607823292.74954,160000,30.811676025390625
1607823296.506169,161000,2.939387798309326
1607823300.06388,162000,4.142462730407715
1607823303.573566,163000,2.8089144229888916
1607823307.038353,164000,2.8284270763397217
1607823310.460907,165000,2.891366481781006
1607823313.8803189,166000,3.5721142292022705
1607823317.279131,167000,0.0
1607823320.582871,168000,0.0
1607823324.0541692,169000,0.0
1607823327.647579,170000,0.0
1607823331.315661,171000,0.0
1607823335.073749,172000,0.0
1607823338.845676,173000,21.657821655273438
1607823342.650841,174000,4.4776763916015625
1607823346.432339,175000,13.664634704589844
1607823350.098277,176000,9.15973949432373
1607823353.8202538,177000,6.1684346199035645
1607823357.464461,178000,7.867020130157471
1607823361.100069,179000,27.819732666015625
1607823364.997499,180000,26.02467918395996
1607823368.7295349,181000,13.989837646484375
1607823372.518421,182000,18.257596969604492
1607823376.158407,183000,15.782920837402344
1607823379.6945128,184000,9.79509449005127
1607823383.3133929,185000,20.907793045043945
1607823386.8237,186000,22.85758399963379
1607823390.2902179,187000,3.104835033416748
1607823393.798576,188000,14.342330932617188
1607823397.357117,189000,8.572630882263184
1607823400.9251251,190000,1.7349351644515991
1607823404.5980392,191000,2.3964672088623047
1607823408.2340732,192000,1.9202864170074463
1607823411.888392,193000,3.1042492389678955
1607823415.4532511,194000,2.9062485694885254
1607823419.103559,195000,2.9958648681640625
1607823422.88273,196000,3.5744733810424805
1607823426.574055,197000,2.7220804691314697
1607823430.1649861,198000,3.3917741775512695
1607823433.7509708,199000,2.494438409805298
1607823437.205282,200000,2.2298479080200195
1607823440.586449,201000,2.692582368850708
1607823443.934766,202000,1.6894279718399048
1607823447.14364,203000,1.6269783973693848
1607823450.430337,204000,7.4535603523254395
1607823453.7303302,205000,3.3541018962860107
1607823457.0576792,206000,4.422166347503662
1607823460.38302,207000,3.670452356338501
1607823463.643542,208000,6.506406784057617
1607823466.855943,209000,0.0
1607823470.123897,210000,0.0
1607823473.525634,211000,86.40216064453125
1607823476.870135,212000,80.27277374267578
1607823480.086887,213000,3.3499584197998047
1607823483.3176441,214000,3.4034295082092285
1607823486.510994,215000,1.4658650159835815
1607823489.708642,216000,2.931730031967163
1607823492.949574,217000,2.310593605041504
1607823496.146375,218000,2.1358799934387207
1607823499.3409228,219000,1.9708621501922607
1607823502.5472882,220000,2.4962780475616455
1607823505.851007,221000,0.0
1607823509.1044989,222000,0.0
1607823512.339133,223000,0.0
1607823515.635424,224000,0.0
1607823518.947577,225000,0.0
1607823522.265426,226000,0.0
1607823525.573257,227000,3.041381359100342
1607823528.8423,228000,3.2998316287994385
1607823532.077018,229000,2.543449640274048
1607823535.3134952,230000,2.108185052871704
1607823538.6262898,231000,3.2126293182373047
1607823542.036111,232000,3.852207899093628
1607823545.407834,233000,4.158486366271973
1607823548.802686,234000,3.2096378803253174
1607823552.180376,235000,3.4162960052490234
1607823555.557956,236000,2.898683547973633
1607823558.947242,237000,3.436877965927124
1607823562.498809,238000,4.474248886108398
1607823566.367768,239000,7.080881595611572
1607823570.1358888,240000,0.745356023311615
1607823573.678821,241000,45.287967681884766
1607823577.175354,242000,24.224071502685547
1607823580.764715,243000,4.844813823699951
1607823584.2016268,244000,0.0
1607823587.765721,245000,2.708012819290161
1607823591.2352169,246000,2.7125678062438965
1607823594.902499,247000,3.455068826675415
1607823598.406729,248000,1.7139136791229248
1607823602.117753,249000,4.4930500984191895
1607823605.6197429,250000,3.929058313369751
1607823609.072215,251000,8.99913215637207
1607823612.463466,252000,7.210019111633301
1607823615.885546,253000,5.5452680587768555
1607823619.3813279,254000,4.630064964294434
1607823622.948701,255000,6.7719550132751465
1607823626.433119,256000,10.829771041870117
1607823629.78103,257000,71.25263214111328
1607823633.04687,258000,0.0
1607823636.393418,259000,41.36725616455078
1607823639.770754,260000,39.13119125366211
1607823643.1937091,261000,53.29294967651367
1607823646.61154,262000,66.0431900024414
1607823650.026728,263000,9.0
1607823653.403466,264000,7.140334606170654
1607823656.897376,265000,4.539754867553711
1607823660.4743848,266000,4.9888763427734375
1607823664.0041258,267000,4.5215535163879395
1607823667.3398578,268000,5.633327007293701
1607823670.721209,269000,0.0
1607823674.009335,270000,0.0
1607823677.250318,271000,0.0
1607823680.777251,272000,0.0
1607823684.3048918,273000,0.0
1607823687.699141,274000,0.0
1607823691.2951329,275000,13.131546020507812
1607823694.812075,276000,13.812150955200195
1607823698.2359412,277000,6.518003940582275
1607823701.576076,278000,9.60442066192627
1607823704.87428,279000,8.909980773925781
1607823708.425995,280000,8.968695640563965
1607823711.7711449,281000,0.0
1607823715.24302,282000,2.608745813369751
1607823718.526963,283000,0.0
1607823721.994528,284000,3.3541018962860107
1607823725.205467,285000,0.0
1607823728.43629,286000,0.0
1607823731.6798038,287000,12.212244033813477
1607823734.937592,288000,28.494182586669922
1607823738.274521,289000,26.49220085144043
1607823741.532449,290000,22.056114196777344
1607823744.830118,291000,4.358899116516113
1607823748.207079,292000,24.107830047607422
1607823751.565849,293000,7.539893627166748
1607823755.029142,294000,6.148983955383301
1607823758.392522,295000,13.848384857177734
1607823761.8189352,296000,10.12484073638916
1607823765.202579,297000,13.856406211853027
1607823768.569725,298000,21.63387680053711
1607823772.047563,299000,6.067124366760254
