Wall time,Step,Value
1607825892.412012,126000,25.5
1607825896.864832,127000,37.03703689575195
1607825901.22784,128000,10.78494644165039
1607825905.6382751,129000,9.333333015441895
1607825910.0680761,130000,12.132530212402344
1607825914.4463072,131000,9.324073791503906
1607825918.703412,132000,9.44339656829834
1607825922.966696,133000,9.420560836791992
1607825927.207948,134000,9.373831748962402
1607825931.4429178,135000,9.429906845092773
1607825935.721371,136000,9.21100902557373
1607825940.0333529,137000,9.259259223937988
1607825944.419554,138000,9.342592239379883
1607825948.801475,139000,9.35513973236084
1607825953.0679848,140000,9.429906845092773
1607825957.39198,141000,9.296296119689941
1607825961.726403,142000,9.296296119689941
1607825966.178066,143000,9.373831748962402
1607825970.613903,144000,9.433961868286133
1607825975.015552,145000,9.392523765563965
1607825979.296575,146000,9.44339656829834
1607825983.580381,147000,9.324073791503906
1607825987.8372118,148000,9.40186882019043
1607825992.124741,149000,9.411214828491211
1607825996.5293179,150000,9.383177757263184
1607826000.940695,151000,9.259259223937988
1607826005.2322571,152000,9.287036895751953
1607826009.51715,153000,9.30555534362793
1607826013.969544,154000,9.296296119689941
1607826018.382179,155000,16.655736923217773
1607826022.786412,156000,14.608695983886719
1607826027.17949,157000,18.254545211791992
1607826031.479341,158000,47.318180084228516
1607826035.7576609,159000,9.433961868286133
1607826040.045612,160000,9.324073791503906
1607826044.383436,161000,9.30555534362793
1607826048.793303,162000,9.392523765563965
1607826053.204936,163000,11.397727012634277
1607826057.625912,164000,9.324073791503906
1607826061.9119139,165000,9.411214828491211
1607826066.200149,166000,9.277777671813965
1607826070.508418,167000,9.5
1607826074.913422,168000,9.238532066345215
1607826079.318229,169000,9.314814567565918
1607826083.738014,170000,9.383177757263184
1607826088.036473,171000,9.429906845092773
1607826092.319253,172000,9.345794677734375
1607826096.645438,173000,9.383177757263184
1607826101.090572,174000,9.40186882019043
1607826105.492821,175000,9.314814567565918
1607826109.9075909,176000,9.5
1607826114.326706,177000,9.40186882019043
1607826118.6304011,178000,9.30555534362793
1607826122.987593,179000,9.429906845092773
1607826127.433822,180000,9.333333015441895
1607826131.867326,181000,9.259259223937988
1607826136.365963,182000,9.268518447875977
1607826140.823173,183000,9.314814567565918
1607826145.336015,184000,9.383177757263184
1607826149.931512,185000,9.364485740661621
1607826154.6077719,186000,9.383177757263184
1607826159.2769542,187000,9.420560836791992
1607826163.864128,188000,9.296296119689941
1607826168.2780201,189000,9.44339656829834
1607826172.7074041,190000,9.411214828491211
1607826177.002408,191000,9.420560836791992
1607826181.472637,192000,9.411214828491211
1607826186.069392,193000,9.392523765563965
1607826190.542779,194000,9.35513973236084
1607826194.978924,195000,9.433961868286133
1607826199.4067469,196000,9.345794677734375
1607826203.718068,197000,19.283018112182617
1607826208.065213,198000,11.964285850524902
1607826212.493902,199000,17.258621215820312
1607826216.900532,200000,14.14084529876709
1607826221.329379,201000,9.728155136108398
1607826225.748522,202000,19.60784339904785
1607826230.177995,203000,9.392523765563965
1607826234.617513,204000,9.287036895751953
1607826239.0534248,205000,9.238532066345215
1607826243.4780748,206000,9.333333015441895
1607826247.910793,207000,9.287036895751953
1607826252.359283,208000,9.296296119689941
1607826256.784052,209000,9.345794677734375
1607826261.227642,210000,9.277777671813965
1607826265.6691358,211000,9.40186882019043
1607826270.118379,212000,9.229357719421387
1607826274.542537,213000,9.471697807312012
1607826278.991169,214000,9.420560836791992
1607826283.408489,215000,14.95522403717041
1607826287.8530529,216000,10.391752243041992
1607826292.285533,217000,9.590476036071777
1607826296.733213,218000,9.571428298950195
1607826301.1753511,219000,9.324073791503906
1607826305.629878,220000,9.65384578704834
1607826310.088639,221000,9.333333015441895
1607826314.673079,222000,9.35513973236084
1607826319.210794,223000,9.373831748962402
1607826323.522601,224000,9.481132507324219
1607826327.9118981,225000,9.35513973236084
1607826332.388235,226000,9.238532066345215
1607826336.978813,227000,9.247706413269043
1607826341.565334,228000,9.411214828491211
1607826345.875505,229000,9.364485740661621
1607826350.2461262,230000,9.345794677734375
1607826354.715789,231000,9.429906845092773
1607826359.311359,232000,9.364485740661621
1607826363.8938649,233000,9.342592239379883
1607826368.2167838,234000,9.364485740661621
1607826372.6650681,235000,9.324073791503906
1607826377.265934,236000,9.373831748962402
1607826381.851228,237000,9.373831748962402
1607826386.303443,238000,11.651163101196289
1607826390.762441,239000,9.45283031463623
1607826395.216727,240000,9.259259223937988
1607826399.6775339,241000,9.21100902557373
1607826404.140136,242000,9.342592239379883
1607826408.595902,243000,9.44339656829834
1607826413.1013691,244000,9.287036895751953
1607826417.7005582,245000,14.594202995300293
1607826422.683848,246000,9.296296119689941
1607826427.5454478,247000,9.462264060974121
1607826432.301153,248000,9.411214828491211
1607826436.869612,249000,16.491804122924805
1607826441.451657,250000,9.324073791503906
1607826445.768169,251000,9.345794677734375
1607826450.229825,252000,9.220183372497559
1607826454.816191,253000,21.29787254333496
1607826459.3945768,254000,10.30927848815918
1607826463.864202,255000,80.84615325927734
1607826468.312769,256000,9.462264060974121
1607826472.755918,257000,9.201834678649902
1607826477.192966,258000,9.383177757263184
1607826481.684672,259000,9.44339656829834
1607826486.2944262,260000,9.324073791503906
1607826490.880393,261000,9.411214828491211
1607826495.328657,262000,9.220183372497559
1607826499.806504,263000,9.392523765563965
1607826504.26947,264000,9.277777671813965
1607826508.752539,265000,9.392523765563965
1607826513.337086,266000,9.296296119689941
1607826517.933008,267000,9.35513973236084
1607826522.399389,268000,9.471697807312012
1607826526.8670988,269000,9.287036895751953
1607826531.3311539,270000,9.420560836791992
1607826535.80235,271000,9.373831748962402
1607826540.432013,272000,9.238532066345215
1607826545.0315678,273000,9.314814567565918
1607826549.630767,274000,9.333333015441895
1607826554.095309,275000,9.40186882019043
1607826558.564461,276000,9.314814567565918
1607826563.053914,277000,9.433961868286133
1607826567.6825442,278000,9.314814567565918
1607826572.303179,279000,9.247706413269043
1607826576.915791,280000,9.40186882019043
1607826581.397598,281000,9.383177757263184
1607826585.8615181,282000,9.35513973236084
1607826590.321686,283000,9.314814567565918
1607826594.839475,284000,9.433961868286133
1607826599.4875798,285000,9.40186882019043
1607826604.41738,286000,9.296296119689941
1607826609.1827571,287000,9.50943374633789
1607826613.932727,288000,9.411214828491211
1607826618.5376241,289000,9.392523765563965
1607826623.016083,290000,9.345794677734375
1607826627.496695,291000,9.35513973236084
1607826631.979916,292000,9.342592239379883
1607826636.516792,293000,9.411214828491211
1607826641.126397,294000,9.471697807312012
1607826645.720317,295000,9.201834678649902
1607826650.328456,296000,9.471697807312012
1607826654.812068,297000,9.383177757263184
1607826659.334486,298000,9.35513973236084
1607826663.866431,299000,27.189189910888672
