Wall time,Step,Value
1607823042.1515992,86000,96.0
1607823045.416967,87000,98.0
1607823048.7765162,88000,96.0
1607823052.1285539,89000,200.0
1607823055.434853,90000,156.0
1607823058.861876,91000,129.0
1607823062.2951941,92000,123.0
1607823065.667347,93000,128.0
1607823069.284375,94000,123.0
1607823072.79053,95000,94.0
1607823076.1449971,96000,95.0
1607823079.465475,97000,92.0
1607823082.650736,98000,93.0
1607823085.813788,99000,96.0
1607823089.024802,100000,94.0
1607823092.278226,101000,70.0
1607823095.6598809,102000,83.0
1607823098.9389691,103000,82.0
1607823102.3396878,104000,81.0
1607823105.71901,105000,95.0
1607823109.059041,106000,192.0
1607823112.355401,107000,115.0
1607823115.677401,108000,134.0
1607823119.203885,109000,110.0
1607823122.591421,110000,113.0
1607823125.9446158,111000,112.0
1607823129.2982788,112000,146.0
1607823132.5773299,113000,103.0
1607823135.937323,114000,128.0
1607823139.3697731,115000,200.0
1607823142.595767,116000,113.0
1607823145.813448,117000,123.0
1607823149.008372,118000,120.0
1607823152.2195652,119000,137.0
1607823155.482956,120000,185.0
1607823158.86363,121000,200.0
1607823162.1919181,122000,96.0
1607823165.487704,123000,155.0
1607823168.8647249,124000,94.0
1607823172.288053,125000,166.0
1607823175.6611352,126000,170.0
1607823179.207115,127000,188.0
1607823182.625582,128000,178.0
1607823186.037072,129000,164.0
1607823189.37868,130000,157.0
1607823192.6832361,131000,97.0
1607823195.992198,132000,96.0
1607823199.325772,133000,95.0
1607823202.620043,134000,97.0
1607823206.015116,135000,98.0
1607823209.377643,136000,95.0
1607823212.762174,137000,92.0
1607823216.2815309,138000,94.0
1607823219.778869,139000,99.0
1607823223.367522,140000,99.0
1607823227.083487,141000,97.0
1607823231.0286698,142000,97.0
1607823234.7622762,143000,99.0
1607823238.288086,144000,98.0
1607823241.77195,145000,98.0
1607823245.131403,146000,98.0
1607823248.4699361,147000,99.0
1607823251.776015,148000,97.0
1607823255.039828,149000,167.0
1607823258.334962,150000,178.0
1607823261.575285,151000,199.0
1607823264.86571,152000,200.0
1607823268.206867,153000,200.0
1607823271.549792,154000,200.0
1607823274.87293,155000,182.0
1607823278.366358,156000,179.0
1607823281.846853,157000,164.0
1607823285.3344169,158000,170.0
1607823288.930003,159000,153.0
1607823292.7498162,160000,171.0
1607823296.506342,161000,109.0
1607823300.064057,162000,109.0
1607823303.573743,163000,110.0
1607823307.038537,164000,109.0
1607823310.461204,165000,106.0
1607823313.88049,166000,111.0
1607823317.2793012,167000,200.0
1607823320.583039,168000,200.0
1607823324.0544488,169000,200.0
1607823327.6478138,170000,200.0
1607823331.315742,171000,200.0
1607823335.0739279,172000,200.0
1607823338.845855,173000,99.0
1607823342.651019,174000,106.0
1607823346.4325151,175000,103.0
1607823350.098345,176000,109.0
1607823353.820506,177000,107.0
1607823357.4646971,178000,114.0
1607823361.100296,179000,90.0
1607823364.997677,180000,92.0
1607823368.7298,181000,93.0
1607823372.518646,182000,93.0
1607823376.1585941,183000,95.0
1607823379.694687,184000,90.0
1607823383.313566,185000,176.0
1607823386.8238778,186000,181.0
1607823390.2903922,187000,111.0
1607823393.798743,188000,110.0
1607823397.357291,189000,126.0
1607823400.925299,190000,107.0
1607823404.5982149,191000,96.0
1607823408.234294,192000,93.0
1607823411.888566,193000,99.0
1607823415.4534268,194000,97.0
1607823419.103681,195000,96.0
1607823422.882964,196000,98.0
1607823426.574247,197000,94.0
1607823430.165162,198000,96.0
1607823433.751151,199000,95.0
1607823437.20545,200000,92.0
1607823440.586617,201000,94.0
1607823443.934975,202000,92.0
1607823447.1438458,203000,33.0
1607823450.4305081,204000,200.0
1607823453.730496,205000,200.0
1607823457.057847,206000,200.0
1607823460.3832,207000,196.0
1607823463.643734,208000,200.0
1607823466.856107,209000,200.0
1607823470.124205,210000,200.0
1607823473.525802,211000,200.0
1607823476.870371,212000,175.0
1607823480.08707,213000,183.0
1607823483.317812,214000,175.0
1607823486.511158,215000,97.0
1607823489.70881,216000,97.0
1607823492.949742,217000,98.0
1607823496.146543,218000,97.0
1607823499.3410969,219000,97.0
1607823502.54745,220000,97.0
1607823505.851178,221000,200.0
1607823509.1047082,222000,200.0
1607823512.339303,223000,200.0
1607823515.6355991,224000,200.0
1607823518.9477482,225000,200.0
1607823522.265598,226000,200.0
1607823525.573419,227000,130.0
1607823528.842467,228000,126.0
1607823532.077182,229000,120.0
1607823535.313659,230000,124.0
1607823538.626464,231000,127.0
1607823542.036287,232000,128.0
1607823545.408007,233000,50.0
1607823548.802915,234000,48.0
1607823552.1805482,235000,51.0
1607823555.558128,236000,45.0
1607823558.947411,237000,45.0
1607823562.4989939,238000,53.0
1607823566.367947,239000,200.0
1607823570.13611,240000,200.0
1607823573.679054,241000,200.0
1607823577.175691,242000,200.0
1607823580.764927,243000,200.0
1607823584.2017999,244000,200.0
1607823587.7658958,245000,116.0
1607823591.235393,246000,124.0
1607823594.902687,247000,132.0
1607823598.40691,248000,130.0
1607823602.117928,249000,137.0
1607823605.6199481,250000,137.0
1607823609.0723882,251000,150.0
1607823612.4636369,252000,148.0
1607823615.885767,253000,145.0
1607823619.3815,254000,135.0
1607823622.9488819,255000,143.0
1607823626.433293,256000,148.0
1607823629.781302,257000,200.0
1607823633.047034,258000,200.0
1607823636.393586,259000,200.0
1607823639.770924,260000,200.0
1607823643.19388,261000,200.0
1607823646.611718,262000,200.0
1607823650.026901,263000,148.0
1607823653.4036381,264000,143.0
1607823656.8975549,265000,133.0
1607823660.4745631,266000,130.0
1607823664.004321,267000,129.0
1607823667.340078,268000,137.0
1607823670.721376,269000,200.0
1607823674.009537,270000,200.0
1607823677.250582,271000,200.0
1607823680.777426,272000,200.0
1607823684.305067,273000,200.0
1607823687.6993148,274000,200.0
1607823691.2953038,275000,169.0
1607823694.812246,276000,168.0
1607823698.236146,277000,149.0
1607823701.576253,278000,155.0
1607823704.8744771,279000,155.0
1607823708.426163,280000,159.0
1607823711.771316,281000,200.0
1607823715.243197,282000,200.0
1607823718.527135,283000,200.0
1607823721.994688,284000,200.0
1607823725.2056372,285000,200.0
1607823728.436455,286000,200.0
1607823731.679969,287000,196.0
1607823734.937759,288000,181.0
1607823738.2747252,289000,186.0
1607823741.532649,290000,199.0
1607823744.830286,291000,139.0
1607823748.207285,292000,150.0
1607823751.5661812,293000,117.0
1607823755.029313,294000,112.0
1607823758.3926919,295000,141.0
1607823761.81921,296000,114.0
1607823765.20275,297000,134.0
1607823768.569895,298000,149.0
1607823772.047734,299000,119.0
