Wall time,Step,Value
1607822984.4689212,72000,77.53845977783203
1607822991.5427022,73000,58.22222137451172
1607822998.364871,74000,51.150001525878906
1607823005.129537,75000,82.38461303710938
1607823008.856731,76000,99.2727279663086
1607823012.426131,77000,90.90908813476562
1607823015.959538,78000,99.54545593261719
1607823019.269142,79000,101.5999984741211
1607823022.598586,80000,97.63636016845703
1607823025.793278,81000,96.18181610107422
1607823028.981375,82000,102.80000305175781
1607823032.183243,83000,71.78571319580078
1607823035.457929,84000,92.7272720336914
1607823038.783551,85000,92.18181610107422
1607823042.151343,86000,92.90908813476562
1607823045.416707,87000,93.54545593261719
1607823048.776265,88000,91.45454406738281
1607823052.1282518,89000,169.6666717529297
1607823055.43451,90000,147.42857360839844
1607823058.8616168,91000,122.77777862548828
1607823062.294946,92000,119.66666412353516
1607823065.667098,93000,118.88888549804688
1607823069.283944,94000,115.55555725097656
1607823072.790265,95000,90.5
1607823076.144734,96000,90.75
1607823079.465149,97000,89.25
1607823082.6504252,98000,89.5
1607823085.813549,99000,89.25
1607823089.024561,100000,88.91666412353516
1607823092.277968,101000,59.117645263671875
1607823095.659588,102000,65.5625
1607823098.938588,103000,63.875
1607823102.3394392,104000,66.8125
1607823105.718674,105000,74.71428680419922
1607823109.058793,106000,94.7272720336914
1607823112.355144,107000,109.80000305175781
1607823115.677147,108000,116.22222137451172
1607823119.203628,109000,105.30000305175781
1607823122.591169,110000,106.30000305175781
1607823125.944366,111000,106.0
1607823129.2980359,112000,119.33333587646484
1607823132.577077,113000,96.7272720336914
1607823135.937066,114000,116.22222137451172
1607823139.369519,115000,95.7272720336914
1607823142.595482,116000,100.80000305175781
1607823145.813199,117000,114.44444274902344
1607823149.008091,118000,114.0
1607823152.219319,119000,91.63636016845703
1607823155.4825962,120000,87.41666412353516
1607823158.86337,121000,102.09091186523438
1607823162.191665,122000,92.18181610107422
1607823165.4872808,123000,97.54545593261719
1607823168.8644779,124000,90.58333587646484
1607823172.287807,125000,113.5999984741211
1607823175.660882,126000,99.09091186523438
1607823179.2068648,127000,107.36363983154297
1607823182.625334,128000,131.625
1607823186.036789,129000,118.44444274902344
1607823189.378359,130000,104.9000015258789
1607823192.682983,131000,91.90908813476562
1607823195.9919438,132000,91.63636016845703
1607823199.325512,133000,93.0
1607823202.619751,134000,93.09091186523438
1607823206.014862,135000,92.18181610107422
1607823209.3773482,136000,93.7272720336914
1607823212.761913,137000,87.5
1607823216.281182,138000,91.0
1607823219.7786071,139000,92.63636016845703
1607823223.3672588,140000,93.81818389892578
1607823227.083221,141000,93.45454406738281
1607823231.0283961,142000,92.54545593261719
1607823234.762016,143000,94.7272720336914
1607823238.287829,144000,92.54545593261719
1607823241.771698,145000,94.09091186523438
1607823245.13115,146000,94.7272720336914
1607823248.469683,147000,95.7272720336914
1607823251.7757618,148000,94.09091186523438
1607823255.039586,149000,159.14285278320312
1607823258.334674,150000,165.2857208251953
1607823261.574991,151000,182.1666717529297
1607823264.865461,152000,196.6666717529297
1607823268.206584,153000,194.3333282470703
1607823271.549545,154000,181.6666717529297
1607823274.8726752,155000,115.55555725097656
1607823278.366106,156000,141.125
1607823281.8465972,157000,101.81818389892578
1607823285.3341582,158000,144.14285278320312
1607823288.9297311,159000,118.77777862548828
1607823292.7494552,160000,127.875
1607823296.5060842,161000,104.5999984741211
1607823300.063796,162000,102.80000305175781
1607823303.573478,163000,104.9000015258789
1607823307.038265,164000,105.0
1607823310.4608262,165000,101.19999694824219
1607823313.880234,166000,105.19999694824219
1607823317.279051,167000,200.0
1607823320.58279,168000,200.0
1607823324.054086,169000,200.0
1607823327.6474938,170000,200.0
1607823331.315438,171000,200.0
1607823335.073664,172000,200.0
1607823338.845591,173000,76.28571319580078
1607823342.650753,174000,98.63636016845703
1607823346.432253,175000,88.33333587646484
1607823350.0980601,176000,92.90908813476562
1607823353.820159,177000,99.36363983154297
1607823357.464345,178000,100.0999984741211
1607823361.0999749,179000,42.25
1607823364.9974139,180000,56.22222137451172
1607823368.7294452,181000,69.86666870117188
1607823372.518333,182000,62.6875
1607823376.158315,183000,81.23076629638672
1607823379.6944299,184000,72.35713958740234
1607823383.313309,185000,117.55555725097656
1607823386.823618,186000,116.44444274902344
1607823390.2901309,187000,106.4000015258789
1607823393.7984939,188000,93.54545593261719
1607823397.3570318,189000,110.0999984741211
1607823400.9250402,190000,103.69999694824219
1607823404.597955,191000,90.41666412353516
1607823408.233981,192000,90.25
1607823411.8883069,193000,93.0
1607823415.4531672,194000,93.09091186523438
1607823419.103316,195000,92.45454406738281
1607823422.8826392,196000,92.36363983154297
1607823426.573958,197000,90.91666412353516
1607823430.1649,198000,91.63636016845703
1607823433.750879,199000,90.33333587646484
1607823437.2052019,200000,89.16666412353516
1607823440.586367,201000,90.5
1607823443.9346828,202000,89.75
1607823447.1435578,203000,30.0
1607823450.430254,204000,188.3333282470703
1607823453.730248,205000,198.5
1607823457.057596,206000,196.6666717529297
1607823460.382936,207000,192.8333282470703
1607823463.6434581,208000,192.0
1607823466.855864,209000,200.0
1607823470.123817,210000,200.0
1607823473.525551,211000,132.0
1607823476.870056,212000,97.90908813476562
1607823480.086808,213000,176.3333282470703
1607823483.317562,214000,170.5
1607823486.5109131,215000,93.81818389892578
1607823489.708561,216000,93.36363983154297
1607823492.949491,217000,93.54545593261719
1607823496.146295,218000,93.2727279663086
1607823499.340784,219000,93.54545593261719
1607823502.54721,220000,93.63636016845703
1607823505.850909,221000,200.0
1607823509.1044211,222000,200.0
1607823512.339052,223000,200.0
1607823515.635339,224000,200.0
1607823518.947498,225000,200.0
1607823522.265343,226000,200.0
1607823525.573178,227000,125.5
1607823528.8422148,228000,121.66666412353516
1607823532.076939,229000,116.55555725097656
1607823535.3134131,230000,120.66666412353516
1607823538.6262069,231000,119.88888549804688
1607823542.036024,232000,123.22222137451172
1607823545.407746,233000,43.5217399597168
1607823548.802599,234000,40.07692337036133
1607823552.1802828,235000,44.260868072509766
1607823555.557871,236000,38.46154022216797
1607823558.9471612,237000,39.730770111083984
1607823562.4987168,238000,43.739131927490234
1607823566.367681,239000,196.8333282470703
1607823570.135803,240000,199.6666717529297
1607823573.678731,241000,178.0
1607823577.175266,242000,189.1666717529297
1607823580.764629,243000,197.8333282470703
1607823584.201545,244000,200.0
1607823587.7656379,245000,112.33333587646484
1607823591.235132,246000,121.55555725097656
1607823594.902399,247000,126.25
1607823598.406641,248000,126.25
1607823602.1176682,249000,130.25
1607823605.619661,250000,131.25
1607823609.07213,251000,133.375
1607823612.463381,252000,137.375
1607823615.8854542,253000,137.5
1607823619.381242,254000,128.75
1607823622.948614,255000,130.875
1607823626.433036,256000,123.77777862548828
1607823629.780948,257000,128.75
1607823633.0467892,258000,200.0
1607823636.3933282,259000,181.5
1607823639.770672,260000,182.5
1607823643.193624,261000,176.1666717529297
1607823646.611455,262000,93.54545593261719
1607823650.026637,263000,129.5
1607823653.403383,264000,128.625
1607823656.897284,265000,125.875
1607823660.4742951,266000,124.0
1607823664.0040262,267000,123.66666412353516
1607823667.339723,268000,127.375
1607823670.72113,269000,200.0
1607823674.009257,270000,200.0
1607823677.2501419,271000,200.0
1607823680.777167,272000,200.0
1607823684.304811,273000,200.0
1607823687.699059,274000,200.0
1607823691.295051,275000,141.75
1607823694.8119922,276000,151.7142791748047
1607823698.235855,277000,139.625
1607823701.575994,278000,143.42857360839844
1607823704.8741708,279000,144.42857360839844
1607823708.425914,280000,140.25
1607823711.771063,281000,200.0
1607823715.24293,282000,198.8333282470703
1607823718.52688,283000,200.0
1607823721.994448,284000,198.5
1607823725.205388,285000,200.0
1607823728.4362109,286000,200.0
1607823731.6797261,287000,181.8333282470703
1607823734.9375072,288000,163.2857208251953
1607823738.27444,289000,166.14285278320312
1607823741.5323699,290000,182.1666717529297
1607823744.830036,291000,133.0
1607823748.206974,292000,131.75
1607823751.5657432,293000,101.5
1607823755.029061,294000,104.69999694824219
1607823758.392438,295000,111.66666412353516
1607823761.8188071,296000,99.81818389892578
1607823765.202494,297000,111.33333587646484
1607823768.569644,298000,116.55555725097656
1607823772.04748,299000,110.30000305175781
