Wall time,Step,Value
1607825892.4122481,126000,57.0
1607825896.865073,127000,98.0
1607825901.2281039,128000,43.0
1607825905.6385221,129000,11.0
1607825910.068353,130000,39.0
1607825914.446541,131000,11.0
1607825918.703653,132000,11.0
1607825922.966934,133000,11.0
1607825927.208193,134000,11.0
1607825931.4431539,135000,11.0
1607825935.72161,136000,11.0
1607825940.0336,137000,11.0
1607825944.4198022,138000,10.0
1607825948.801713,139000,11.0
1607825953.068223,140000,11.0
1607825957.3922591,141000,11.0
1607825961.726648,142000,11.0
1607825966.17831,143000,11.0
1607825970.6141472,144000,11.0
1607825975.0157912,145000,11.0
1607825979.296819,146000,11.0
1607825983.58062,147000,11.0
1607825987.837449,148000,11.0
1607825992.1250272,149000,11.0
1607825996.529567,150000,11.0
1607826000.940934,151000,11.0
1607826005.232496,152000,11.0
1607826009.517395,153000,11.0
1607826013.969793,154000,11.0
1607826018.382424,155000,55.0
1607826022.786706,156000,44.0
1607826027.179748,157000,72.0
1607826031.479578,158000,200.0
1607826035.757903,159000,11.0
1607826040.0458398,160000,11.0
1607826044.383677,161000,11.0
1607826048.793548,162000,12.0
1607826053.205181,163000,32.0
1607826057.62625,164000,11.0
1607826061.912195,165000,11.0
1607826066.200385,166000,11.0
1607826070.508657,167000,11.0
1607826074.913664,168000,11.0
1607826079.318472,169000,11.0
1607826083.738252,170000,11.0
1607826088.036816,171000,11.0
1607826092.319487,172000,11.0
1607826096.645716,173000,11.0
1607826101.090827,174000,11.0
1607826105.493064,175000,11.0
1607826109.90784,176000,11.0
1607826114.326985,177000,11.0
1607826118.630639,178000,11.0
1607826122.987902,179000,11.0
1607826127.434071,180000,11.0
1607826131.867616,181000,11.0
1607826136.366205,182000,11.0
1607826140.8234649,183000,11.0
1607826145.336261,184000,11.0
1607826149.931799,185000,11.0
1607826154.608032,186000,11.0
1607826159.277245,187000,11.0
1607826163.864379,188000,11.0
1607826168.278259,189000,11.0
1607826172.707645,190000,11.0
1607826177.0026429,191000,11.0
1607826181.472907,192000,11.0
1607826186.069665,193000,11.0
1607826190.543029,194000,11.0
1607826194.9791691,195000,11.0
1607826199.406985,196000,11.0
1607826203.718302,197000,58.0
1607826208.06546,198000,70.0
1607826212.494143,199000,78.0
1607826216.900779,200000,60.0
1607826221.329665,201000,16.0
1607826225.748775,202000,71.0
1607826230.178241,203000,11.0
1607826234.617825,204000,11.0
1607826239.053671,205000,11.0
1607826243.4783611,206000,11.0
1607826247.911146,207000,11.0
1607826252.359627,208000,11.0
1607826256.784296,209000,11.0
1607826261.227894,210000,11.0
1607826265.669374,211000,11.0
1607826270.118623,212000,11.0
1607826274.54278,213000,11.0
1607826278.991414,214000,11.0
1607826283.4087381,215000,27.0
1607826287.853357,216000,26.0
1607826292.2857778,217000,12.0
1607826296.7334578,218000,12.0
1607826301.175628,219000,11.0
1607826305.630112,220000,15.0
1607826310.089024,221000,11.0
1607826314.673387,222000,11.0
1607826319.211068,223000,11.0
1607826323.522926,224000,11.0
1607826327.912145,225000,11.0
1607826332.3884969,226000,11.0
1607826336.979064,227000,11.0
1607826341.565577,228000,11.0
1607826345.875756,229000,11.0
1607826350.246371,230000,11.0
1607826354.7160408,231000,11.0
1607826359.311611,232000,11.0
1607826363.894099,233000,11.0
1607826368.217122,234000,13.0
1607826372.665327,235000,11.0
1607826377.266227,236000,11.0
1607826381.851467,237000,17.0
1607826386.3037949,238000,33.0
1607826390.7626848,239000,11.0
1607826395.21697,240000,10.0
1607826399.67778,241000,11.0
1607826404.140385,242000,11.0
1607826408.596145,243000,11.0
1607826413.101621,244000,11.0
1607826417.70081,245000,43.0
1607826422.684114,246000,11.0
1607826427.54585,247000,11.0
1607826432.3014,248000,11.0
1607826436.869884,249000,73.0
1607826441.451898,250000,11.0
1607826445.768405,251000,11.0
1607826450.2300742,252000,11.0
1607826454.816444,253000,44.0
1607826459.394814,254000,13.0
1607826463.8644512,255000,140.0
1607826468.313014,256000,11.0
1607826472.7561631,257000,11.0
1607826477.1932108,258000,11.0
1607826481.684923,259000,11.0
1607826486.294823,260000,11.0
1607826490.880678,261000,11.0
1607826495.3289,262000,11.0
1607826499.806753,263000,11.0
1607826504.26972,264000,11.0
1607826508.752801,265000,11.0
1607826513.337335,266000,10.0
1607826517.933255,267000,11.0
1607826522.399634,268000,11.0
1607826526.86739,269000,11.0
1607826531.331399,270000,11.0
1607826535.802603,271000,11.0
1607826540.4323142,272000,11.0
1607826545.0318148,273000,11.0
1607826549.631062,274000,11.0
1607826554.095555,275000,11.0
1607826558.564707,276000,10.0
1607826563.054165,277000,11.0
1607826567.682797,278000,11.0
1607826572.303434,279000,11.0
1607826576.916041,280000,11.0
1607826581.397846,281000,11.0
1607826585.8617659,282000,11.0
1607826590.321971,283000,11.0
1607826594.839723,284000,11.0
1607826599.487957,285000,11.0
1607826604.4176798,286000,11.0
1607826609.183019,287000,11.0
1607826613.932981,288000,11.0
1607826618.5378702,289000,11.0
1607826623.016402,290000,11.0
1607826627.4969401,291000,11.0
1607826631.9801579,292000,10.0
1607826636.517099,293000,11.0
1607826641.126648,294000,11.0
1607826645.72057,295000,11.0
1607826650.328764,296000,11.0
1607826654.812351,297000,11.0
1607826659.334733,298000,11.0
1607826663.866684,299000,162.0
